time,AFR,AFRICA
2015-07-02,156.54126,156.54126
2016-07-02,164.87585,164.87585
2017-07-02,150.74973,150.74973
2018-07-02,136.1138,136.1138
2019-07-02,160.21384,160.21384
2020-07-02,161.94992,161.94992
2021-07-02,144.66628,144.66628
2022-07-02,147.53258,147.53258
2023-07-02,127.04255,127.04255
2024-07-02,148.93893,148.93893
2025-07-02,142.50421,142.50421
2026-07-02,149.51012,149.51012
2027-07-02,123.431435,123.431435
2028-07-02,119.37122,119.37122
2029-07-02,125.167854,125.167854
2030-07-02,129.91118,129.91118
2031-07-02,115.15726,115.15726
2032-07-02,91.1438,91.1438
2033-07-02,117.856255,117.856255
2034-07-02,121.52901,121.52901
2035-07-02,136.3066,136.3066
2036-07-02,138.77301,138.77301
2037-07-02,103.08994,103.08994
2038-07-02,127.879005,127.879005
2039-07-02,135.27975,135.27975
2040-07-02,123.77477,123.77477
2041-07-02,107.11423,107.11423
2042-07-02,124.08388,124.08388
2043-07-02,93.447815,93.447815
2044-07-02,106.33477,106.33477
2045-07-02,89.7865,89.7865
2046-07-02,84.01942,84.01942
2047-07-02,69.45372,69.45372
2048-07-02,111.85175,111.85175
2049-07-02,93.36422,93.36422
2050-07-02,82.464294,82.464294
2051-07-02,104.81936,104.81936
2052-07-02,79.41544,79.41544
2053-07-02,83.63212,83.63212
2054-07-02,79.28367,79.28367
2055-07-02,76.47176,76.47176
2056-07-02,80.89756,80.89756
2057-07-02,59.410156,59.410156
2058-07-02,114.35087,114.35087
2059-07-02,78.46254,78.46254
2060-07-02,67.64123,67.64123
2061-07-02,76.79973,76.79973
2062-07-02,69.201485,69.201485
2063-07-02,73.22422,73.22422
2064-07-02,78.73532,78.73532
2065-07-02,81.08882,81.08882
2066-07-02,88.68455,88.68455
2067-07-02,98.44541,98.44541
2068-07-02,74.27144,74.27144
2069-07-02,80.511086,80.511086
2070-07-02,76.24518,76.24518
2071-07-02,69.10613,69.10613
2072-07-02,95.57249,95.57249
2073-07-02,70.78798,70.78798
2074-07-02,64.442,64.442
2075-07-02,73.50439,73.50439
2076-07-02,62.07534,62.07534
2077-07-02,69.11882,69.11882
2078-07-02,68.41391,68.41391
2079-07-02,68.52551,68.52551
2080-07-02,71.57176,71.57176
2081-07-02,60.29521,60.29521
2082-07-02,55.75643,55.75643
2083-07-02,69.66645,69.66645
2084-07-02,58.043053,58.043053
2085-07-02,62.725967,62.725967
2086-07-02,58.645885,58.645885
2087-07-02,44.095894,44.095894
2088-07-02,53.011234,53.011234
2089-07-02,55.021793,55.021793
2090-07-02,49.333817,49.333817
2091-07-02,48.88187,48.88187
2092-07-02,46.47599,46.47599
2093-07-02,61.47584,61.47584
2094-07-02,44.293163,44.293163
2095-07-02,52.237286,52.237286
2096-07-02,40.3056,40.3056
2097-07-02,41.57946,41.57946
2098-07-02,47.995975,47.995975
2099-07-02,58.93755,58.93755
2100-07-02,52.78632,52.78632
