time,ASI,ASIA
1850-07-02,2803.1887,2803.1887
1851-07-02,2787.9658,2787.9658
1852-07-02,2766.0183,2766.0183
1853-07-02,2835.3699,2835.3699
1854-07-02,2722.3508,2722.3508
1855-07-02,2865.678,2865.678
1856-07-02,2831.6646,2831.6646
1857-07-02,2858.9158,2858.9158
1858-07-02,2879.3994,2879.3994
1859-07-02,2835.488,2835.488
1860-07-02,2831.0986,2831.0986
1861-07-02,2869.7136,2869.7136
1862-07-02,2835.5847,2835.5847
1863-07-02,2830.0588,2830.0588
1864-07-02,2759.9517,2759.9517
1865-07-02,2820.2808,2820.2808
1866-07-02,2830.876,2830.876
1867-07-02,2856.8547,2856.8547
1868-07-02,2797.3096,2797.3096
1869-07-02,2812.0117,2812.0117
1870-07-02,2797.7454,2797.7454
1871-07-02,2920.835,2920.835
1872-07-02,2741.8699,2741.8699
1873-07-02,2737.4358,2737.4358
1874-07-02,2778.3044,2778.3044
1875-07-02,2800.6501,2800.6501
1876-07-02,2734.803,2734.803
1877-07-02,2646.243,2646.243
1878-07-02,2776.4634,2776.4634
1879-07-02,2784.3098,2784.3098
1880-07-02,2800.4285,2800.4285
1881-07-02,2705.6233,2705.6233
1882-07-02,2790.7766,2790.7766
1883-07-02,2823.1824,2823.1824
1884-07-02,3017.3608,3017.3608
1885-07-02,2921.4382,2921.4382
1886-07-02,2727.8337,2727.8337
1887-07-02,2782.7603,2782.7603
1888-07-02,2796.2917,2796.2917
1889-07-02,2836.9429,2836.9429
1890-07-02,2804.7769,2804.7769
1891-07-02,2751.5466,2751.5466
1892-07-02,2702.3809,2702.3809
1893-07-02,2749.7068,2749.7068
1894-07-02,2733.4927,2733.4927
1895-07-02,2736.303,2736.303
1896-07-02,2814.2998,2814.2998
1897-07-02,2805.8447,2805.8447
1898-07-02,2767.7424,2767.7424
1899-07-02,2801.727,2801.727
1900-07-02,2779.9485,2779.9485
1901-07-02,2801.4453,2801.4453
1902-07-02,2801.555,2801.555
1903-07-02,2972.4617,2972.4617
1904-07-02,2976.764,2976.764
1905-07-02,2793.7788,2793.7788
1906-07-02,2706.1726,2706.1726
1907-07-02,2776.3945,2776.3945
1908-07-02,2831.37,2831.37
1909-07-02,2778.7485,2778.7485
1910-07-02,2695.004,2695.004
1911-07-02,2914.2065,2914.2065
1912-07-02,2859.91,2859.91
1913-07-02,2856.2678,2856.2678
1914-07-02,2754.193,2754.193
1915-07-02,2567.3728,2567.3728
1916-07-02,2727.8057,2727.8057
1917-07-02,2738.6008,2738.6008
1918-07-02,2781.3926,2781.3926
1919-07-02,2692.0352,2692.0352
1920-07-02,2751.9604,2751.9604
1921-07-02,2683.457,2683.457
1922-07-02,2697.8042,2697.8042
1923-07-02,2699.8071,2699.8071
1924-07-02,2824.5251,2824.5251
1925-07-02,2649.208,2649.208
1926-07-02,2693.9072,2693.9072
1927-07-02,2558.2769,2558.2769
1928-07-02,2653.3362,2653.3362
1929-07-02,2668.3616,2668.3616
1930-07-02,2738.6833,2738.6833
1931-07-02,2803.977,2803.977
1932-07-02,2632.9385,2632.9385
1933-07-02,2836.287,2836.287
1934-07-02,2657.2485,2657.2485
1935-07-02,2560.9631,2560.9631
1936-07-02,2654.5276,2654.5276
1937-07-02,2622.3645,2622.3645
1938-07-02,2695.985,2695.985
1939-07-02,2690.9446,2690.9446
1940-07-02,2679.0132,2679.0132
1941-07-02,2670.7869,2670.7869
1942-07-02,2742.5798,2742.5798
1943-07-02,2676.872,2676.872
1944-07-02,2749.4175,2749.4175
1945-07-02,2639.9373,2639.9373
1946-07-02,2705.0657,2705.0657
