time,SOU,SOUTH_AM
2015-07-02,562.0481,562.0481
2016-07-02,523.31476,523.31476
2017-07-02,554.2571,554.2571
2018-07-02,543.9487,543.9487
2019-07-02,545.77716,545.77716
2020-07-02,562.4994,562.4994
2021-07-02,549.48236,549.48236
2022-07-02,509.2623,509.2623
2023-07-02,557.8182,557.8182
2024-07-02,539.97644,539.97644
2025-07-02,550.7308,550.7308
2026-07-02,504.71686,504.71686
2027-07-02,544.0286,544.0286
2028-07-02,570.40784,570.40784
2029-07-02,518.4145,518.4145
2030-07-02,498.72968,498.72968
2031-07-02,517.56244,517.56244
2032-07-02,530.31396,530.31396
2033-07-02,522.80365,522.80365
2034-07-02,509.14212,509.14212
2035-07-02,517.32886,517.32886
2036-07-02,499.1115,499.1115
2037-07-02,504.3325,504.3325
2038-07-02,530.01575,530.01575
2039-07-02,503.0558,503.0558
2040-07-02,503.36362,503.36362
2041-07-02,475.00638,475.00638
2042-07-02,487.0836,487.0836
2043-07-02,466.01596,466.01596
2044-07-02,497.00986,497.00986
2045-07-02,453.78928,453.78928
2046-07-02,471.13,471.13
2047-07-02,464.6948,464.6948
2048-07-02,459.36627,459.36627
2049-07-02,479.78464,479.78464
2050-07-02,507.04092,507.04092
2051-07-02,474.13727,474.13727
2052-07-02,476.71527,476.71527
2053-07-02,461.71063,461.71063
2054-07-02,445.1461,445.1461
2055-07-02,446.38397,446.38397
2056-07-02,444.45227,444.45227
2057-07-02,428.8192,428.8192
2058-07-02,464.29675,464.29675
2059-07-02,443.4466,443.4466
2060-07-02,425.48138,425.48138
2061-07-02,448.9318,448.9318
2062-07-02,452.02267,452.02267
2063-07-02,421.72696,421.72696
2064-07-02,429.4946,429.4946
2065-07-02,422.20908,422.20908
2066-07-02,420.2991,420.2991
2067-07-02,403.44705,403.44705
2068-07-02,378.77707,378.77707
2069-07-02,404.78296,404.78296
2070-07-02,405.96307,405.96307
2071-07-02,413.77853,413.77853
2072-07-02,423.2765,423.2765
2073-07-02,398.25494,398.25494
2074-07-02,386.1403,386.1403
2075-07-02,374.93857,374.93857
2076-07-02,359.70993,359.70993
2077-07-02,365.65775,365.65775
2078-07-02,387.21426,387.21426
2079-07-02,361.7406,361.7406
2080-07-02,389.76822,389.76822
2081-07-02,372.4957,372.4957
2082-07-02,352.17294,352.17294
2083-07-02,347.72296,347.72296
2084-07-02,366.67087,366.67087
2085-07-02,366.36694,366.36694
2086-07-02,354.9548,354.9548
2087-07-02,348.6332,348.6332
2088-07-02,308.53525,308.53525
2089-07-02,366.48663,366.48663
2090-07-02,343.04495,343.04495
2091-07-02,365.71362,365.71362
2092-07-02,322.46793,322.46793
2093-07-02,341.59976,341.59976
2094-07-02,332.23923,332.23923
2095-07-02,347.79135,347.79135
2096-07-02,327.35992,327.35992
2097-07-02,310.1753,310.1753
2098-07-02,318.3401,318.3401
2099-07-02,337.20804,337.20804
2100-07-02,334.54764,334.54764
