time,EUR,EUROPE
2015-07-02,6183.9478,6183.9478
2016-07-02,6499.3193,6499.3193
2017-07-02,6105.8306,6105.8306
2018-07-02,6330.176,6330.176
2019-07-02,6344.159,6344.159
2020-07-02,6268.4087,6268.4087
2021-07-02,5994.9536,5994.9536
2022-07-02,6122.9434,6122.9434
2023-07-02,6477.561,6477.561
2024-07-02,6064.601,6064.601
2025-07-02,5826.956,5826.956
2026-07-02,5666.021,5666.021
2027-07-02,5880.003,5880.003
2028-07-02,5940.199,5940.199
2029-07-02,5813.36,5813.36
2030-07-02,5619.31,5619.31
2031-07-02,5724.4893,5724.4893
2032-07-02,5531.3774,5531.3774
2033-07-02,6113.5166,6113.5166
2034-07-02,5651.7715,5651.7715
2035-07-02,5377.0273,5377.0273
2036-07-02,5396.022,5396.022
2037-07-02,5526.6353,5526.6353
2038-07-02,5885.7456,5885.7456
2039-07-02,5484.6445,5484.6445
2040-07-02,5371.552,5371.552
2041-07-02,5574.1846,5574.1846
2042-07-02,5756.419,5756.419
2043-07-02,5588.597,5588.597
2044-07-02,5571.728,5571.728
2045-07-02,5353.842,5353.842
2046-07-02,5352.17,5352.17
2047-07-02,5489.802,5489.802
2048-07-02,5576.4873,5576.4873
2049-07-02,5404.965,5404.965
2050-07-02,5326.9316,5326.9316
2051-07-02,5186.584,5186.584
2052-07-02,5420.0933,5420.0933
2053-07-02,5543.9727,5543.9727
2054-07-02,5032.6826,5032.6826
2055-07-02,4821.66,4821.66
2056-07-02,4939.1064,4939.1064
2057-07-02,5066.9824,5066.9824
2058-07-02,5041.196,5041.196
2059-07-02,5192.7734,5192.7734
2060-07-02,5089.403,5089.403
2061-07-02,5146.3003,5146.3003
2062-07-02,5350.051,5350.051
2063-07-02,5131.638,5131.638
2064-07-02,4922.365,4922.365
2065-07-02,4965.612,4965.612
2066-07-02,5118.8296,5118.8296
2067-07-02,4786.371,4786.371
2068-07-02,4871.3823,4871.3823
2069-07-02,5157.704,5157.704
2070-07-02,4991.063,4991.063
2071-07-02,4823.2837,4823.2837
2072-07-02,4886.6997,4886.6997
2073-07-02,4849.9077,4849.9077
2074-07-02,4818.217,4818.217
2075-07-02,4481.158,4481.158
2076-07-02,4695.489,4695.489
2077-07-02,4803.827,4803.827
2078-07-02,4414.376,4414.376
2079-07-02,4581.6504,4581.6504
2080-07-02,4584.566,4584.566
2081-07-02,4460.1626,4460.1626
2082-07-02,4439.786,4439.786
2083-07-02,4404.964,4404.964
2084-07-02,4248.076,4248.076
2085-07-02,4087.4604,4087.4604
2086-07-02,4108.3877,4108.3877
2087-07-02,4315.3906,4315.3906
2088-07-02,4242.0635,4242.0635
2089-07-02,4101.167,4101.167
2090-07-02,4017.6653,4017.6653
2091-07-02,3990.295,3990.295
2092-07-02,4063.3372,4063.3372
2093-07-02,3907.3965,3907.3965
2094-07-02,3928.221,3928.221
2095-07-02,3750.4917,3750.4917
2096-07-02,3871.7966,3871.7966
2097-07-02,3601.94,3601.94
2098-07-02,3797.6255,3797.6255
2099-07-02,3610.6584,3610.6584
2100-07-02,3663.7163,3663.7163
