time,NOR,NORTH_AM
2015-07-02,5767.5347,5767.5347
2016-07-02,5592.0454,5592.0454
2017-07-02,5684.216,5684.216
2018-07-02,5527.312,5527.312
2019-07-02,5762.3486,5762.3486
2020-07-02,5653.4463,5653.4463
2021-07-02,5679.7593,5679.7593
2022-07-02,5437.2007,5437.2007
2023-07-02,5624.636,5624.636
2024-07-02,5695.1177,5695.1177
2025-07-02,5486.267,5486.267
2026-07-02,5540.882,5540.882
2027-07-02,5592.3267,5592.3267
2028-07-02,5545.809,5545.809
2029-07-02,5705.1626,5705.1626
2030-07-02,5495.891,5495.891
2031-07-02,5708.611,5708.611
2032-07-02,5719.2393,5719.2393
2033-07-02,5546.0557,5546.0557
2034-07-02,5374.169,5374.169
2035-07-02,5510.356,5510.356
2036-07-02,5490.868,5490.868
2037-07-02,5359.3306,5359.3306
2038-07-02,5530.808,5530.808
2039-07-02,5515.202,5515.202
2040-07-02,5548.8257,5548.8257
2041-07-02,5618.616,5618.616
2042-07-02,5388.8916,5388.8916
2043-07-02,5411.662,5411.662
2044-07-02,5521.1216,5521.1216
2045-07-02,5454.7344,5454.7344
2046-07-02,5315.511,5315.511
2047-07-02,5372.3296,5372.3296
2048-07-02,5277.262,5277.262
2049-07-02,5285.6597,5285.6597
2050-07-02,5480.199,5480.199
2051-07-02,5375.53,5375.53
2052-07-02,5347.9185,5347.9185
2053-07-02,5391.339,5391.339
2054-07-02,5280.1943,5280.1943
2055-07-02,5250.3413,5250.3413
2056-07-02,5274.223,5274.223
2057-07-02,5046.962,5046.962
2058-07-02,5043.776,5043.776
2059-07-02,5025.4126,5025.4126
2060-07-02,5066.1914,5066.1914
2061-07-02,5140.2837,5140.2837
2062-07-02,4920.55,4920.55
2063-07-02,5257.9756,5257.9756
2064-07-02,5017.4033,5017.4033
2065-07-02,5184.184,5184.184
2066-07-02,5093.558,5093.558
2067-07-02,4967.886,4967.886
2068-07-02,5156.4204,5156.4204
2069-07-02,4762.5405,4762.5405
2070-07-02,5005.3447,5005.3447
2071-07-02,4898.527,4898.527
2072-07-02,4982.81,4982.81
2073-07-02,4903.9087,4903.9087
2074-07-02,4732.7666,4732.7666
2075-07-02,4883.0464,4883.0464
2076-07-02,5042.674,5042.674
2077-07-02,4894.0215,4894.0215
2078-07-02,4869.6426,4869.6426
2079-07-02,4961.9976,4961.9976
2080-07-02,4825.5405,4825.5405
2081-07-02,4827.7515,4827.7515
2082-07-02,4754.774,4754.774
2083-07-02,4585.9526,4585.9526
2084-07-02,4863.889,4863.889
2085-07-02,4966.9697,4966.9697
2086-07-02,4766.8906,4766.8906
2087-07-02,4836.801,4836.801
2088-07-02,4718.7363,4718.7363
2089-07-02,4733.766,4733.766
2090-07-02,4642.2495,4642.2495
2091-07-02,4676.2026,4676.2026
2092-07-02,4627.015,4627.015
2093-07-02,4622.392,4622.392
2094-07-02,4552.4414,4552.4414
2095-07-02,4702.5894,4702.5894
2096-07-02,4632.674,4632.674
2097-07-02,4522.958,4522.958
2098-07-02,4765.2573,4765.2573
2099-07-02,4694.3555,4694.3555
2100-07-02,4576.1763,4576.1763
