time,ANT,ANTARCTI
1850-07-02,19163.762,19163.762
1851-07-02,19147.21,19147.21
1852-07-02,19086.002,19086.002
1853-07-02,18721.305,18721.305
1854-07-02,19370.738,19370.738
1855-07-02,19294.574,19294.574
1856-07-02,19236.053,19236.053
1857-07-02,19057.365,19057.365
1858-07-02,19140.305,19140.305
1859-07-02,19436.613,19436.613
1860-07-02,19663.957,19663.957
1861-07-02,19056.725,19056.725
1862-07-02,19603.232,19603.232
1863-07-02,19719.826,19719.826
1864-07-02,19277.344,19277.344
1865-07-02,19174.295,19174.295
1866-07-02,19217.428,19217.428
1867-07-02,18970.023,18970.023
1868-07-02,18866.162,18866.162
1869-07-02,19295.705,19295.705
1870-07-02,19088.508,19088.508
1871-07-02,19684.266,19684.266
1872-07-02,19607.545,19607.545
1873-07-02,19428.14,19428.14
1874-07-02,19149.701,19149.701
1875-07-02,19272.393,19272.393
1876-07-02,19337.744,19337.744
1877-07-02,19280.36,19280.36
1878-07-02,19280.438,19280.438
1879-07-02,19418.94,19418.94
1880-07-02,19473.666,19473.666
1881-07-02,18965.406,18965.406
1882-07-02,19270.717,19270.717
1883-07-02,19121.299,19121.299
1884-07-02,19472.836,19472.836
1885-07-02,19597.447,19597.447
1886-07-02,19575.33,19575.33
1887-07-02,19032.389,19032.389
1888-07-02,18894.537,18894.537
1889-07-02,19100.691,19100.691
1890-07-02,19215.402,19215.402
1891-07-02,19216.51,19216.51
1892-07-02,19346.55,19346.55
1893-07-02,19564.14,19564.14
1894-07-02,19427.299,19427.299
1895-07-02,19207.459,19207.459
1896-07-02,19294.455,19294.455
1897-07-02,19166.617,19166.617
1898-07-02,19218.842,19218.842
1899-07-02,19459.107,19459.107
1900-07-02,19434.152,19434.152
1901-07-02,19062.857,19062.857
1902-07-02,19067.07,19067.07
1903-07-02,19575.045,19575.045
1904-07-02,19276.846,19276.846
1905-07-02,19289.977,19289.977
1906-07-02,19330.781,19330.781
1907-07-02,19703.693,19703.693
1908-07-02,19082.07,19082.07
1909-07-02,19131.982,19131.982
1910-07-02,19389.018,19389.018
1911-07-02,19293.725,19293.725
1912-07-02,19507.246,19507.246
1913-07-02,19147.746,19147.746
1914-07-02,19512.117,19512.117
1915-07-02,19003.363,19003.363
1916-07-02,19193.85,19193.85
1917-07-02,19108.06,19108.06
1918-07-02,18945.309,18945.309
1919-07-02,19156.406,19156.406
1920-07-02,19173.596,19173.596
1921-07-02,18825.06,18825.06
1922-07-02,18950.922,18950.922
1923-07-02,19294.152,19294.152
1924-07-02,19316.352,19316.352
1925-07-02,19486.783,19486.783
1926-07-02,19085.137,19085.137
1927-07-02,19130.229,19130.229
1928-07-02,19209.535,19209.535
1929-07-02,19164.658,19164.658
1930-07-02,19634.615,19634.615
1931-07-02,19325.342,19325.342
1932-07-02,19716.799,19716.799
1933-07-02,19422.992,19422.992
1934-07-02,19134.729,19134.729
1935-07-02,18969.191,18969.191
1936-07-02,19309.076,19309.076
1937-07-02,19243.672,19243.672
1938-07-02,19362.469,19362.469
1939-07-02,19022.35,19022.35
1940-07-02,18986.852,18986.852
1941-07-02,18901.094,18901.094
1942-07-02,18763.227,18763.227
1943-07-02,19256.652,19256.652
1944-07-02,19336.793,19336.793
1945-07-02,19311.318,19311.318
1946-07-02,19434.531,19434.531
1947-07-02,18930.63,18930.63
1948-07-02,19091.092,19091.092
1949-07-02,18663.93,18663.93
1950-07-02,18938.627,18938.627
1951-07-02,18735.355,18735.355
1952-07-02,18935.637,18935.637
1953-07-02,19212.824,19212.824
1954-07-02,18771.348,18771.348
1955-07-02,18905.695,18905.695
1956-07-02,19347.746,19347.746
1957-07-02,19518.982,19518.982
1958-07-02,19163.34,19163.34
1959-07-02,19091.615,19091.615
1960-07-02,18728.143,18728.143
1961-07-02,19158.822,19158.822
1962-07-02,18996.775,18996.775
1963-07-02,19339.773,19339.773
1964-07-02,18893.848,18893.848
1965-07-02,19060.38,19060.38
1966-07-02,19265.336,19265.336
1967-07-02,19233.607,19233.607
1968-07-02,19503.074,19503.074
1969-07-02,19059.305,19059.305
1970-07-02,19154.932,19154.932
1971-07-02,19010.504,19010.504
1972-07-02,19165.123,19165.123
1973-07-02,19279.299,19279.299
1974-07-02,19402.125,19402.125
1975-07-02,19492.445,19492.445
1976-07-02,19244.818,19244.818
1977-07-02,19185.525,19185.525
1978-07-02,18874.295,18874.295
1979-07-02,19170.35,19170.35
1980-07-02,19355.654,19355.654
1981-07-02,18902.38,18902.38
1982-07-02,18889.393,18889.393
1983-07-02,19084.607,19084.607
1984-07-02,18912.604,18912.604
1985-07-02,19174.746,19174.746
1986-07-02,19037.973,19037.973
1987-07-02,19198.297,19198.297
1988-07-02,19118.484,19118.484
1989-07-02,19296.844,19296.844
1990-07-02,19168.51,19168.51
1991-07-02,19337.262,19337.262
1992-07-02,19085.04,19085.04
1993-07-02,19228.775,19228.775
1994-07-02,19370.797,19370.797
1995-07-02,18863.807,18863.807
1996-07-02,19019.607,19019.607
1997-07-02,18918.51,18918.51
1998-07-02,19095.812,19095.812
1999-07-02,18941.244,18941.244
2000-07-02,18941.041,18941.041
2001-07-02,19075.777,19075.777
2002-07-02,19133.598,19133.598
2003-07-02,18891.328,18891.328
2004-07-02,19275.855,19275.855
2005-07-02,19023.688,19023.688
2006-07-02,19143.16,19143.16
2007-07-02,18988.967,18988.967
2008-07-02,18882.076,18882.076
2009-07-02,18929.213,18929.213
2010-07-02,18349.455,18349.455
2011-07-02,18457.242,18457.242
2012-07-02,19133.248,19133.248
2013-07-02,18969.826,18969.826
2014-07-02,19220.812,19220.812
