time,SEV,SEVEN_SE
1850-07-02,4798.0264,4798.0264
1851-07-02,5050.6323,5050.6323
1852-07-02,4803.3975,4803.3975
1853-07-02,4986.7354,4986.7354
1854-07-02,4783.8228,4783.8228
1855-07-02,4795.6895,4795.6895
1856-07-02,4911.331,4911.331
1857-07-02,4909.2456,4909.2456
1858-07-02,4917.232,4917.232
1859-07-02,4845.331,4845.331
1860-07-02,4833.516,4833.516
1861-07-02,4926.5405,4926.5405
1862-07-02,4870.761,4870.761
1863-07-02,4893.489,4893.489
1864-07-02,4864.7295,4864.7295
1865-07-02,4568.7188,4568.7188
1866-07-02,4871.8975,4871.8975
1867-07-02,4760.9546,4760.9546
1868-07-02,4780.8774,4780.8774
1869-07-02,4748.868,4748.868
1870-07-02,4714.608,4714.608
1871-07-02,4768.8237,4768.8237
1872-07-02,4603.406,4603.406
1873-07-02,4780.063,4780.063
1874-07-02,4495.0054,4495.0054
1875-07-02,4915.154,4915.154
1876-07-02,4856.1577,4856.1577
1877-07-02,4917.661,4917.661
1878-07-02,4955.068,4955.068
1879-07-02,5035.9565,5035.9565
1880-07-02,4670.273,4670.273
1881-07-02,4918.263,4918.263
1882-07-02,4903.1045,4903.1045
1883-07-02,4987.9053,4987.9053
1884-07-02,5111.101,5111.101
1885-07-02,4995.082,4995.082
1886-07-02,4875.0063,4875.0063
1887-07-02,4974.7695,4974.7695
1888-07-02,4862.2153,4862.2153
1889-07-02,4917.9346,4917.9346
1890-07-02,5003.903,5003.903
1891-07-02,4610.001,4610.001
1892-07-02,4881.3477,4881.3477
1893-07-02,4984.388,4984.388
1894-07-02,5058.2773,5058.2773
1895-07-02,4979.3003,4979.3003
1896-07-02,4976.8945,4976.8945
1897-07-02,5106.484,5106.484
1898-07-02,4709.222,4709.222
1899-07-02,4900.9683,4900.9683
1900-07-02,4755.601,4755.601
1901-07-02,5023.5474,5023.5474
1902-07-02,4945.6963,4945.6963
1903-07-02,4417.5537,4417.5537
1904-07-02,4841.6357,4841.6357
1905-07-02,4999.844,4999.844
1906-07-02,5094.0176,5094.0176
1907-07-02,5064.0166,5064.0166
