time,ASI,ASIA
2015-07-02,2505.5295,2505.5295
2016-07-02,2523.292,2523.292
2017-07-02,2502.712,2502.712
2018-07-02,2514.4539,2514.4539
2019-07-02,2527.644,2527.644
2020-07-02,2456.36,2456.36
2021-07-02,2520.453,2520.453
2022-07-02,2458.2888,2458.2888
2023-07-02,2454.2102,2454.2102
2024-07-02,2463.633,2463.633
2025-07-02,2445.0571,2445.0571
2026-07-02,2480.45,2480.45
2027-07-02,2438.396,2438.396
2028-07-02,2400.7766,2400.7766
2029-07-02,2489.8696,2489.8696
2030-07-02,2410.146,2410.146
2031-07-02,2465.065,2465.065
2032-07-02,2372.0737,2372.0737
2033-07-02,2465.2507,2465.2507
2034-07-02,2481.7812,2481.7812
2035-07-02,2505.4712,2505.4712
2036-07-02,2490.8943,2490.8943
2037-07-02,2467.1094,2467.1094
2038-07-02,2440.1191,2440.1191
2039-07-02,2360.5552,2360.5552
2040-07-02,2375.9626,2375.9626
2041-07-02,2360.2515,2360.2515
2042-07-02,2413.4214,2413.4214
2043-07-02,2376.1667,2376.1667
2044-07-02,2391.9492,2391.9492
2045-07-02,2413.567,2413.567
2046-07-02,2387.9497,2387.9497
2047-07-02,2390.6558,2390.6558
2048-07-02,2351.8926,2351.8926
2049-07-02,2392.6577,2392.6577
2050-07-02,2414.9543,2414.9543
2051-07-02,2406.4854,2406.4854
2052-07-02,2358.8792,2358.8792
2053-07-02,2402.0647,2402.0647
2054-07-02,2416.1714,2416.1714
2055-07-02,2367.18,2367.18
2056-07-02,2376.4185,2376.4185
2057-07-02,2262.144,2262.144
2058-07-02,2412.6157,2412.6157
2059-07-02,2556.8284,2556.8284
2060-07-02,2535.9312,2535.9312
2061-07-02,2389.326,2389.326
2062-07-02,2355.5286,2355.5286
2063-07-02,2446.7695,2446.7695
2064-07-02,2551.7322,2551.7322
2065-07-02,2395.3938,2395.3938
2066-07-02,2321.0244,2321.0244
2067-07-02,2399.4353,2399.4353
2068-07-02,2365.584,2365.584
2069-07-02,2499.4106,2499.4106
2070-07-02,2472.296,2472.296
2071-07-02,2366.7524,2366.7524
2072-07-02,2427.0654,2427.0654
2073-07-02,2346.841,2346.841
2074-07-02,2445.6877,2445.6877
2075-07-02,2348.1157,2348.1157
2076-07-02,2447.9937,2447.9937
2077-07-02,2377.974,2377.974
2078-07-02,2345.6116,2345.6116
2079-07-02,2402.0767,2402.0767
2080-07-02,2515.3433,2515.3433
2081-07-02,2446.4683,2446.4683
2082-07-02,2388.3447,2388.3447
2083-07-02,2381.605,2381.605
2084-07-02,2526.3916,2526.3916
2085-07-02,2429.5735,2429.5735
2086-07-02,2380.674,2380.674
2087-07-02,2351.1519,2351.1519
2088-07-02,2334.7073,2334.7073
2089-07-02,2408.7324,2408.7324
2090-07-02,2417.4136,2417.4136
2091-07-02,2391.3384,2391.3384
2092-07-02,2418.4966,2418.4966
2093-07-02,2267.6726,2267.6726
2094-07-02,2462.1438,2462.1438
2095-07-02,2479.5803,2479.5803
2096-07-02,2529.6062,2529.6062
2097-07-02,2410.1187,2410.1187
2098-07-02,2257.7563,2257.7563
2099-07-02,2401.6614,2401.6614
2100-07-02,2423.9216,2423.9216
