time,SEV,SEVEN_SE
2015-07-02,4465.2734,4465.2734
2016-07-02,4586.73,4586.73
2017-07-02,4707.1187,4707.1187
2018-07-02,4542.3267,4542.3267
2019-07-02,4517.0,4517.0
2020-07-02,4417.512,4417.512
2021-07-02,4454.007,4454.007
2022-07-02,4648.3955,4648.3955
2023-07-02,4734.852,4734.852
2024-07-02,4622.469,4622.469
2025-07-02,4436.2915,4436.2915
2026-07-02,4498.0024,4498.0024
2027-07-02,4647.4385,4647.4385
2028-07-02,4571.015,4571.015
2029-07-02,4594.0117,4594.0117
2030-07-02,4417.5747,4417.5747
2031-07-02,4484.8125,4484.8125
2032-07-02,4530.3086,4530.3086
2033-07-02,4558.328,4558.328
2034-07-02,4507.5864,4507.5864
2035-07-02,4397.9126,4397.9126
2036-07-02,4245.926,4245.926
2037-07-02,4395.9814,4395.9814
2038-07-02,4423.8276,4423.8276
2039-07-02,4410.972,4410.972
2040-07-02,4353.8223,4353.8223
2041-07-02,4383.381,4383.381
2042-07-02,4254.099,4254.099
2043-07-02,4302.566,4302.566
2044-07-02,4246.045,4246.045
2045-07-02,4517.082,4517.082
2046-07-02,4296.8247,4296.8247
2047-07-02,4277.925,4277.925
2048-07-02,4344.1724,4344.1724
2049-07-02,4333.4185,4333.4185
2050-07-02,4184.564,4184.564
2051-07-02,4166.4565,4166.4565
2052-07-02,4204.1294,4204.1294
2053-07-02,4363.998,4363.998
2054-07-02,4266.2554,4266.2554
2055-07-02,4373.8193,4373.8193
2056-07-02,4341.301,4341.301
2057-07-02,4159.429,4159.429
2058-07-02,4257.613,4257.613
2059-07-02,4404.4263,4404.4263
2060-07-02,4184.56,4184.56
2061-07-02,4201.886,4201.886
2062-07-02,4252.7256,4252.7256
2063-07-02,4124.595,4124.595
2064-07-02,4200.1616,4200.1616
2065-07-02,4297.014,4297.014
2066-07-02,4135.9004,4135.9004
2067-07-02,4164.7305,4164.7305
2068-07-02,4032.3562,4032.3562
2069-07-02,3982.4382,3982.4382
2070-07-02,4022.341,4022.341
2071-07-02,3974.9775,3974.9775
2072-07-02,4049.0635,4049.0635
2073-07-02,3857.955,3857.955
2074-07-02,3956.5034,3956.5034
2075-07-02,4028.6436,4028.6436
2076-07-02,4107.9346,4107.9346
2077-07-02,3912.5764,3912.5764
2078-07-02,4144.4214,4144.4214
2079-07-02,4061.7388,4061.7388
2080-07-02,3879.81,3879.81
2081-07-02,4049.5315,4049.5315
2082-07-02,4006.777,4006.777
2083-07-02,3935.7734,3935.7734
2084-07-02,3906.889,3906.889
2085-07-02,4038.6038,4038.6038
2086-07-02,3785.464,3785.464
2087-07-02,3970.0264,3970.0264
2088-07-02,3986.3535,3986.3535
2089-07-02,4028.6223,4028.6223
2090-07-02,3935.1016,3935.1016
2091-07-02,3857.2617,3857.2617
2092-07-02,3835.6345,3835.6345
2093-07-02,3902.593,3902.593
2094-07-02,3753.2686,3753.2686
2095-07-02,3816.4822,3816.4822
2096-07-02,3756.978,3756.978
2097-07-02,3670.0203,3670.0203
2098-07-02,3661.3481,3661.3481
2099-07-02,3869.2852,3869.2852
2100-07-02,3493.2166,3493.2166
