time,SOU,SOUTH_AM
2015-07-02,527.825,527.825
2016-07-02,557.7965,557.7965
2017-07-02,518.0324,518.0324
2018-07-02,507.47693,507.47693
2019-07-02,510.53558,510.53558
2020-07-02,508.0686,508.0686
2021-07-02,534.1049,534.1049
2022-07-02,537.4046,537.4046
2023-07-02,522.5744,522.5744
2024-07-02,514.5891,514.5891
2025-07-02,475.4696,475.4696
2026-07-02,473.3257,473.3257
2027-07-02,498.7117,498.7117
2028-07-02,467.73938,467.73938
2029-07-02,520.3024,520.3024
2030-07-02,498.49796,498.49796
2031-07-02,458.77805,458.77805
2032-07-02,476.76358,476.76358
2033-07-02,459.31638,459.31638
2034-07-02,472.1331,472.1331
2035-07-02,468.56314,468.56314
2036-07-02,495.16876,495.16876
2037-07-02,481.95398,481.95398
2038-07-02,448.34946,448.34946
2039-07-02,463.91196,463.91196
2040-07-02,442.6343,442.6343
2041-07-02,467.6231,467.6231
2042-07-02,425.0084,425.0084
2043-07-02,459.67044,459.67044
2044-07-02,458.57724,458.57724
2045-07-02,434.91925,434.91925
2046-07-02,409.27148,409.27148
2047-07-02,420.30188,420.30188
2048-07-02,397.76474,397.76474
2049-07-02,386.4862,386.4862
2050-07-02,396.1741,396.1741
2051-07-02,434.9291,434.9291
2052-07-02,400.9749,400.9749
2053-07-02,412.40173,412.40173
2054-07-02,431.4982,431.4982
2055-07-02,399.18307,399.18307
2056-07-02,432.6355,432.6355
2057-07-02,369.0011,369.0011
2058-07-02,386.18402,386.18402
2059-07-02,380.57462,380.57462
2060-07-02,408.2387,408.2387
2061-07-02,409.18384,409.18384
2062-07-02,389.1732,389.1732
2063-07-02,391.24677,391.24677
2064-07-02,360.3375,360.3375
2065-07-02,372.0793,372.0793
2066-07-02,374.19022,374.19022
2067-07-02,376.80252,376.80252
2068-07-02,361.14188,361.14188
2069-07-02,343.10684,343.10684
2070-07-02,373.41458,373.41458
2071-07-02,333.53778,333.53778
2072-07-02,362.90192,362.90192
2073-07-02,328.05414,328.05414
2074-07-02,344.58594,344.58594
2075-07-02,349.77335,349.77335
2076-07-02,338.7366,338.7366
2077-07-02,323.16495,323.16495
2078-07-02,344.9068,344.9068
2079-07-02,336.83475,336.83475
2080-07-02,335.21698,335.21698
2081-07-02,315.08975,315.08975
2082-07-02,313.02353,313.02353
2083-07-02,307.56628,307.56628
2084-07-02,302.2,302.2
2085-07-02,299.00494,299.00494
2086-07-02,313.05627,313.05627
2087-07-02,322.7041,322.7041
2088-07-02,305.31036,305.31036
2089-07-02,320.00198,320.00198
2090-07-02,276.98587,276.98587
2091-07-02,304.55515,304.55515
2092-07-02,269.62546,269.62546
2093-07-02,288.13718,288.13718
2094-07-02,276.0449,276.0449
2095-07-02,270.9448,270.9448
2096-07-02,273.5494,273.5494
2097-07-02,284.61566,284.61566
2098-07-02,265.3298,265.3298
2099-07-02,260.1621,260.1621
2100-07-02,278.95224,278.95224
