time,OCE,OCEANIA
2015-07-02,504.30313,504.30313
2016-07-02,451.58893,451.58893
2017-07-02,461.81836,461.81836
2018-07-02,420.36386,420.36386
2019-07-02,490.25092,490.25092
2020-07-02,444.6204,444.6204
2021-07-02,402.93375,402.93375
2022-07-02,401.81714,401.81714
2023-07-02,465.4255,465.4255
2024-07-02,427.03195,427.03195
2025-07-02,460.79333,460.79333
2026-07-02,431.50552,431.50552
2027-07-02,476.8988,476.8988
2028-07-02,414.9618,414.9618
2029-07-02,455.05438,455.05438
2030-07-02,458.46915,458.46915
2031-07-02,404.4155,404.4155
2032-07-02,398.4197,398.4197
2033-07-02,403.0335,403.0335
2034-07-02,375.5148,375.5148
2035-07-02,367.25354,367.25354
2036-07-02,377.74817,377.74817
2037-07-02,434.45178,434.45178
2038-07-02,383.1639,383.1639
2039-07-02,428.1356,428.1356
2040-07-02,476.21844,476.21844
2041-07-02,394.54385,394.54385
2042-07-02,438.2907,438.2907
2043-07-02,412.8907,412.8907
2044-07-02,350.58618,350.58618
2045-07-02,366.37213,366.37213
2046-07-02,401.8385,401.8385
2047-07-02,303.42303,303.42303
2048-07-02,319.0387,319.0387
2049-07-02,422.77365,422.77365
2050-07-02,369.9185,369.9185
2051-07-02,406.6823,406.6823
2052-07-02,399.10037,399.10037
2053-07-02,288.6669,288.6669
2054-07-02,414.88593,414.88593
2055-07-02,447.3148,447.3148
2056-07-02,368.83597,368.83597
2057-07-02,382.0767,382.0767
2058-07-02,384.00827,384.00827
2059-07-02,421.0211,421.0211
2060-07-02,293.71887,293.71887
2061-07-02,335.79227,335.79227
2062-07-02,363.37872,363.37872
2063-07-02,374.1587,374.1587
2064-07-02,281.92896,281.92896
2065-07-02,319.52118,319.52118
2066-07-02,333.67413,333.67413
2067-07-02,363.34088,363.34088
2068-07-02,305.24747,305.24747
2069-07-02,353.00922,353.00922
2070-07-02,280.05154,280.05154
2071-07-02,410.54758,410.54758
2072-07-02,230.84682,230.84682
2073-07-02,323.77628,323.77628
2074-07-02,266.74658,266.74658
2075-07-02,315.59235,315.59235
2076-07-02,341.34708,341.34708
2077-07-02,320.04196,320.04196
2078-07-02,255.22604,255.22604
2079-07-02,366.8909,366.8909
2080-07-02,267.61954,267.61954
2081-07-02,243.33679,243.33679
2082-07-02,280.3154,280.3154
2083-07-02,320.12766,320.12766
2084-07-02,285.3864,285.3864
2085-07-02,291.17712,291.17712
2086-07-02,258.05597,258.05597
2087-07-02,259.5842,259.5842
2088-07-02,277.91998,277.91998
2089-07-02,259.4637,259.4637
2090-07-02,227.69638,227.69638
2091-07-02,220.99121,220.99121
2092-07-02,270.81775,270.81775
2093-07-02,215.91261,215.91261
2094-07-02,222.95006,222.95006
2095-07-02,236.80467,236.80467
2096-07-02,251.36293,251.36293
2097-07-02,252.36874,252.36874
2098-07-02,199.53514,199.53514
2099-07-02,240.23488,240.23488
2100-07-02,199.17178,199.17178
