time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,165.96829,18983.742,2602.0464,6804.6245,5694.0386,489.91232,4531.7915,536.3088
2016-07-02,146.53107,18604.287,2468.4556,6787.429,5578.051,448.04065,4661.587,574.9567
2017-07-02,150.19904,18780.727,2510.7974,6358.5684,5631.4536,446.118,4596.2725,537.3221
2018-07-02,129.33772,18822.006,2412.2114,6479.7573,5652.1606,501.65366,4788.7817,563.4334
2019-07-02,102.68158,18624.086,2516.174,6643.6655,5540.4946,558.26306,4794.1904,513.8641
2020-07-02,155.97043,18788.1,2416.3276,6159.9453,5593.53,486.74646,4476.666,552.5656
2021-07-02,167.5635,19048.229,2546.3716,6544.972,5453.6733,539.50696,4496.572,558.6424
2022-07-02,143.48242,19058.727,2462.104,6366.234,5447.3594,458.79108,4444.9707,549.7531
2023-07-02,137.7014,18894.328,2444.796,6532.996,5661.8594,476.01794,4253.117,535.1734
2024-07-02,127.58456,19093.02,2509.5552,6722.9585,5640.8267,477.13452,4491.1655,561.6386
2025-07-02,143.13562,18640.44,2571.7478,6607.13,5594.2227,425.41708,4559.4233,516.0865
2026-07-02,131.67868,18551.947,2370.5942,6090.649,5718.2827,470.454,4552.8164,535.5938
2027-07-02,133.60245,18750.428,2490.9512,6815.1465,5568.823,393.63934,4470.0283,542.4868
2028-07-02,140.85739,18495.107,2426.803,6622.776,5550.1406,466.5245,4608.245,532.09595
2029-07-02,158.43571,18665.357,2407.5977,6386.0537,5605.612,462.18826,4677.464,531.44904
2030-07-02,139.02406,18918.867,2445.7136,6316.836,5504.7983,512.7857,4542.493,546.4099
2031-07-02,149.17159,18673.271,2594.977,6294.796,5435.9336,407.82373,4583.4473,518.8197
2032-07-02,121.60533,18928.459,2507.1423,6236.4893,5510.479,468.71582,4314.4688,501.56497
2033-07-02,121.07979,18592.639,2448.8076,6372.0967,5357.5957,396.4503,4643.406,500.71957
2034-07-02,135.55943,18883.408,2432.625,6232.473,5287.3184,454.6947,4283.548,542.02826
2035-07-02,155.39609,18563.729,2455.11,6208.9487,5276.1523,390.37766,4369.3555,517.64764
2036-07-02,147.95934,18640.836,2434.8457,6192.077,5388.6084,459.50772,4410.599,515.1177
2037-07-02,120.07147,18232.822,2382.3362,5909.42,5465.12,419.45667,4599.365,517.1551
2038-07-02,116.82823,18638.305,2539.1875,6530.156,5510.8755,476.9333,4193.0044,538.4905
2039-07-02,118.30253,18801.477,2510.5947,6416.881,5293.423,405.01245,4208.9185,538.11755
2040-07-02,145.82074,18518.537,2408.7798,6271.7666,5285.7886,364.24814,4508.8164,536.5149
2041-07-02,116.634636,18750.693,2353.103,6131.658,5489.593,476.43558,4277.362,495.65524
2042-07-02,139.5195,18456.361,2455.034,6292.1904,5488.1885,410.8997,4387.3267,521.70044
2043-07-02,123.15468,18549.938,2382.7456,6172.4507,5480.5405,363.4959,4358.5376,475.22574
2044-07-02,111.316414,18279.516,2277.804,6204.096,5464.021,320.29196,4596.635,525.9834
2045-07-02,123.29183,18528.842,2264.1072,6001.2695,5468.3105,418.4825,4187.3345,533.0761
2046-07-02,123.659584,18651.598,2320.204,6297.6816,5266.6626,438.85547,4110.2573,511.00735
2047-07-02,126.622345,18662.807,2384.8926,6140.2104,5455.105,398.64505,4533.288,496.84076
2048-07-02,121.523605,18729.633,2351.927,6337.937,5472.446,317.0141,4463.4253,499.25507
