time,SEV,SEVEN_SE
2015-07-02,4554.694,4554.694
2016-07-02,4726.829,4726.829
2017-07-02,4574.9585,4574.9585
2018-07-02,4531.868,4531.868
2019-07-02,4353.826,4353.826
2020-07-02,4458.8555,4458.8555
2021-07-02,4393.7227,4393.7227
2022-07-02,4344.109,4344.109
2023-07-02,4308.881,4308.881
2024-07-02,4338.977,4338.977
2025-07-02,4331.8896,4331.8896
2026-07-02,4448.137,4448.137
2027-07-02,4419.688,4419.688
2028-07-02,4431.8257,4431.8257
2029-07-02,4343.026,4343.026
2030-07-02,4239.3237,4239.3237
2031-07-02,4423.272,4423.272
2032-07-02,4389.733,4389.733
2033-07-02,4274.765,4274.765
2034-07-02,4380.5356,4380.5356
2035-07-02,4405.3125,4405.3125
2036-07-02,4346.65,4346.65
2037-07-02,4273.554,4273.554
2038-07-02,4254.723,4254.723
2039-07-02,4098.3037,4098.3037
2040-07-02,4291.7363,4291.7363
2041-07-02,4153.828,4153.828
2042-07-02,4162.507,4162.507
2043-07-02,4183.4,4183.4
2044-07-02,4055.4163,4055.4163
2045-07-02,4063.8765,4063.8765
2046-07-02,4034.269,4034.269
2047-07-02,4037.7087,4037.7087
2048-07-02,4077.1704,4077.1704
2049-07-02,4016.8752,4016.8752
2050-07-02,3967.61,3967.61
2051-07-02,3944.1548,3944.1548
2052-07-02,3839.6763,3839.6763
2053-07-02,3915.9456,3915.9456
2054-07-02,4032.5981,4032.5981
2055-07-02,3847.1707,3847.1707
2056-07-02,4079.2708,4079.2708
2057-07-02,4037.6597,4037.6597
2058-07-02,4075.5623,4075.5623
2059-07-02,3947.549,3947.549
2060-07-02,3824.6685,3824.6685
2061-07-02,3926.9275,3926.9275
2062-07-02,3962.1414,3962.1414
2063-07-02,3839.4236,3839.4236
2064-07-02,3864.9302,3864.9302
2065-07-02,3814.5952,3814.5952
2066-07-02,4029.2292,4029.2292
2067-07-02,4025.1575,4025.1575
2068-07-02,4071.256,4071.256
2069-07-02,3923.5068,3923.5068
2070-07-02,3820.5737,3820.5737
2071-07-02,3757.3535,3757.3535
2072-07-02,3861.8108,3861.8108
2073-07-02,3781.2683,3781.2683
2074-07-02,3808.9346,3808.9346
2075-07-02,3807.8176,3807.8176
2076-07-02,3855.2527,3855.2527
2077-07-02,3716.6516,3716.6516
2078-07-02,3537.1248,3537.1248
2079-07-02,3639.807,3639.807
2080-07-02,3739.3608,3739.3608
2081-07-02,3829.9546,3829.9546
2082-07-02,3669.758,3669.758
2083-07-02,3707.002,3707.002
2084-07-02,3463.9995,3463.9995
2085-07-02,3636.4675,3636.4675
2086-07-02,3537.718,3537.718
2087-07-02,3601.4436,3601.4436
2088-07-02,3420.9006,3420.9006
2089-07-02,3530.575,3530.575
2090-07-02,3476.4219,3476.4219
2091-07-02,3496.2202,3496.2202
2092-07-02,3428.2576,3428.2576
2093-07-02,3230.3682,3230.3682
2094-07-02,3264.121,3264.121
2095-07-02,3313.978,3313.978
2096-07-02,3302.3296,3302.3296
2097-07-02,3239.8962,3239.8962
2098-07-02,3316.1196,3316.1196
2099-07-02,3278.5464,3278.5464
2100-07-02,3296.8308,3296.8308
