time,EUR,EUROPE
2015-07-02,6420.052,6420.052
2016-07-02,6615.581,6615.581
2017-07-02,6281.8804,6281.8804
2018-07-02,6446.812,6446.812
2019-07-02,6387.383,6387.383
2020-07-02,6519.5024,6519.5024
2021-07-02,6379.521,6379.521
2022-07-02,6245.9614,6245.9614
2023-07-02,6269.8193,6269.8193
2024-07-02,6483.8647,6483.8647
2025-07-02,6225.9575,6225.9575
2026-07-02,6529.547,6529.547
2027-07-02,6460.442,6460.442
2028-07-02,6305.4414,6305.4414
2029-07-02,6292.7515,6292.7515
2030-07-02,6306.5054,6306.5054
2031-07-02,6048.184,6048.184
2032-07-02,6315.5073,6315.5073
2033-07-02,6074.729,6074.729
2034-07-02,6430.207,6430.207
2035-07-02,6142.8945,6142.8945
2036-07-02,6440.91,6440.91
2037-07-02,6200.859,6200.859
2038-07-02,6488.86,6488.86
2039-07-02,6434.5635,6434.5635
2040-07-02,6168.2754,6168.2754
2041-07-02,6336.4766,6336.4766
2042-07-02,6139.1562,6139.1562
2043-07-02,6319.108,6319.108
2044-07-02,6082.728,6082.728
2045-07-02,6501.598,6501.598
2046-07-02,6255.679,6255.679
2047-07-02,6227.464,6227.464
2048-07-02,6263.8296,6263.8296
2049-07-02,6298.402,6298.402
2050-07-02,6098.1196,6098.1196
2051-07-02,6284.44,6284.44
2052-07-02,6419.742,6419.742
2053-07-02,6396.9946,6396.9946
2054-07-02,6017.365,6017.365
2055-07-02,5996.8247,5996.8247
2056-07-02,6273.327,6273.327
2057-07-02,6128.408,6128.408
2058-07-02,5990.4844,5990.4844
2059-07-02,5881.6777,5881.6777
2060-07-02,6198.922,6198.922
2061-07-02,6176.561,6176.561
2062-07-02,6067.924,6067.924
2063-07-02,6159.551,6159.551
2064-07-02,6130.4717,6130.4717
2065-07-02,5752.5015,5752.5015
2066-07-02,5997.43,5997.43
2067-07-02,6081.928,6081.928
2068-07-02,6182.062,6182.062
2069-07-02,6350.6074,6350.6074
2070-07-02,5806.8696,5806.8696
2071-07-02,6201.1143,6201.1143
2072-07-02,6573.9907,6573.9907
2073-07-02,6317.5366,6317.5366
2074-07-02,6387.669,6387.669
2075-07-02,6006.528,6006.528
2076-07-02,6313.2744,6313.2744
2077-07-02,6185.6235,6185.6235
2078-07-02,6162.855,6162.855
2079-07-02,6241.4546,6241.4546
2080-07-02,6310.712,6310.712
2081-07-02,6190.743,6190.743
2082-07-02,6451.4634,6451.4634
2083-07-02,6015.748,6015.748
2084-07-02,6297.942,6297.942
2085-07-02,6101.3457,6101.3457
2086-07-02,6503.145,6503.145
2087-07-02,6398.577,6398.577
2088-07-02,6312.21,6312.21
2089-07-02,6516.5063,6516.5063
2090-07-02,6770.9385,6770.9385
2091-07-02,6658.284,6658.284
2092-07-02,6484.692,6484.692
2093-07-02,6607.4185,6607.4185
2094-07-02,6637.664,6637.664
2095-07-02,6339.3657,6339.3657
2096-07-02,6736.9165,6736.9165
2097-07-02,6698.875,6698.875
2098-07-02,6524.2964,6524.2964
2099-07-02,6895.023,6895.023
2100-07-02,6557.287,6557.287
