time,OCE,OCEANIA
2015-07-02,493.36,493.36
2016-07-02,503.87473,503.87473
2017-07-02,461.7112,461.7112
2018-07-02,437.83286,437.83286
2019-07-02,441.6747,441.6747
2020-07-02,430.43433,430.43433
2021-07-02,372.60144,372.60144
2022-07-02,433.0209,433.0209
2023-07-02,522.00806,522.00806
2024-07-02,389.25833,389.25833
2025-07-02,505.46735,505.46735
2026-07-02,415.48755,415.48755
2027-07-02,408.9563,408.9563
2028-07-02,428.31528,428.31528
2029-07-02,439.1959,439.1959
2030-07-02,435.4667,435.4667
2031-07-02,484.84262,484.84262
2032-07-02,359.9588,359.9588
2033-07-02,465.6381,465.6381
2034-07-02,397.30328,397.30328
2035-07-02,433.4647,433.4647
2036-07-02,421.34427,421.34427
2037-07-02,461.5469,461.5469
2038-07-02,441.10925,441.10925
2039-07-02,482.23627,482.23627
2040-07-02,371.12692,371.12692
2041-07-02,462.0474,462.0474
2042-07-02,390.22556,390.22556
2043-07-02,379.7635,379.7635
2044-07-02,428.16888,428.16888
2045-07-02,429.73193,429.73193
2046-07-02,380.95218,380.95218
2047-07-02,384.8857,384.8857
2048-07-02,359.9079,359.9079
2049-07-02,335.16418,335.16418
2050-07-02,392.4389,392.4389
2051-07-02,322.17438,322.17438
2052-07-02,365.29443,365.29443
2053-07-02,357.4255,357.4255
2054-07-02,370.2299,370.2299
2055-07-02,386.79974,386.79974
2056-07-02,304.64276,304.64276
2057-07-02,282.7771,282.7771
2058-07-02,328.0554,328.0554
2059-07-02,310.85663,310.85663
2060-07-02,331.58286,331.58286
2061-07-02,342.34485,342.34485
2062-07-02,318.59027,318.59027
2063-07-02,328.87695,328.87695
2064-07-02,313.2342,313.2342
2065-07-02,290.44617,290.44617
2066-07-02,315.6122,315.6122
2067-07-02,274.73862,274.73862
2068-07-02,364.23422,364.23422
2069-07-02,342.63248,342.63248
2070-07-02,339.15012,339.15012
2071-07-02,251.91415,251.91415
2072-07-02,343.1069,343.1069
2073-07-02,266.9914,266.9914
2074-07-02,273.22397,273.22397
2075-07-02,249.6585,249.6585
2076-07-02,306.14713,306.14713
2077-07-02,292.32584,292.32584
2078-07-02,266.4699,266.4699
2079-07-02,233.1581,233.1581
2080-07-02,245.60066,245.60066
2081-07-02,247.9125,247.9125
2082-07-02,264.74683,264.74683
2083-07-02,262.31607,262.31607
2084-07-02,254.39005,254.39005
2085-07-02,259.22302,259.22302
2086-07-02,233.68102,233.68102
2087-07-02,203.7137,203.7137
2088-07-02,240.82214,240.82214
2089-07-02,227.75359,227.75359
2090-07-02,196.24323,196.24323
2091-07-02,229.65007,229.65007
2092-07-02,182.3453,182.3453
2093-07-02,210.0166,210.0166
2094-07-02,227.03809,227.03809
2095-07-02,251.82263,251.82263
2096-07-02,185.66576,185.66576
2097-07-02,182.52432,182.52432
2098-07-02,200.85268,200.85268
2099-07-02,169.38048,169.38048
2100-07-02,216.82796,216.82796
