time,SEV,SEVEN_SE
2015-07-02,4531.7915,4531.7915
2016-07-02,4661.587,4661.587
2017-07-02,4596.2725,4596.2725
2018-07-02,4788.7817,4788.7817
2019-07-02,4794.1904,4794.1904
2020-07-02,4476.666,4476.666
2021-07-02,4496.572,4496.572
2022-07-02,4444.9707,4444.9707
2023-07-02,4253.117,4253.117
2024-07-02,4491.1655,4491.1655
2025-07-02,4559.4233,4559.4233
2026-07-02,4552.8164,4552.8164
2027-07-02,4470.0283,4470.0283
2028-07-02,4608.245,4608.245
2029-07-02,4677.464,4677.464
2030-07-02,4542.493,4542.493
2031-07-02,4583.4473,4583.4473
2032-07-02,4314.4688,4314.4688
2033-07-02,4643.406,4643.406
2034-07-02,4283.548,4283.548
2035-07-02,4369.3555,4369.3555
2036-07-02,4410.599,4410.599
2037-07-02,4599.365,4599.365
2038-07-02,4193.0044,4193.0044
2039-07-02,4208.9185,4208.9185
2040-07-02,4508.8164,4508.8164
2041-07-02,4277.362,4277.362
2042-07-02,4387.3267,4387.3267
2043-07-02,4358.5376,4358.5376
2044-07-02,4596.635,4596.635
2045-07-02,4187.3345,4187.3345
2046-07-02,4110.2573,4110.2573
2047-07-02,4533.288,4533.288
2048-07-02,4463.4253,4463.4253
2049-07-02,4548.622,4548.622
2050-07-02,4474.4106,4474.4106
2051-07-02,4498.269,4498.269
2052-07-02,4361.134,4361.134
2053-07-02,4299.611,4299.611
2054-07-02,4079.1594,4079.1594
2055-07-02,4242.8496,4242.8496
2056-07-02,4218.5913,4218.5913
2057-07-02,4326.604,4326.604
2058-07-02,4322.2026,4322.2026
2059-07-02,4390.7974,4390.7974
2060-07-02,4388.4175,4388.4175
2061-07-02,4200.302,4200.302
2062-07-02,4279.217,4279.217
2063-07-02,4531.363,4531.363
2064-07-02,4054.9175,4054.9175
2065-07-02,4370.877,4370.877
2066-07-02,3915.181,3915.181
2067-07-02,4230.635,4230.635
2068-07-02,4146.4517,4146.4517
2069-07-02,4271.2983,4271.2983
2070-07-02,4276.153,4276.153
2071-07-02,4193.2964,4193.2964
2072-07-02,4025.4285,4025.4285
2073-07-02,4073.1267,4073.1267
2074-07-02,4009.6863,4009.6863
2075-07-02,3922.8784,3922.8784
2076-07-02,4150.748,4150.748
2077-07-02,4098.8877,4098.8877
2078-07-02,4123.1177,4123.1177
2079-07-02,4264.791,4264.791
2080-07-02,3942.2463,3942.2463
2081-07-02,4113.811,4113.811
2082-07-02,3679.3086,3679.3086
2083-07-02,4022.6443,4022.6443
2084-07-02,4115.6865,4115.6865
2085-07-02,3897.4124,3897.4124
2086-07-02,3837.6619,3837.6619
2087-07-02,3790.461,3790.461
2088-07-02,3903.2983,3903.2983
2089-07-02,3856.899,3856.899
2090-07-02,3835.4456,3835.4456
2091-07-02,3955.5808,3955.5808
2092-07-02,3785.441,3785.441
2093-07-02,3938.678,3938.678
2094-07-02,3967.4204,3967.4204
2095-07-02,4187.084,4187.084
2096-07-02,3848.9387,3848.9387
2097-07-02,3818.4055,3818.4055
2098-07-02,3861.583,3861.583
2099-07-02,4092.4849,4092.4849
2100-07-02,4090.0344,4090.0344
