time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1850-07-02,232.08066,19163.762,2803.1887,7278.4478,6236.823,587.29645,4798.0264,672.361
1851-07-02,224.46188,19147.21,2787.9658,6996.8794,6408.499,672.72546,5050.6323,614.8522
1852-07-02,219.0277,19086.002,2766.0183,6956.7314,6182.5737,551.54535,4803.3975,616.4429
1853-07-02,212.2618,18721.305,2835.3699,6990.903,6088.371,550.989,4986.7354,622.0569
1854-07-02,235.46556,19370.738,2722.3508,7343.275,6202.2305,611.4751,4783.8228,615.2194
1855-07-02,215.61266,19294.574,2865.678,7445.9707,6240.1797,593.2925,4795.6895,627.3648
1856-07-02,206.43585,19236.053,2831.6646,7420.63,6153.2583,597.67035,4911.331,668.18475
1857-07-02,218.37651,19057.365,2858.9158,7158.608,6163.3413,606.8851,4909.2456,632.41486
1858-07-02,202.36191,19140.305,2879.3994,7370.1357,6232.595,627.43225,4917.232,618.85114
1859-07-02,234.99628,19436.613,2835.488,7441.7114,6091.287,627.27893,4845.331,677.2707
1860-07-02,223.23798,19663.957,2831.0986,7496.496,6245.764,634.92126,4833.516,658.084
1861-07-02,229.14944,19056.725,2869.7136,7425.3525,6225.5347,622.441,4926.5405,676.1319
1862-07-02,209.56705,19603.232,2835.5847,7268.001,6330.913,688.5991,4870.761,637.74554
1863-07-02,188.4292,19719.826,2830.0588,7296.3022,6398.1753,548.8974,4893.489,650.2089
1864-07-02,189.21684,19277.344,2759.9517,7366.5107,6296.621,556.29926,4864.7295,684.81445
1865-07-02,242.43372,19174.295,2820.2808,7462.688,6077.471,717.441,4568.7188,647.6325
1866-07-02,235.38768,19217.428,2830.876,7483.533,6159.305,554.36176,4871.8975,616.6535
1867-07-02,221.75479,18970.023,2856.8547,7297.236,6194.6553,612.8297,4760.9546,662.2344
1868-07-02,203.15163,18866.162,2797.3096,7109.5005,6274.614,634.206,4780.8774,659.6219
1869-07-02,191.17111,19295.705,2812.0117,7353.112,6324.323,660.75696,4748.868,633.1293
1870-07-02,203.32002,19088.508,2797.7454,7394.381,6344.8867,579.9361,4714.608,618.70654
1871-07-02,207.36859,19684.266,2920.835,7226.258,6049.4175,596.2613,4768.8237,627.6177
1872-07-02,234.68086,19607.545,2741.8699,7418.812,6147.5454,559.7894,4603.406,660.2463
