time,ANT,ANTARCTI
2015-07-02,18775.908,18775.908
2016-07-02,18699.54,18699.54
2017-07-02,18974.998,18974.998
2018-07-02,19064.48,19064.48
2019-07-02,18985.645,18985.645
2020-07-02,18857.045,18857.045
2021-07-02,19108.674,19108.674
2022-07-02,18803.672,18803.672
2023-07-02,18647.744,18647.744
2024-07-02,18852.705,18852.705
2025-07-02,19058.557,19058.557
2026-07-02,18875.842,18875.842
2027-07-02,18990.338,18990.338
2028-07-02,18836.035,18836.035
2029-07-02,18691.068,18691.068
2030-07-02,18606.344,18606.344
2031-07-02,18721.906,18721.906
2032-07-02,18797.084,18797.084
2033-07-02,18405.932,18405.932
2034-07-02,18866.312,18866.312
2035-07-02,18567.31,18567.31
2036-07-02,18711.703,18711.703
2037-07-02,18638.268,18638.268
2038-07-02,18720.943,18720.943
2039-07-02,18665.21,18665.21
2040-07-02,18599.71,18599.71
2041-07-02,18662.59,18662.59
2042-07-02,18431.773,18431.773
2043-07-02,18802.639,18802.639
2044-07-02,18802.176,18802.176
2045-07-02,18490.287,18490.287
2046-07-02,18793.824,18793.824
2047-07-02,18592.033,18592.033
2048-07-02,18575.607,18575.607
2049-07-02,18612.074,18612.074
2050-07-02,18290.143,18290.143
2051-07-02,18554.021,18554.021
2052-07-02,18725.709,18725.709
2053-07-02,18405.248,18405.248
2054-07-02,18489.545,18489.545
2055-07-02,18171.4,18171.4
2056-07-02,18222.197,18222.197
2057-07-02,18617.475,18617.475
2058-07-02,18254.908,18254.908
2059-07-02,18123.248,18123.248
2060-07-02,18455.191,18455.191
2061-07-02,18235.639,18235.639
2062-07-02,18118.908,18118.908
2063-07-02,18284.098,18284.098
2064-07-02,18257.117,18257.117
2065-07-02,18059.705,18059.705
2066-07-02,17994.578,17994.578
2067-07-02,18259.812,18259.812
2068-07-02,18092.826,18092.826
2069-07-02,18008.186,18008.186
2070-07-02,18193.088,18193.088
2071-07-02,18194.402,18194.402
2072-07-02,18121.914,18121.914
2073-07-02,18053.309,18053.309
2074-07-02,17918.918,17918.918
2075-07-02,17999.537,17999.537
2076-07-02,17578.316,17578.316
2077-07-02,17654.191,17654.191
2078-07-02,17651.877,17651.877
2079-07-02,17801.537,17801.537
2080-07-02,18301.906,18301.906
2081-07-02,17877.396,17877.396
2082-07-02,17797.775,17797.775
2083-07-02,17769.49,17769.49
2084-07-02,17773.758,17773.758
2085-07-02,17639.498,17639.498
2086-07-02,17650.643,17650.643
2087-07-02,17778.717,17778.717
2088-07-02,17561.592,17561.592
2089-07-02,17501.912,17501.912
2090-07-02,17546.33,17546.33
2091-07-02,17637.998,17637.998
2092-07-02,17707.338,17707.338
2093-07-02,17385.043,17385.043
2094-07-02,17507.84,17507.84
2095-07-02,17441.385,17441.385
2096-07-02,17481.934,17481.934
2097-07-02,17343.387,17343.387
2098-07-02,17499.703,17499.703
2099-07-02,17293.846,17293.846
2100-07-02,17544.824,17544.824
