time,NOR,NORTH_AM
1850-07-02,6076.11,6076.11
1851-07-02,5987.554,5987.554
1852-07-02,6001.4927,6001.4927
1853-07-02,6135.097,6135.097
1854-07-02,6043.8223,6043.8223
1855-07-02,6036.669,6036.669
1856-07-02,6123.814,6123.814
1857-07-02,6177.55,6177.55
1858-07-02,5932.5933,5932.5933
1859-07-02,6057.1807,6057.1807
1860-07-02,6340.7974,6340.7974
1861-07-02,6185.6475,6185.6475
1862-07-02,6160.989,6160.989
1863-07-02,6263.9897,6263.9897
1864-07-02,6169.698,6169.698
1865-07-02,6325.334,6325.334
1866-07-02,6201.8037,6201.8037
1867-07-02,6193.318,6193.318
1868-07-02,6048.511,6048.511
1869-07-02,6171.875,6171.875
1870-07-02,6122.184,6122.184
1871-07-02,6218.8096,6218.8096
1872-07-02,6249.491,6249.491
1873-07-02,6291.5776,6291.5776
1874-07-02,6145.117,6145.117
1875-07-02,5983.811,5983.811
1876-07-02,6117.8955,6117.8955
1877-07-02,6147.8174,6147.8174
1878-07-02,6117.07,6117.07
1879-07-02,6091.047,6091.047
1880-07-02,6129.4937,6129.4937
1881-07-02,6043.268,6043.268
1882-07-02,5952.439,5952.439
1883-07-02,6219.1763,6219.1763
1884-07-02,6174.302,6174.302
1885-07-02,6434.0513,6434.0513
1886-07-02,6092.4854,6092.4854
1887-07-02,6286.0117,6286.0117
1888-07-02,6204.872,6204.872
1889-07-02,6235.929,6235.929
1890-07-02,5969.1973,5969.1973
1891-07-02,6056.8345,6056.8345
1892-07-02,6165.5273,6165.5273
1893-07-02,6096.2827,6096.2827
1894-07-02,6253.668,6253.668
1895-07-02,5995.77,5995.77
1896-07-02,6159.462,6159.462
1897-07-02,6188.298,6188.298
1898-07-02,6090.4663,6090.4663
1899-07-02,6066.7515,6066.7515
1900-07-02,6231.985,6231.985
1901-07-02,5949.5625,5949.5625
1902-07-02,6036.631,6036.631
1903-07-02,6215.065,6215.065
1904-07-02,5942.5986,5942.5986
1905-07-02,5956.9014,5956.9014
1906-07-02,6018.9175,6018.9175
1907-07-02,6097.9204,6097.9204
1908-07-02,6095.615,6095.615
1909-07-02,6030.612,6030.612
1910-07-02,6009.1636,6009.1636
1911-07-02,6039.1016,6039.1016
1912-07-02,6252.766,6252.766
1913-07-02,6304.378,6304.378
1914-07-02,6088.561,6088.561
1915-07-02,6301.5317,6301.5317
1916-07-02,6103.7075,6103.7075
1917-07-02,6103.691,6103.691
1918-07-02,6042.733,6042.733
1919-07-02,6168.3325,6168.3325
1920-07-02,6079.5825,6079.5825
1921-07-02,6105.271,6105.271
1922-07-02,5880.248,5880.248
1923-07-02,5961.9126,5961.9126
1924-07-02,6112.071,6112.071
1925-07-02,6176.025,6176.025
1926-07-02,6289.329,6289.329
1927-07-02,5792.9097,5792.9097
1928-07-02,6064.9395,6064.9395
1929-07-02,6037.337,6037.337
1930-07-02,5921.8,5921.8
1931-07-02,6021.8306,6021.8306
1932-07-02,6295.9287,6295.9287
1933-07-02,6233.173,6233.173
1934-07-02,6182.9727,6182.9727
1935-07-02,5942.2964,5942.2964
1936-07-02,5952.3687,5952.3687
1937-07-02,6085.14,6085.14
1938-07-02,5940.335,5940.335
1939-07-02,6006.372,6006.372
1940-07-02,6111.456,6111.456
1941-07-02,6044.011,6044.011
1942-07-02,6242.281,6242.281
1943-07-02,6147.977,6147.977
1944-07-02,6005.6865,6005.6865
1945-07-02,6077.2056,6077.2056
1946-07-02,6083.888,6083.888
1947-07-02,6154.42,6154.42
1948-07-02,5812.743,5812.743
1949-07-02,5973.234,5973.234
1950-07-02,5859.05,5859.05
1951-07-02,5906.7036,5906.7036
1952-07-02,5954.398,5954.398
1953-07-02,6092.7607,6092.7607
1954-07-02,6161.426,6161.426
1955-07-02,5895.1694,5895.1694
1956-07-02,6126.261,6126.261
1957-07-02,5943.6226,5943.6226
1958-07-02,5899.6885,5899.6885
1959-07-02,6148.619,6148.619
1960-07-02,6184.003,6184.003
1961-07-02,6166.7603,6166.7603
1962-07-02,6175.999,6175.999
1963-07-02,6172.9614,6172.9614
1964-07-02,6090.9385,6090.9385
1965-07-02,6267.413,6267.413
1966-07-02,6183.3438,6183.3438
1967-07-02,6081.7417,6081.7417
1968-07-02,6269.277,6269.277
1969-07-02,6221.932,6221.932
1970-07-02,6037.972,6037.972
1971-07-02,6027.813,6027.813
1972-07-02,6298.847,6298.847
1973-07-02,6220.8154,6220.8154
1974-07-02,5913.786,5913.786
1975-07-02,5919.7505,5919.7505
1976-07-02,6219.535,6219.535
1977-07-02,6281.904,6281.904
1978-07-02,6248.0576,6248.0576
1979-07-02,6065.022,6065.022
1980-07-02,6140.35,6140.35
1981-07-02,5927.6963,5927.6963
1982-07-02,6096.895,6096.895
1983-07-02,6026.8677,6026.8677
1984-07-02,6138.02,6138.02
1985-07-02,5869.9756,5869.9756
1986-07-02,6000.4487,6000.4487
1987-07-02,6137.489,6137.489
1988-07-02,5922.5464,5922.5464
1989-07-02,6056.649,6056.649
1990-07-02,5996.8667,5996.8667
1991-07-02,5933.773,5933.773
1992-07-02,6170.8535,6170.8535
1993-07-02,6118.452,6118.452
1994-07-02,5931.241,5931.241
1995-07-02,6072.7446,6072.7446
1996-07-02,6097.5596,6097.5596
1997-07-02,5966.117,5966.117
1998-07-02,5822.6064,5822.6064
1999-07-02,5924.1763,5924.1763
2000-07-02,5833.1733,5833.1733
2001-07-02,5805.6265,5805.6265
2002-07-02,5768.8267,5768.8267
2003-07-02,5872.7417,5872.7417
2004-07-02,5669.1616,5669.1616
2005-07-02,5679.318,5679.318
2006-07-02,5676.3633,5676.3633
2007-07-02,5638.2407,5638.2407
2008-07-02,5688.144,5688.144
2009-07-02,5681.344,5681.344
2010-07-02,5797.5137,5797.5137
2011-07-02,5638.2437,5638.2437
2012-07-02,5844.91,5844.91
2013-07-02,5704.541,5704.541
2014-07-02,5689.438,5689.438
