time,ANT,ANTARCTI
2015-07-02,18749.06,18749.06
2016-07-02,18516.766,18516.766
2017-07-02,19018.146,19018.146
2018-07-02,18922.293,18922.293
2019-07-02,18739.72,18739.72
2020-07-02,18966.172,18966.172
2021-07-02,18532.318,18532.318
2022-07-02,18359.332,18359.332
2023-07-02,18620.549,18620.549
2024-07-02,18793.3,18793.3
2025-07-02,18873.744,18873.744
2026-07-02,18705.084,18705.084
2027-07-02,18935.084,18935.084
2028-07-02,19075.092,19075.092
2029-07-02,18811.111,18811.111
2030-07-02,18849.043,18849.043
2031-07-02,18672.88,18672.88
2032-07-02,18615.674,18615.674
2033-07-02,18640.957,18640.957
2034-07-02,18716.812,18716.812
2035-07-02,18767.99,18767.99
2036-07-02,18730.8,18730.8
2037-07-02,18355.912,18355.912
2038-07-02,18804.258,18804.258
2039-07-02,18448.236,18448.236
2040-07-02,18601.105,18601.105
2041-07-02,18600.002,18600.002
2042-07-02,18749.39,18749.39
2043-07-02,18770.941,18770.941
2044-07-02,18436.473,18436.473
2045-07-02,18593.02,18593.02
2046-07-02,18757.951,18757.951
2047-07-02,18920.172,18920.172
2048-07-02,18334.775,18334.775
2049-07-02,18477.746,18477.746
2050-07-02,18552.693,18552.693
2051-07-02,18658.723,18658.723
2052-07-02,18679.752,18679.752
2053-07-02,18621.287,18621.287
2054-07-02,18564.6,18564.6
2055-07-02,18809.178,18809.178
2056-07-02,18786.045,18786.045
2057-07-02,18694.953,18694.953
2058-07-02,18372.23,18372.23
2059-07-02,18463.453,18463.453
2060-07-02,18792.854,18792.854
2061-07-02,18478.84,18478.84
2062-07-02,18277.95,18277.95
2063-07-02,18301.965,18301.965
2064-07-02,18495.973,18495.973
2065-07-02,18759.299,18759.299
2066-07-02,18559.15,18559.15
2067-07-02,18692.527,18692.527
2068-07-02,18446.29,18446.29
2069-07-02,18802.418,18802.418
2070-07-02,18394.842,18394.842
2071-07-02,18450.809,18450.809
2072-07-02,18511.947,18511.947
2073-07-02,18547.709,18547.709
2074-07-02,18691.504,18691.504
2075-07-02,18517.832,18517.832
2076-07-02,18681.61,18681.61
2077-07-02,18752.777,18752.777
2078-07-02,18650.604,18650.604
2079-07-02,18510.623,18510.623
2080-07-02,18764.914,18764.914
2081-07-02,18880.494,18880.494
2082-07-02,18431.756,18431.756
2083-07-02,18368.244,18368.244
2084-07-02,18719.57,18719.57
2085-07-02,18726.531,18726.531
2086-07-02,18789.799,18789.799
2087-07-02,18727.373,18727.373
2088-07-02,18845.09,18845.09
2089-07-02,18546.451,18546.451
2090-07-02,18643.283,18643.283
2091-07-02,18433.764,18433.764
2092-07-02,18800.06,18800.06
2093-07-02,18398.936,18398.936
2094-07-02,18386.98,18386.98
2095-07-02,18687.828,18687.828
2096-07-02,18452.836,18452.836
2097-07-02,18687.53,18687.53
2098-07-02,18846.414,18846.414
2099-07-02,18466.79,18466.79
2100-07-02,18454.533,18454.533
