time,OCE,OCEANIA
1850-07-02,621.9403,621.9403
1851-07-02,573.43,573.43
1852-07-02,562.87946,562.87946
1853-07-02,625.10736,625.10736
1854-07-02,537.8513,537.8513
1855-07-02,641.3549,641.3549
1856-07-02,561.5841,561.5841
1857-07-02,526.7795,526.7795
1858-07-02,620.8633,620.8633
1859-07-02,573.4657,573.4657
1860-07-02,617.8642,617.8642
1861-07-02,597.793,597.793
1862-07-02,620.68823,620.68823
1863-07-02,652.8508,652.8508
1864-07-02,565.46185,565.46185
1865-07-02,572.60376,572.60376
1866-07-02,630.4475,630.4475
1867-07-02,598.88007,598.88007
1868-07-02,548.98773,548.98773
1869-07-02,489.4843,489.4843
1870-07-02,513.6713,513.6713
1871-07-02,539.37384,539.37384
1872-07-02,576.36,576.36
1873-07-02,490.14514,490.14514
1874-07-02,588.7745,588.7745
1875-07-02,531.1317,531.1317
1876-07-02,562.08685,562.08685
1877-07-02,576.0194,576.0194
1878-07-02,569.6846,569.6846
1879-07-02,521.67413,521.67413
1880-07-02,660.72107,660.72107
1881-07-02,533.4278,533.4278
1882-07-02,532.42163,532.42163
1883-07-02,571.36804,571.36804
1884-07-02,638.7477,638.7477
1885-07-02,549.321,549.321
1886-07-02,537.8963,537.8963
1887-07-02,686.9844,686.9844
1888-07-02,550.89496,550.89496
1889-07-02,633.74677,633.74677
1890-07-02,582.45605,582.45605
1891-07-02,528.46606,528.46606
1892-07-02,577.12396,577.12396
1893-07-02,611.44507,611.44507
1894-07-02,550.306,550.306
1895-07-02,541.9217,541.9217
1896-07-02,507.61377,507.61377
1897-07-02,598.99713,598.99713
1898-07-02,546.3641,546.3641
1899-07-02,642.248,642.248
1900-07-02,554.4201,554.4201
1901-07-02,524.8915,524.8915
1902-07-02,629.4526,629.4526
1903-07-02,553.64355,553.64355
1904-07-02,613.8431,613.8431
1905-07-02,567.8229,567.8229
1906-07-02,586.83606,586.83606
1907-07-02,571.1012,571.1012
1908-07-02,619.33075,619.33075
1909-07-02,631.2955,631.2955
1910-07-02,550.96045,550.96045
1911-07-02,585.6033,585.6033
1912-07-02,578.11005,578.11005
1913-07-02,552.63464,552.63464
1914-07-02,577.053,577.053
1915-07-02,555.82367,555.82367
1916-07-02,573.1307,573.1307
1917-07-02,588.24023,588.24023
1918-07-02,569.49664,569.49664
1919-07-02,530.8024,530.8024
1920-07-02,563.51135,563.51135
1921-07-02,585.5327,585.5327
1922-07-02,609.222,609.222
1923-07-02,592.43414,592.43414
1924-07-02,553.78827,553.78827
1925-07-02,558.0453,558.0453
1926-07-02,612.7214,612.7214
1927-07-02,606.84375,606.84375
1928-07-02,596.84534,596.84534
1929-07-02,598.65826,598.65826
1930-07-02,517.5108,517.5108
1931-07-02,684.7262,684.7262
1932-07-02,556.81555,556.81555
1933-07-02,561.9678,561.9678
1934-07-02,511.48367,511.48367
1935-07-02,562.5392,562.5392
1936-07-02,523.1115,523.1115
1937-07-02,533.352,533.352
1938-07-02,556.8732,556.8732
1939-07-02,545.18384,545.18384
1940-07-02,523.5313,523.5313
1941-07-02,591.88715,591.88715
1942-07-02,481.59268,481.59268
1943-07-02,532.43396,532.43396
1944-07-02,561.5892,561.5892
1945-07-02,584.9108,584.9108
1946-07-02,598.0047,598.0047
1947-07-02,540.3676,540.3676
1948-07-02,562.2612,562.2612
1949-07-02,573.04224,573.04224
1950-07-02,578.6307,578.6307
1951-07-02,568.11566,568.11566
1952-07-02,512.64154,512.64154
1953-07-02,550.54816,550.54816
1954-07-02,560.09784,560.09784
1955-07-02,532.499,532.499
1956-07-02,540.7148,540.7148
1957-07-02,575.1431,575.1431
1958-07-02,525.6216,525.6216
1959-07-02,527.3492,527.3492
1960-07-02,532.0542,532.0542
1961-07-02,598.15894,598.15894
1962-07-02,556.60016,556.60016
1963-07-02,589.791,589.791
1964-07-02,581.1993,581.1993
1965-07-02,643.43536,643.43536
1966-07-02,538.9972,538.9972
1967-07-02,607.8768,607.8768
1968-07-02,583.07544,583.07544
1969-07-02,492.08673,492.08673
1970-07-02,521.54114,521.54114
1971-07-02,552.39075,552.39075
1972-07-02,634.009,634.009
1973-07-02,597.9568,597.9568
1974-07-02,449.64023,449.64023
1975-07-02,592.80817,592.80817
1976-07-02,552.91956,552.91956
1977-07-02,520.84955,520.84955
1978-07-02,510.32654,510.32654
1979-07-02,511.69357,511.69357
1980-07-02,589.77405,589.77405
1981-07-02,530.7993,530.7993
1982-07-02,571.558,571.558
1983-07-02,551.8314,551.8314
1984-07-02,563.268,563.268
1985-07-02,564.9977,564.9977
1986-07-02,532.02515,532.02515
1987-07-02,520.46173,520.46173
1988-07-02,563.78076,563.78076
1989-07-02,529.3035,529.3035
1990-07-02,486.5521,486.5521
1991-07-02,509.71576,509.71576
1992-07-02,539.3341,539.3341
1993-07-02,579.10706,579.10706
1994-07-02,526.20654,526.20654
1995-07-02,521.3734,521.3734
1996-07-02,568.44104,568.44104
1997-07-02,549.7273,549.7273
1998-07-02,486.3072,486.3072
1999-07-02,454.89618,454.89618
2000-07-02,541.1638,541.1638
2001-07-02,464.04883,464.04883
2002-07-02,464.505,464.505
2003-07-02,530.27783,530.27783
2004-07-02,481.10025,481.10025
2005-07-02,438.2558,438.2558
2006-07-02,446.96832,446.96832
2007-07-02,440.8505,440.8505
2008-07-02,456.03293,456.03293
2009-07-02,448.17474,448.17474
2010-07-02,491.65076,491.65076
2011-07-02,525.1189,525.1189
2012-07-02,469.65366,469.65366
2013-07-02,413.44305,413.44305
2014-07-02,433.8556,433.8556
