time,ANT,ANTARCTI
2015-07-02,18983.742,18983.742
2016-07-02,18604.287,18604.287
2017-07-02,18780.727,18780.727
2018-07-02,18822.006,18822.006
2019-07-02,18624.086,18624.086
2020-07-02,18788.1,18788.1
2021-07-02,19048.229,19048.229
2022-07-02,19058.727,19058.727
2023-07-02,18894.328,18894.328
2024-07-02,19093.02,19093.02
2025-07-02,18640.44,18640.44
2026-07-02,18551.947,18551.947
2027-07-02,18750.428,18750.428
2028-07-02,18495.107,18495.107
2029-07-02,18665.357,18665.357
2030-07-02,18918.867,18918.867
2031-07-02,18673.271,18673.271
2032-07-02,18928.459,18928.459
2033-07-02,18592.639,18592.639
2034-07-02,18883.408,18883.408
2035-07-02,18563.729,18563.729
2036-07-02,18640.836,18640.836
2037-07-02,18232.822,18232.822
2038-07-02,18638.305,18638.305
2039-07-02,18801.477,18801.477
2040-07-02,18518.537,18518.537
2041-07-02,18750.693,18750.693
2042-07-02,18456.361,18456.361
2043-07-02,18549.938,18549.938
2044-07-02,18279.516,18279.516
2045-07-02,18528.842,18528.842
2046-07-02,18651.598,18651.598
2047-07-02,18662.807,18662.807
2048-07-02,18729.633,18729.633
2049-07-02,18281.445,18281.445
2050-07-02,18529.389,18529.389
2051-07-02,18451.889,18451.889
2052-07-02,18723.375,18723.375
2053-07-02,18452.652,18452.652
2054-07-02,18709.969,18709.969
2055-07-02,18599.832,18599.832
2056-07-02,18330.072,18330.072
2057-07-02,18677.22,18677.22
2058-07-02,18316.133,18316.133
2059-07-02,18502.445,18502.445
2060-07-02,18157.355,18157.355
2061-07-02,18348.844,18348.844
2062-07-02,18443.111,18443.111
2063-07-02,18311.47,18311.47
2064-07-02,18321.744,18321.744
2065-07-02,18366.094,18366.094
2066-07-02,18120.129,18120.129
2067-07-02,18096.86,18096.86
2068-07-02,18243.32,18243.32
2069-07-02,18095.924,18095.924
2070-07-02,17574.428,17574.428
2071-07-02,17899.861,17899.861
2072-07-02,18308.084,18308.084
2073-07-02,18097.262,18097.262
2074-07-02,18029.287,18029.287
2075-07-02,17887.45,17887.45
2076-07-02,18124.39,18124.39
2077-07-02,18276.682,18276.682
2078-07-02,18032.715,18032.715
2079-07-02,17966.459,17966.459
2080-07-02,18283.4,18283.4
2081-07-02,18036.861,18036.861
2082-07-02,18197.96,18197.96
2083-07-02,17722.09,17722.09
2084-07-02,17845.578,17845.578
2085-07-02,17994.826,17994.826
2086-07-02,17915.006,17915.006
2087-07-02,18102.068,18102.068
2088-07-02,17925.887,17925.887
2089-07-02,18052.479,18052.479
2090-07-02,18216.766,18216.766
2091-07-02,17786.486,17786.486
2092-07-02,17905.25,17905.25
2093-07-02,17491.615,17491.615
2094-07-02,17454.53,17454.53
2095-07-02,17395.475,17395.475
2096-07-02,17954.43,17954.43
2097-07-02,17767.71,17767.71
2098-07-02,17828.527,17828.527
2099-07-02,17650.184,17650.184
2100-07-02,17667.584,17667.584
