time,ANT,ANTARCTI
2015-07-02,18720.92,18720.92
2016-07-02,18871.367,18871.367
2017-07-02,19036.275,19036.275
2018-07-02,18728.514,18728.514
2019-07-02,18802.69,18802.69
2020-07-02,18530.941,18530.941
2021-07-02,18746.648,18746.648
2022-07-02,18733.17,18733.17
2023-07-02,19026.133,19026.133
2024-07-02,18825.662,18825.662
2025-07-02,18983.584,18983.584
2026-07-02,18846.562,18846.562
2027-07-02,18456.766,18456.766
2028-07-02,18895.83,18895.83
2029-07-02,18679.79,18679.79
2030-07-02,18641.635,18641.635
2031-07-02,18404.525,18404.525
2032-07-02,18431.217,18431.217
2033-07-02,18702.008,18702.008
2034-07-02,18612.002,18612.002
2035-07-02,18560.549,18560.549
2036-07-02,18607.484,18607.484
2037-07-02,18600.734,18600.734
2038-07-02,18376.537,18376.537
2039-07-02,18551.271,18551.271
2040-07-02,18346.623,18346.623
2041-07-02,18566.242,18566.242
2042-07-02,18791.27,18791.27
2043-07-02,18609.494,18609.494
2044-07-02,18456.71,18456.71
2045-07-02,18574.365,18574.365
2046-07-02,18630.71,18630.71
2047-07-02,18710.29,18710.29
2048-07-02,18445.625,18445.625
2049-07-02,18387.477,18387.477
2050-07-02,18429.172,18429.172
2051-07-02,18316.73,18316.73
2052-07-02,18678.178,18678.178
2053-07-02,18572.264,18572.264
2054-07-02,18192.2,18192.2
2055-07-02,18436.562,18436.562
2056-07-02,18122.926,18122.926
2057-07-02,18188.508,18188.508
2058-07-02,18416.793,18416.793
2059-07-02,18380.693,18380.693
2060-07-02,18287.078,18287.078
2061-07-02,17898.654,17898.654
2062-07-02,18241.475,18241.475
2063-07-02,18092.172,18092.172
2064-07-02,18258.307,18258.307
2065-07-02,18051.871,18051.871
2066-07-02,18047.393,18047.393
2067-07-02,18027.629,18027.629
2068-07-02,18099.318,18099.318
2069-07-02,17989.969,17989.969
2070-07-02,17681.56,17681.56
2071-07-02,17860.357,17860.357
2072-07-02,17908.473,17908.473
2073-07-02,18008.28,18008.28
2074-07-02,17862.941,17862.941
2075-07-02,17825.781,17825.781
2076-07-02,18067.52,18067.52
2077-07-02,17605.43,17605.43
2078-07-02,17887.557,17887.557
2079-07-02,17763.396,17763.396
2080-07-02,17911.69,17911.69
2081-07-02,17472.941,17472.941
2082-07-02,17646.86,17646.86
2083-07-02,17746.166,17746.166
2084-07-02,17994.41,17994.41
2085-07-02,17590.148,17590.148
2086-07-02,18075.504,18075.504
2087-07-02,17657.94,17657.94
2088-07-02,17408.893,17408.893
2089-07-02,17972.707,17972.707
2090-07-02,17718.693,17718.693
2091-07-02,17765.582,17765.582
2092-07-02,17508.305,17508.305
2093-07-02,17341.143,17341.143
2094-07-02,17465.79,17465.79
2095-07-02,17079.533,17079.533
2096-07-02,17527.15,17527.15
2097-07-02,17247.143,17247.143
2098-07-02,17409.576,17409.576
2099-07-02,17540.033,17540.033
2100-07-02,17447.1,17447.1
