time,ANT,ANTARCTI
2015-07-02,18745.299,18745.299
2016-07-02,18647.334,18647.334
2017-07-02,18690.436,18690.436
2018-07-02,18882.28,18882.28
2019-07-02,18916.912,18916.912
2020-07-02,18676.143,18676.143
2021-07-02,18774.012,18774.012
2022-07-02,18627.12,18627.12
2023-07-02,18657.254,18657.254
2024-07-02,18698.969,18698.969
2025-07-02,18629.264,18629.264
2026-07-02,18663.473,18663.473
2027-07-02,18428.002,18428.002
2028-07-02,18828.555,18828.555
2029-07-02,18593.457,18593.457
2030-07-02,18562.154,18562.154
2031-07-02,18654.348,18654.348
2032-07-02,18760.803,18760.803
2033-07-02,18662.268,18662.268
2034-07-02,18608.768,18608.768
2035-07-02,18303.484,18303.484
2036-07-02,18651.145,18651.145
2037-07-02,18355.723,18355.723
2038-07-02,18586.166,18586.166
2039-07-02,18636.922,18636.922
2040-07-02,18512.605,18512.605
2041-07-02,18370.266,18370.266
2042-07-02,18298.557,18298.557
2043-07-02,18570.447,18570.447
2044-07-02,18329.55,18329.55
2045-07-02,18124.666,18124.666
2046-07-02,18244.479,18244.479
2047-07-02,18146.96,18146.96
2048-07-02,18182.355,18182.355
2049-07-02,18344.408,18344.408
2050-07-02,18256.91,18256.91
2051-07-02,18317.217,18317.217
2052-07-02,18340.15,18340.15
2053-07-02,17852.977,17852.977
2054-07-02,18186.45,18186.45
2055-07-02,17835.523,17835.523
2056-07-02,17855.465,17855.465
2057-07-02,17758.592,17758.592
2058-07-02,17924.324,17924.324
2059-07-02,17807.69,17807.69
2060-07-02,18169.842,18169.842
2061-07-02,18025.564,18025.564
2062-07-02,17863.65,17863.65
2063-07-02,18070.775,18070.775
2064-07-02,17974.746,17974.746
2065-07-02,17887.44,17887.44
2066-07-02,18010.283,18010.283
2067-07-02,17944.01,17944.01
2068-07-02,17844.445,17844.445
2069-07-02,17665.43,17665.43
2070-07-02,17662.443,17662.443
2071-07-02,17882.893,17882.893
2072-07-02,17975.828,17975.828
2073-07-02,17767.021,17767.021
2074-07-02,17622.674,17622.674
2075-07-02,17702.168,17702.168
2076-07-02,17594.371,17594.371
2077-07-02,17473.406,17473.406
2078-07-02,17556.967,17556.967
2079-07-02,17620.252,17620.252
2080-07-02,17419.215,17419.215
2081-07-02,17291.486,17291.486
2082-07-02,17657.695,17657.695
2083-07-02,17504.834,17504.834
2084-07-02,17633.447,17633.447
2085-07-02,17323.445,17323.445
2086-07-02,17157.352,17157.352
2087-07-02,17373.484,17373.484
2088-07-02,17412.096,17412.096
2089-07-02,17217.266,17217.266
2090-07-02,17328.188,17328.188
2091-07-02,17229.414,17229.414
2092-07-02,17406.035,17406.035
2093-07-02,17351.22,17351.22
2094-07-02,17393.13,17393.13
2095-07-02,17213.273,17213.273
2096-07-02,17303.477,17303.477
2097-07-02,17081.271,17081.271
2098-07-02,17230.275,17230.275
2099-07-02,16986.021,16986.021
2100-07-02,16968.166,16968.166
