time,SOU,SOUTH_AM
1850-07-02,624.82794,624.82794
1851-07-02,696.3538,696.3538
1852-07-02,613.20233,613.20233
1853-07-02,639.24646,639.24646
1854-07-02,663.6565,663.6565
1855-07-02,660.74615,660.74615
1856-07-02,654.61334,654.61334
1857-07-02,645.6091,645.6091
1858-07-02,650.5917,650.5917
1859-07-02,655.10535,655.10535
1860-07-02,666.98956,666.98956
1861-07-02,702.26666,702.26666
1862-07-02,670.9813,670.9813
1863-07-02,697.8645,697.8645
1864-07-02,631.38275,631.38275
1865-07-02,630.60236,630.60236
1866-07-02,617.46185,617.46185
1867-07-02,613.2116,613.2116
1868-07-02,652.4757,652.4757
1869-07-02,666.07245,666.07245
1870-07-02,651.1298,651.1298
1871-07-02,668.58954,668.58954
1872-07-02,653.03314,653.03314
1873-07-02,655.7366,655.7366
1874-07-02,630.75476,630.75476
1875-07-02,621.0871,621.0871
1876-07-02,649.4455,649.4455
1877-07-02,671.8019,671.8019
1878-07-02,620.00256,620.00256
1879-07-02,622.9583,622.9583
1880-07-02,649.8032,649.8032
1881-07-02,663.7516,663.7516
1882-07-02,676.437,676.437
1883-07-02,651.1462,651.1462
1884-07-02,648.09937,648.09937
1885-07-02,675.3537,675.3537
1886-07-02,653.934,653.934
1887-07-02,644.85925,644.85925
1888-07-02,655.922,655.922
1889-07-02,623.2228,623.2228
1890-07-02,633.6678,633.6678
1891-07-02,649.59814,649.59814
1892-07-02,611.2403,611.2403
1893-07-02,631.58984,631.58984
1894-07-02,625.96344,625.96344
1895-07-02,648.16095,648.16095
1896-07-02,643.37665,643.37665
1897-07-02,637.51666,637.51666
1898-07-02,633.1298,633.1298
1899-07-02,599.99316,599.99316
1900-07-02,602.6851,602.6851
1901-07-02,629.4816,629.4816
1902-07-02,629.21564,629.21564
1903-07-02,633.488,633.488
1904-07-02,623.041,623.041
1905-07-02,648.24274,648.24274
1906-07-02,624.89526,624.89526
1907-07-02,658.4323,658.4323
1908-07-02,659.1676,659.1676
1909-07-02,622.1714,622.1714
1910-07-02,594.6296,594.6296
1911-07-02,579.7907,579.7907
1912-07-02,644.74976,644.74976
1913-07-02,641.2381,641.2381
1914-07-02,637.39667,637.39667
1915-07-02,614.85693,614.85693
1916-07-02,619.82495,619.82495
1917-07-02,641.91895,641.91895
1918-07-02,595.1398,595.1398
1919-07-02,620.4791,620.4791
1920-07-02,623.6165,623.6165
1921-07-02,605.3579,605.3579
1922-07-02,612.07697,612.07697
1923-07-02,639.19727,639.19727
1924-07-02,628.73114,628.73114
1925-07-02,635.9075,635.9075
1926-07-02,627.7829,627.7829
1927-07-02,605.9699,605.9699
1928-07-02,629.63135,629.63135
1929-07-02,600.6678,600.6678
1930-07-02,652.48676,652.48676
1931-07-02,581.5121,581.5121
1932-07-02,613.50757,613.50757
1933-07-02,624.2538,624.2538
1934-07-02,649.2356,649.2356
1935-07-02,652.7573,652.7573
1936-07-02,650.62024,650.62024
1937-07-02,666.79175,666.79175
1938-07-02,676.58594,676.58594
1939-07-02,596.50665,596.50665
1940-07-02,582.6216,582.6216
1941-07-02,623.47437,623.47437
1942-07-02,616.0404,616.0404
1943-07-02,608.31036,608.31036
1944-07-02,602.795,602.795
1945-07-02,667.06116,667.06116
1946-07-02,646.3309,646.3309
1947-07-02,619.0469,619.0469
1948-07-02,645.5326,645.5326
1949-07-02,640.17126,640.17126
1950-07-02,624.736,624.736
1951-07-02,634.0006,634.0006
1952-07-02,607.0235,607.0235
1953-07-02,574.08307,574.08307
1954-07-02,622.3991,622.3991
1955-07-02,642.8733,642.8733
1956-07-02,642.2959,642.2959
1957-07-02,628.45856,628.45856
1958-07-02,618.0686,618.0686
1959-07-02,617.3219,617.3219
1960-07-02,603.00934,603.00934
1961-07-02,635.3549,635.3549
1962-07-02,603.7684,603.7684
1963-07-02,658.50464,658.50464
1964-07-02,688.97986,688.97986
1965-07-02,680.62555,680.62555
1966-07-02,620.6966,620.6966
1967-07-02,610.4944,610.4944
1968-07-02,646.5823,646.5823
1969-07-02,614.2291,614.2291
1970-07-02,627.98444,627.98444
1971-07-02,603.7425,603.7425
1972-07-02,624.92737,624.92737
1973-07-02,626.749,626.749
1974-07-02,598.71375,598.71375
1975-07-02,660.8055,660.8055
1976-07-02,647.78296,647.78296
1977-07-02,592.31586,592.31586
1978-07-02,597.3539,597.3539
1979-07-02,606.80365,606.80365
1980-07-02,597.3597,597.3597
1981-07-02,594.79333,594.79333
1982-07-02,579.2768,579.2768
1983-07-02,588.1282,588.1282
1984-07-02,642.96,642.96
1985-07-02,603.25336,603.25336
1986-07-02,619.49506,619.49506
1987-07-02,590.1063,590.1063
1988-07-02,626.96277,626.96277
1989-07-02,601.94214,601.94214
1990-07-02,582.8868,582.8868
1991-07-02,593.194,593.194
1992-07-02,665.33026,665.33026
1993-07-02,610.1564,610.1564
1994-07-02,576.67737,576.67737
1995-07-02,577.36566,577.36566
1996-07-02,592.79645,592.79645
1997-07-02,588.7909,588.7909
1998-07-02,567.87054,567.87054
1999-07-02,590.7007,590.7007
2000-07-02,589.48175,589.48175
2001-07-02,559.12915,559.12915
2002-07-02,559.23816,559.23816
2003-07-02,573.4836,573.4836
2004-07-02,535.5659,535.5659
2005-07-02,587.136,587.136
2006-07-02,601.4822,601.4822
2007-07-02,558.84076,558.84076
2008-07-02,566.55023,566.55023
2009-07-02,501.89703,501.89703
2010-07-02,585.88275,585.88275
2011-07-02,575.93146,575.93146
2012-07-02,541.83777,541.83777
2013-07-02,545.16486,545.16486
2014-07-02,567.234,567.234
