time,SEV,SEVEN_SE
1850-07-02,4886.478,4886.478
1851-07-02,5062.7954,5062.7954
1852-07-02,4984.385,4984.385
1853-07-02,4900.23,4900.23
1854-07-02,5012.7876,5012.7876
1855-07-02,4672.055,4672.055
1856-07-02,4773.3477,4773.3477
1857-07-02,5012.361,5012.361
1858-07-02,4950.2266,4950.2266
1859-07-02,4899.8677,4899.8677
1860-07-02,4859.888,4859.888
1861-07-02,4750.911,4750.911
1862-07-02,4765.013,4765.013
1863-07-02,4806.753,4806.753
1864-07-02,4812.034,4812.034
1865-07-02,4708.071,4708.071
1866-07-02,4446.0073,4446.0073
1867-07-02,4923.823,4923.823
1868-07-02,4701.349,4701.349
1869-07-02,4914.0454,4914.0454
1870-07-02,4819.893,4819.893
1871-07-02,4861.025,4861.025
1872-07-02,4877.173,4877.173
1873-07-02,4817.1934,4817.1934
1874-07-02,4903.6543,4903.6543
1875-07-02,5001.112,5001.112
1876-07-02,4665.0684,4665.0684
1877-07-02,4819.309,4819.309
1878-07-02,4787.145,4787.145
1879-07-02,4790.006,4790.006
1880-07-02,4691.809,4691.809
1881-07-02,4901.5996,4901.5996
1882-07-02,4786.9277,4786.9277
1883-07-02,4889.0776,4889.0776
1884-07-02,4979.357,4979.357
1885-07-02,4908.084,4908.084
1886-07-02,4746.6177,4746.6177
1887-07-02,4882.4805,4882.4805
1888-07-02,4748.9,4748.9
1889-07-02,4840.555,4840.555
1890-07-02,4810.4077,4810.4077
1891-07-02,4751.4355,4751.4355
1892-07-02,4715.527,4715.527
1893-07-02,4883.721,4883.721
1894-07-02,4678.0757,4678.0757
1895-07-02,4752.7627,4752.7627
1896-07-02,4840.4976,4840.4976
1897-07-02,4868.777,4868.777
1898-07-02,4938.1763,4938.1763
1899-07-02,5000.506,5000.506
1900-07-02,4902.3745,4902.3745
1901-07-02,4995.1196,4995.1196
1902-07-02,4813.3022,4813.3022
1903-07-02,4700.7505,4700.7505
1904-07-02,4779.098,4779.098
1905-07-02,4916.507,4916.507
1906-07-02,4724.7207,4724.7207
1907-07-02,4539.718,4539.718
1908-07-02,4649.3867,4649.3867
1909-07-02,4546.757,4546.757
1910-07-02,4768.7974,4768.7974
1911-07-02,4797.2764,4797.2764
1912-07-02,4869.86,4869.86
1913-07-02,4997.57,4997.57
1914-07-02,4982.3516,4982.3516
1915-07-02,4895.875,4895.875
