time,EUR,EUROPE
2015-07-02,6673.548,6673.548
2016-07-02,6704.4463,6704.4463
2017-07-02,6542.985,6542.985
2018-07-02,6438.072,6438.072
2019-07-02,6962.06,6962.06
2020-07-02,7082.364,7082.364
2021-07-02,6789.2275,6789.2275
2022-07-02,6596.381,6596.381
2023-07-02,6282.8794,6282.8794
2024-07-02,6491.9478,6491.9478
2025-07-02,6569.78,6569.78
2026-07-02,6665.7925,6665.7925
2027-07-02,6527.253,6527.253
2028-07-02,6530.504,6530.504
2029-07-02,6544.843,6544.843
2030-07-02,6716.02,6716.02
2031-07-02,6558.695,6558.695
2032-07-02,6534.582,6534.582
2033-07-02,6524.064,6524.064
2034-07-02,6587.31,6587.31
2035-07-02,6212.646,6212.646
2036-07-02,6222.806,6222.806
2037-07-02,6244.971,6244.971
2038-07-02,6442.2056,6442.2056
2039-07-02,6478.0625,6478.0625
2040-07-02,6197.0913,6197.0913
2041-07-02,6218.381,6218.381
2042-07-02,6165.744,6165.744
2043-07-02,6159.561,6159.561
2044-07-02,6339.5234,6339.5234
2045-07-02,6328.6157,6328.6157
2046-07-02,6591.844,6591.844
2047-07-02,6439.9834,6439.9834
2048-07-02,6102.242,6102.242
2049-07-02,6121.799,6121.799
2050-07-02,6152.6177,6152.6177
2051-07-02,6313.173,6313.173
2052-07-02,6208.7256,6208.7256
2053-07-02,5796.1665,5796.1665
2054-07-02,6136.261,6136.261
2055-07-02,6081.474,6081.474
2056-07-02,5987.205,5987.205
2057-07-02,5784.6475,5784.6475
2058-07-02,5668.944,5668.944
2059-07-02,6432.275,6432.275
2060-07-02,6059.634,6059.634
2061-07-02,6023.8916,6023.8916
2062-07-02,6145.395,6145.395
2063-07-02,5625.012,5625.012
2064-07-02,5791.415,5791.415
2065-07-02,5727.012,5727.012
2066-07-02,5832.6636,5832.6636
2067-07-02,5766.1416,5766.1416
2068-07-02,5610.2036,5610.2036
2069-07-02,5778.5347,5778.5347
2070-07-02,5887.661,5887.661
2071-07-02,5868.608,5868.608
2072-07-02,5873.526,5873.526
2073-07-02,5637.1724,5637.1724
2074-07-02,5643.148,5643.148
2075-07-02,5793.7715,5793.7715
2076-07-02,5980.828,5980.828
2077-07-02,5748.732,5748.732
2078-07-02,5769.1704,5769.1704
2079-07-02,5538.472,5538.472
2080-07-02,5556.497,5556.497
2081-07-02,5490.7847,5490.7847
2082-07-02,5502.1377,5502.1377
2083-07-02,5448.7954,5448.7954
2084-07-02,5220.8647,5220.8647
2085-07-02,5710.1753,5710.1753
2086-07-02,5413.2544,5413.2544
2087-07-02,5415.5845,5415.5845
2088-07-02,5119.177,5119.177
2089-07-02,4796.053,4796.053
2090-07-02,5043.8457,5043.8457
2091-07-02,5087.1387,5087.1387
2092-07-02,5186.0127,5186.0127
2093-07-02,4711.0747,4711.0747
2094-07-02,5003.726,5003.726
2095-07-02,4871.065,4871.065
2096-07-02,4943.8755,4943.8755
2097-07-02,4775.258,4775.258
2098-07-02,4947.174,4947.174
2099-07-02,5091.4663,5091.4663
2100-07-02,5019.157,5019.157
