time,ASI,ASIA
2015-07-02,2423.3284,2423.3284
2016-07-02,2572.2007,2572.2007
2017-07-02,2389.3157,2389.3157
2018-07-02,2479.552,2479.552
2019-07-02,2457.8882,2457.8882
2020-07-02,2387.9592,2387.9592
2021-07-02,2419.291,2419.291
2022-07-02,2373.89,2373.89
2023-07-02,2347.2825,2347.2825
2024-07-02,2401.8047,2401.8047
2025-07-02,2367.8948,2367.8948
2026-07-02,2380.2212,2380.2212
2027-07-02,2251.3474,2251.3474
2028-07-02,2319.206,2319.206
2029-07-02,2368.2646,2368.2646
2030-07-02,2370.66,2370.66
2031-07-02,2409.5498,2409.5498
2032-07-02,2181.8184,2181.8184
2033-07-02,2247.615,2247.615
2034-07-02,2291.8186,2291.8186
2035-07-02,2199.4727,2199.4727
2036-07-02,2229.6704,2229.6704
2037-07-02,2168.2874,2168.2874
2038-07-02,2293.559,2293.559
2039-07-02,2298.703,2298.703
2040-07-02,2206.8953,2206.8953
2041-07-02,2116.5686,2116.5686
2042-07-02,2233.6047,2233.6047
2043-07-02,2101.4243,2101.4243
2044-07-02,2203.767,2203.767
2045-07-02,2266.1987,2266.1987
2046-07-02,2286.1675,2286.1675
2047-07-02,2163.6963,2163.6963
2048-07-02,2127.607,2127.607
2049-07-02,2140.8296,2140.8296
2050-07-02,2176.7957,2176.7957
2051-07-02,2223.0525,2223.0525
2052-07-02,2077.3018,2077.3018
2053-07-02,2229.3613,2229.3613
2054-07-02,2081.1562,2081.1562
2055-07-02,2172.2788,2172.2788
2056-07-02,2218.2375,2218.2375
2057-07-02,2107.7896,2107.7896
2058-07-02,2049.4329,2049.4329
2059-07-02,2074.4312,2074.4312
2060-07-02,2020.0072,2020.0072
2061-07-02,2049.8696,2049.8696
2062-07-02,2066.2354,2066.2354
2063-07-02,1996.7443,1996.7443
2064-07-02,1972.4357,1972.4357
2065-07-02,2093.194,2093.194
2066-07-02,2114.0693,2114.0693
2067-07-02,2072.6357,2072.6357
2068-07-02,2001.47,2001.47
2069-07-02,1918.5287,1918.5287
2070-07-02,1971.3828,1971.3828
2071-07-02,2015.6666,2015.6666
2072-07-02,2132.412,2132.412
2073-07-02,1973.3695,1973.3695
2074-07-02,1951.0973,1951.0973
2075-07-02,1932.6936,1932.6936
2076-07-02,2061.6116,2061.6116
2077-07-02,2074.2114,2074.2114
2078-07-02,1993.7839,1993.7839
2079-07-02,1954.0193,1954.0193
2080-07-02,2057.232,2057.232
2081-07-02,1940.2576,1940.2576
2082-07-02,2000.6483,2000.6483
2083-07-02,1916.7491,1916.7491
2084-07-02,1918.341,1918.341
2085-07-02,1901.037,1901.037
2086-07-02,1961.9635,1961.9635
2087-07-02,1924.4373,1924.4373
2088-07-02,1867.3162,1867.3162
2089-07-02,1833.1598,1833.1598
2090-07-02,1889.4564,1889.4564
2091-07-02,1889.2794,1889.2794
2092-07-02,1805.2825,1805.2825
2093-07-02,1826.0647,1826.0647
2094-07-02,1852.7909,1852.7909
2095-07-02,1779.5057,1779.5057
2096-07-02,1802.9142,1802.9142
2097-07-02,1655.7919,1655.7919
2098-07-02,1765.4171,1765.4171
2099-07-02,1839.1748,1839.1748
2100-07-02,1723.6709,1723.6709
