time,ANT,ANTARCTI
1850-07-02,19560.748,19560.748
1851-07-02,19329.426,19329.426
1852-07-02,19433.227,19433.227
1853-07-02,19772.867,19772.867
1854-07-02,19470.648,19470.648
1855-07-02,19272.656,19272.656
1856-07-02,19311.48,19311.48
1857-07-02,19433.85,19433.85
1858-07-02,19184.32,19184.32
1859-07-02,19121.521,19121.521
1860-07-02,19139.797,19139.797
1861-07-02,19403.857,19403.857
1862-07-02,19430.793,19430.793
1863-07-02,19290.06,19290.06
1864-07-02,19551.885,19551.885
1865-07-02,19327.213,19327.213
1866-07-02,19382.812,19382.812
1867-07-02,19346.812,19346.812
1868-07-02,19265.416,19265.416
1869-07-02,19371.28,19371.28
1870-07-02,19439.762,19439.762
1871-07-02,19163.541,19163.541
1872-07-02,19658.035,19658.035
1873-07-02,19447.191,19447.191
1874-07-02,19525.217,19525.217
1875-07-02,19356.635,19356.635
1876-07-02,19238.596,19238.596
1877-07-02,19285.43,19285.43
1878-07-02,19431.537,19431.537
1879-07-02,19481.77,19481.77
1880-07-02,19261.121,19261.121
1881-07-02,19231.195,19231.195
1882-07-02,19235.629,19235.629
1883-07-02,19459.934,19459.934
1884-07-02,19121.402,19121.402
1885-07-02,19319.705,19319.705
1886-07-02,19447.184,19447.184
1887-07-02,19379.568,19379.568
1888-07-02,19264.055,19264.055
1889-07-02,19383.701,19383.701
1890-07-02,19583.527,19583.527
1891-07-02,19064.113,19064.113
1892-07-02,19324.645,19324.645
1893-07-02,19296.277,19296.277
1894-07-02,19323.4,19323.4
1895-07-02,19229.47,19229.47
1896-07-02,18935.209,18935.209
1897-07-02,19233.514,19233.514
1898-07-02,19531.176,19531.176
1899-07-02,19431.516,19431.516
1900-07-02,19537.97,19537.97
1901-07-02,19664.363,19664.363
1902-07-02,19378.049,19378.049
1903-07-02,19330.158,19330.158
1904-07-02,19336.064,19336.064
1905-07-02,19340.89,19340.89
1906-07-02,19340.104,19340.104
1907-07-02,19960.635,19960.635
1908-07-02,19649.17,19649.17
1909-07-02,19338.154,19338.154
1910-07-02,19375.438,19375.438
1911-07-02,19284.86,19284.86
1912-07-02,19255.623,19255.623
