time,EUR,EUROPE
2015-07-02,6685.9873,6685.9873
2016-07-02,6592.2754,6592.2754
2017-07-02,6365.0015,6365.0015
2018-07-02,6318.0557,6318.0557
2019-07-02,6320.9434,6320.9434
2020-07-02,6371.658,6371.658
2021-07-02,6272.942,6272.942
2022-07-02,6144.554,6144.554
2023-07-02,6052.6675,6052.6675
2024-07-02,6159.6265,6159.6265
2025-07-02,5921.182,5921.182
2026-07-02,5844.384,5844.384
2027-07-02,6311.65,6311.65
2028-07-02,6076.0547,6076.0547
2029-07-02,5962.9116,5962.9116
2030-07-02,5706.9946,5706.9946
2031-07-02,5855.6895,5855.6895
2032-07-02,5747.7944,5747.7944
2033-07-02,5883.708,5883.708
2034-07-02,5750.8643,5750.8643
2035-07-02,5602.643,5602.643
2036-07-02,5458.3374,5458.3374
2037-07-02,5574.5713,5574.5713
2038-07-02,5874.296,5874.296
2039-07-02,5500.075,5500.075
2040-07-02,5620.176,5620.176
2041-07-02,5648.0156,5648.0156
2042-07-02,5426.2715,5426.2715
2043-07-02,5185.2017,5185.2017
2044-07-02,5364.701,5364.701
2045-07-02,5499.2554,5499.2554
2046-07-02,5125.001,5125.001
2047-07-02,5111.272,5111.272
2048-07-02,5387.256,5387.256
2049-07-02,5053.81,5053.81
2050-07-02,4925.271,4925.271
2051-07-02,5079.833,5079.833
2052-07-02,5162.4136,5162.4136
2053-07-02,4767.351,4767.351
2054-07-02,4855.678,4855.678
2055-07-02,5135.6113,5135.6113
2056-07-02,4962.152,4962.152
2057-07-02,4879.2847,4879.2847
2058-07-02,5043.278,5043.278
2059-07-02,4707.371,4707.371
2060-07-02,4733.238,4733.238
2061-07-02,4583.874,4583.874
2062-07-02,4474.8296,4474.8296
2063-07-02,4607.4595,4607.4595
2064-07-02,4533.7344,4533.7344
2065-07-02,4427.0015,4427.0015
2066-07-02,4555.13,4555.13
2067-07-02,4470.5503,4470.5503
2068-07-02,4329.708,4329.708
2069-07-02,4323.717,4323.717
2070-07-02,4181.897,4181.897
2071-07-02,4281.495,4281.495
2072-07-02,4213.6094,4213.6094
2073-07-02,4368.0527,4368.0527
2074-07-02,4303.7075,4303.7075
2075-07-02,4026.878,4026.878
2076-07-02,4176.358,4176.358
2077-07-02,3993.5808,3993.5808
2078-07-02,3999.997,3999.997
2079-07-02,3818.3645,3818.3645
2080-07-02,4023.1843,4023.1843
2081-07-02,4080.4026,4080.4026
2082-07-02,3563.8342,3563.8342
2083-07-02,3801.3618,3801.3618
2084-07-02,4090.6467,4090.6467
2085-07-02,3818.8247,3818.8247
2086-07-02,3821.9038,3821.9038
2087-07-02,3621.6401,3621.6401
2088-07-02,3914.0981,3914.0981
2089-07-02,3590.3591,3590.3591
2090-07-02,3561.1223,3561.1223
2091-07-02,3651.5647,3651.5647
2092-07-02,3465.9165,3465.9165
2093-07-02,3620.831,3620.831
2094-07-02,3552.1997,3552.1997
2095-07-02,3402.1501,3402.1501
2096-07-02,3582.1396,3582.1396
2097-07-02,3456.204,3456.204
2098-07-02,3343.205,3343.205
2099-07-02,3319.4963,3319.4963
2100-07-02,3374.401,3374.401
