time,NOR,NORTH_AM
2015-07-02,5728.7476,5728.7476
2016-07-02,5834.9966,5834.9966
2017-07-02,5543.228,5543.228
2018-07-02,5550.6787,5550.6787
2019-07-02,5673.345,5673.345
2020-07-02,5824.765,5824.765
2021-07-02,5721.946,5721.946
2022-07-02,5488.317,5488.317
2023-07-02,5556.484,5556.484
2024-07-02,5647.273,5647.273
2025-07-02,5541.9277,5541.9277
2026-07-02,5507.181,5507.181
2027-07-02,5482.477,5482.477
2028-07-02,5576.5957,5576.5957
2029-07-02,5313.3984,5313.3984
2030-07-02,5439.715,5439.715
2031-07-02,5338.4165,5338.4165
2032-07-02,5400.5225,5400.5225
2033-07-02,5453.1987,5453.1987
2034-07-02,5477.0103,5477.0103
2035-07-02,5580.326,5580.326
2036-07-02,5532.0835,5532.0835
2037-07-02,5325.7065,5325.7065
2038-07-02,5371.9165,5371.9165
2039-07-02,5333.3794,5333.3794
2040-07-02,5268.7686,5268.7686
2041-07-02,5369.293,5369.293
2042-07-02,5387.263,5387.263
2043-07-02,5341.379,5341.379
2044-07-02,5362.646,5362.646
2045-07-02,5325.8135,5325.8135
2046-07-02,5332.7964,5332.7964
2047-07-02,5362.678,5362.678
2048-07-02,5196.9785,5196.9785
2049-07-02,5191.043,5191.043
2050-07-02,5083.9717,5083.9717
2051-07-02,5160.4863,5160.4863
2052-07-02,5008.5215,5008.5215
2053-07-02,5082.904,5082.904
2054-07-02,5224.1914,5224.1914
2055-07-02,4888.0063,4888.0063
2056-07-02,5319.4116,5319.4116
2057-07-02,5122.446,5122.446
2058-07-02,5186.6865,5186.6865
2059-07-02,4919.821,4919.821
2060-07-02,5222.192,5222.192
2061-07-02,4898.46,4898.46
2062-07-02,5049.0415,5049.0415
2063-07-02,5194.0264,5194.0264
2064-07-02,4948.2812,4948.2812
2065-07-02,4896.0293,4896.0293
2066-07-02,4826.597,4826.597
2067-07-02,4843.3867,4843.3867
2068-07-02,4898.851,4898.851
2069-07-02,4716.276,4716.276
2070-07-02,4886.977,4886.977
2071-07-02,4748.082,4748.082
2072-07-02,4825.792,4825.792
2073-07-02,4721.319,4721.319
2074-07-02,4772.458,4772.458
2075-07-02,4675.688,4675.688
2076-07-02,4872.7725,4872.7725
2077-07-02,4802.6733,4802.6733
2078-07-02,4667.1406,4667.1406
2079-07-02,4664.869,4664.869
2080-07-02,4722.309,4722.309
2081-07-02,4685.3843,4685.3843
2082-07-02,4503.3735,4503.3735
2083-07-02,4502.7534,4502.7534
2084-07-02,4524.9463,4524.9463
2085-07-02,4562.596,4562.596
2086-07-02,4576.099,4576.099
2087-07-02,4564.058,4564.058
2088-07-02,4581.788,4581.788
2089-07-02,4496.92,4496.92
2090-07-02,4416.4775,4416.4775
2091-07-02,4366.4375,4366.4375
2092-07-02,4397.756,4397.756
2093-07-02,4355.061,4355.061
2094-07-02,4257.8506,4257.8506
2095-07-02,4405.46,4405.46
2096-07-02,4391.021,4391.021
2097-07-02,4591.473,4591.473
2098-07-02,4296.189,4296.189
2099-07-02,4298.082,4298.082
2100-07-02,4239.219,4239.219
