time,ANT,ANTARCTI
1850-07-02,19139.742,19139.742
1851-07-02,19544.424,19544.424
1852-07-02,19309.5,19309.5
1853-07-02,19627.027,19627.027
1854-07-02,19274.309,19274.309
1855-07-02,19301.354,19301.354
1856-07-02,19277.277,19277.277
1857-07-02,19170.83,19170.83
1858-07-02,19149.307,19149.307
1859-07-02,19354.633,19354.633
1860-07-02,19439.902,19439.902
1861-07-02,19502.191,19502.191
1862-07-02,19218.717,19218.717
1863-07-02,19335.627,19335.627
1864-07-02,19361.29,19361.29
1865-07-02,19561.754,19561.754
1866-07-02,19217.799,19217.799
1867-07-02,19371.81,19371.81
1868-07-02,19268.326,19268.326
1869-07-02,19180.533,19180.533
1870-07-02,18866.895,18866.895
1871-07-02,19351.727,19351.727
1872-07-02,19448.217,19448.217
1873-07-02,19373.27,19373.27
1874-07-02,19324.756,19324.756
1875-07-02,19342.92,19342.92
1876-07-02,19396.746,19396.746
1877-07-02,19050.842,19050.842
1878-07-02,19369.443,19369.443
1879-07-02,19026.51,19026.51
1880-07-02,19460.453,19460.453
1881-07-02,19248.37,19248.37
1882-07-02,19384.982,19384.982
1883-07-02,19410.87,19410.87
1884-07-02,19571.115,19571.115
1885-07-02,19658.016,19658.016
1886-07-02,19593.352,19593.352
1887-07-02,19121.084,19121.084
1888-07-02,19455.246,19455.246
1889-07-02,19214.111,19214.111
1890-07-02,19255.842,19255.842
1891-07-02,18940.988,18940.988
1892-07-02,19278.662,19278.662
1893-07-02,19102.176,19102.176
1894-07-02,19388.98,19388.98
1895-07-02,19272.008,19272.008
1896-07-02,19114.777,19114.777
1897-07-02,19116.816,19116.816
1898-07-02,19263.99,19263.99
1899-07-02,19415.225,19415.225
1900-07-02,19143.725,19143.725
1901-07-02,19391.666,19391.666
1902-07-02,19349.244,19349.244
1903-07-02,19271.973,19271.973
1904-07-02,19074.658,19074.658
1905-07-02,18649.979,18649.979
1906-07-02,18801.701,18801.701
1907-07-02,19182.912,19182.912
1908-07-02,19279.621,19279.621
1909-07-02,18861.115,18861.115
1910-07-02,19130.576,19130.576
1911-07-02,19165.42,19165.42
1912-07-02,19283.807,19283.807
1913-07-02,19170.03,19170.03
1914-07-02,19083.49,19083.49
1915-07-02,19127.102,19127.102
1916-07-02,19463.115,19463.115
1917-07-02,19149.916,19149.916
1918-07-02,19010.717,19010.717
1919-07-02,19382.959,19382.959
1920-07-02,19255.363,19255.363
1921-07-02,19094.4,19094.4
1922-07-02,19293.514,19293.514
1923-07-02,19342.803,19342.803
1924-07-02,19248.947,19248.947
1925-07-02,19088.654,19088.654
1926-07-02,19220.338,19220.338
1927-07-02,19125.385,19125.385
1928-07-02,18939.854,18939.854
1929-07-02,19088.285,19088.285
1930-07-02,18932.955,18932.955
1931-07-02,19068.926,19068.926
1932-07-02,19182.246,19182.246
1933-07-02,19197.547,19197.547
1934-07-02,19105.639,19105.639
1935-07-02,19221.342,19221.342
1936-07-02,19425.373,19425.373
1937-07-02,19332.87,19332.87
1938-07-02,18903.908,18903.908
1939-07-02,19293.516,19293.516
1940-07-02,19319.248,19319.248
1941-07-02,19205.273,19205.273
1942-07-02,19221.254,19221.254
1943-07-02,19359.383,19359.383
1944-07-02,19467.418,19467.418
1945-07-02,19018.137,19018.137
1946-07-02,19379.426,19379.426
1947-07-02,19163.592,19163.592
1948-07-02,19389.592,19389.592
1949-07-02,19511.316,19511.316
1950-07-02,19214.668,19214.668
1951-07-02,19439.033,19439.033
1952-07-02,19323.457,19323.457
1953-07-02,19023.936,19023.936
1954-07-02,19544.074,19544.074
1955-07-02,19132.373,19132.373
1956-07-02,19231.332,19231.332
1957-07-02,19186.72,19186.72
1958-07-02,18910.547,18910.547
1959-07-02,19198.744,19198.744
1960-07-02,19107.162,19107.162
1961-07-02,19151.617,19151.617
1962-07-02,19202.076,19202.076
1963-07-02,19268.613,19268.613
1964-07-02,19619.488,19619.488
1965-07-02,19186.39,19186.39
1966-07-02,19259.305,19259.305
1967-07-02,19145.41,19145.41
1968-07-02,19138.486,19138.486
1969-07-02,19346.574,19346.574
1970-07-02,19292.818,19292.818
1971-07-02,19166.078,19166.078
1972-07-02,19279.553,19279.553
1973-07-02,18731.16,18731.16
1974-07-02,19046.066,19046.066
1975-07-02,19213.51,19213.51
1976-07-02,19111.762,19111.762
1977-07-02,19126.193,19126.193
1978-07-02,18953.111,18953.111
1979-07-02,19280.611,19280.611
1980-07-02,19228.074,19228.074
1981-07-02,19084.178,19084.178
1982-07-02,19035.223,19035.223
1983-07-02,18953.59,18953.59
1984-07-02,19084.117,19084.117
1985-07-02,19060.219,19060.219
1986-07-02,18960.08,18960.08
1987-07-02,18922.494,18922.494
1988-07-02,19193.256,19193.256
1989-07-02,19023.78,19023.78
1990-07-02,19008.713,19008.713
1991-07-02,18941.805,18941.805
1992-07-02,19157.438,19157.438
1993-07-02,18971.916,18971.916
1994-07-02,19085.447,19085.447
1995-07-02,19177.078,19177.078
1996-07-02,19159.594,19159.594
1997-07-02,18821.695,18821.695
1998-07-02,19054.883,19054.883
1999-07-02,19226.336,19226.336
2000-07-02,19036.666,19036.666
2001-07-02,18968.691,18968.691
2002-07-02,18938.123,18938.123
2003-07-02,18952.578,18952.578
2004-07-02,19397.168,19397.168
2005-07-02,18946.268,18946.268
2006-07-02,18889.748,18889.748
2007-07-02,18954.645,18954.645
2008-07-02,19295.8,19295.8
2009-07-02,19025.04,19025.04
2010-07-02,18711.701,18711.701
2011-07-02,18754.361,18754.361
2012-07-02,19068.834,19068.834
2013-07-02,19124.797,19124.797
2014-07-02,19018.385,19018.385
