time,EUR,EUROPE
2015-07-02,6513.8,6513.8
2016-07-02,6458.335,6458.335
2017-07-02,6029.9424,6029.9424
2018-07-02,6417.6924,6417.6924
2019-07-02,6186.2197,6186.2197
2020-07-02,6191.534,6191.534
2021-07-02,6000.4546,6000.4546
2022-07-02,6244.69,6244.69
2023-07-02,6299.4526,6299.4526
2024-07-02,6275.717,6275.717
2025-07-02,6177.074,6177.074
2026-07-02,5944.7515,5944.7515
2027-07-02,6198.975,6198.975
2028-07-02,5917.8257,5917.8257
2029-07-02,5980.735,5980.735
2030-07-02,6130.2964,6130.2964
2031-07-02,6079.073,6079.073
2032-07-02,5913.323,5913.323
2033-07-02,5712.863,5712.863
2034-07-02,6026.4546,6026.4546
2035-07-02,5728.667,5728.667
2036-07-02,5744.4194,5744.4194
2037-07-02,5994.3955,5994.3955
2038-07-02,5640.006,5640.006
2039-07-02,5848.193,5848.193
2040-07-02,5755.7534,5755.7534
2041-07-02,5450.8003,5450.8003
2042-07-02,5656.7866,5656.7866
2043-07-02,5515.288,5515.288
2044-07-02,5651.872,5651.872
2045-07-02,5986.626,5986.626
2046-07-02,5733.0083,5733.0083
2047-07-02,5759.4307,5759.4307
2048-07-02,5545.089,5545.089
2049-07-02,5827.3384,5827.3384
2050-07-02,5566.1655,5566.1655
2051-07-02,5582.9766,5582.9766
2052-07-02,5399.555,5399.555
2053-07-02,5582.6475,5582.6475
2054-07-02,5733.5825,5733.5825
2055-07-02,5644.355,5644.355
2056-07-02,5593.388,5593.388
2057-07-02,5494.2783,5494.2783
2058-07-02,5485.326,5485.326
2059-07-02,5168.641,5168.641
2060-07-02,5418.451,5418.451
2061-07-02,5384.8384,5384.8384
2062-07-02,5580.956,5580.956
2063-07-02,5798.6665,5798.6665
2064-07-02,5421.091,5421.091
2065-07-02,5621.183,5621.183
2066-07-02,5641.913,5641.913
2067-07-02,5508.2056,5508.2056
2068-07-02,5546.989,5546.989
2069-07-02,5564.398,5564.398
2070-07-02,5605.627,5605.627
2071-07-02,5316.392,5316.392
2072-07-02,5188.6113,5188.6113
2073-07-02,5301.0566,5301.0566
2074-07-02,5393.892,5393.892
2075-07-02,5187.0,5187.0
2076-07-02,5478.744,5478.744
2077-07-02,5396.3506,5396.3506
2078-07-02,5458.68,5458.68
2079-07-02,5238.6533,5238.6533
2080-07-02,5388.83,5388.83
2081-07-02,5162.233,5162.233
2082-07-02,5301.448,5301.448
2083-07-02,5255.9976,5255.9976
2084-07-02,5227.6924,5227.6924
2085-07-02,5205.968,5205.968
2086-07-02,5429.715,5429.715
2087-07-02,5372.512,5372.512
2088-07-02,5528.4434,5528.4434
2089-07-02,5582.221,5582.221
2090-07-02,5167.478,5167.478
2091-07-02,5437.1772,5437.1772
2092-07-02,5350.786,5350.786
2093-07-02,5356.376,5356.376
2094-07-02,5183.424,5183.424
2095-07-02,5180.796,5180.796
2096-07-02,5598.4,5598.4
2097-07-02,5355.6553,5355.6553
2098-07-02,5419.3145,5419.3145
2099-07-02,5196.1484,5196.1484
2100-07-02,5367.1006,5367.1006
