time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,152.91406,18811.191,2420.3616,6420.052,5610.538,487.62662,4413.413,558.3044
2016-07-02,143.71333,18768.703,2459.0122,6615.581,5581.2764,422.9288,4666.6,540.72595
2017-07-02,166.89532,18750.574,2468.9175,6281.8804,5694.972,439.39166,4605.481,573.7921
2018-07-02,147.04567,18715.334,2567.5898,6446.812,5523.7246,422.36218,4454.865,539.08875
2019-07-02,146.3896,18679.39,2406.0127,6387.383,5474.7104,503.6278,4416.257,502.32513
2020-07-02,118.34131,18539.646,2319.9326,6519.5024,5404.8013,441.76712,4620.96,561.0533
2021-07-02,128.87267,18854.2,2439.049,6379.521,5508.942,458.73465,4559.9097,556.4014
2022-07-02,134.17543,19053.51,2392.5088,6245.9614,5414.66,477.3282,4384.507,585.34247
2023-07-02,118.2824,18741.654,2266.7925,6269.8193,5553.428,434.02707,4452.538,543.4809
2024-07-02,116.58314,18867.152,2400.4297,6483.8647,5569.2773,485.01385,4563.981,541.69214
2025-07-02,135.98744,18812.023,2387.9092,6225.9575,5526.552,370.1371,4561.025,545.85614
2026-07-02,121.51577,18763.504,2450.117,6529.547,5325.1655,397.70633,4656.0806,532.152
2027-07-02,118.28952,18873.537,2366.577,6460.442,5370.238,389.79178,4486.5,537.2494
2028-07-02,129.63646,18934.727,2215.9104,6305.4414,5236.08,358.8823,4258.68,541.5576
2029-07-02,128.0251,18992.049,2352.7524,6292.7515,5396.478,445.47272,4469.562,539.6048
2030-07-02,133.72496,18489.898,2330.0532,6306.5054,5433.8755,446.544,4602.1997,527.99005
2031-07-02,134.19026,18663.695,2275.7068,6048.184,5302.3813,400.8167,4635.8813,545.2369
2032-07-02,126.19553,18737.303,2373.3198,6315.5073,5393.9043,420.68488,4504.224,513.67065
2033-07-02,116.434456,18738.941,2296.106,6074.729,5359.6123,393.89355,4548.969,502.0458
2034-07-02,88.29601,18428.145,2275.9058,6430.207,5476.7886,436.58212,4570.024,501.6529
2035-07-02,132.45348,18430.07,2289.1638,6142.8945,5425.207,427.19324,4482.53,513.8711
2036-07-02,125.31641,18802.146,2368.7803,6440.91,5366.602,427.0879,4412.828,500.25552
2037-07-02,101.10054,18812.252,2337.2017,6200.859,5289.2383,445.46487,4454.732,500.86542
2038-07-02,149.58734,18612.568,2367.0051,6488.86,5258.7495,378.46414,4311.439,563.5704
2039-07-02,108.78457,18873.348,2310.9495,6434.5635,5333.261,403.38498,4201.7603,507.79114
2040-07-02,107.35222,18600.404,2245.3372,6168.2754,5325.9077,456.74454,4199.292,516.58093
2041-07-02,113.48469,18568.564,2311.0027,6336.4766,5264.87,416.4771,4119.367,474.51166
2042-07-02,140.04926,18853.113,2429.3447,6139.1562,5358.2354,431.0638,4002.5454,522.9562
2043-07-02,150.26567,18399.855,2456.508,6319.108,5237.108,391.87097,4346.751,502.6066
2044-07-02,130.90312,18825.533,2336.048,6082.728,5228.966,470.2969,4433.8975,514.1919
2045-07-02,99.97651,18439.492,2316.8943,6501.598,5186.357,381.63412,4277.432,520.851
2046-07-02,103.44878,18849.135,2245.6611,6255.679,5460.872,439.95154,4411.7744,519.45105
2047-07-02,121.59159,18780.684,2317.2913,6227.464,5341.7144,375.21506,4520.3936,523.8295
2048-07-02,133.85103,18523.396,2331.3083,6263.8296,5228.1963,449.7915,4538.543,510.34775
2049-07-02,100.02083,18666.893,2173.8613,6298.402,5496.5425,434.8202,4282.687,505.76645
2050-07-02,118.3131,18872.434,2280.0315,6098.1196,5464.3975,355.96,4334.8374,518.63794
2051-07-02,111.75294,18586.602,2338.1814,6284.44,5119.966,367.95126,4403.1123,522.78046
2052-07-02,121.335205,18468.844,2237.916,6419.742,5312.8755,404.27298,4326.3975,560.0552
2053-07-02,109.06907,18345.787,2320.978,6396.9946,5134.5176,390.89014,4211.5454,491.1884
2054-07-02,132.88734,18285.78,2323.6736,6017.365,5218.6006,386.51004,4320.754,549.1012
2055-07-02,126.323326,18709.14,2197.425,5996.8247,5102.366,400.76462,4477.951,491.6958
2056-07-02,102.75206,18643.326,2245.8818,6273.327,5120.5005,374.81485,4115.46,490.21902
2057-07-02,112.52832,18383.73,2317.2239,6128.408,5259.6035,366.9523,4409.7393,528.4223
2058-07-02,113.013504,18468.432,2331.8066,5990.4844,5308.8394,430.27216,4340.8037,506.51898
2059-07-02,134.46535,18716.879,2272.379,5881.6777,5363.5376,421.12823,4171.622,529.5072
2060-07-02,115.39173,18752.836,2234.4155,6198.922,5288.7666,372.8486,4531.007,511.94357
2061-07-02,122.74333,18485.662,2317.0571,6176.561,5173.292,416.37985,4349.022,525.8238
2062-07-02,126.95373,18843.412,2319.5808,6067.924,5187.7773,445.7132,4261.6465,500.2304
2063-07-02,139.48547,18521.596,2265.9387,6159.551,5361.3623,431.95926,4344.569,492.80533
2064-07-02,130.62782,18342.87,2334.6616,6130.4717,5118.8394,398.9152,4214.8804,509.33667
2065-07-02,149.70847,18688.22,2318.1775,5752.5015,5108.9453,357.57605,4337.77,496.69287
2066-07-02,112.47053,18566.3,2149.6785,5997.43,5201.782,395.70422,4105.028,503.43924
2067-07-02,104.77576,18779.486,2247.1904,6081.928,5146.9663,318.8159,4214.9165,496.99704
2068-07-02,134.8467,18419.13,2407.714,6182.062,5091.457,379.02887,4403.8906,494.5364
2069-07-02,92.36472,18564.87,2270.9138,6350.6074,5022.41,358.80072,4419.654,511.7968
2070-07-02,134.98795,18768.104,2241.621,5806.8696,5335.2886,390.40164,4142.5386,509.889
2071-07-02,120.939125,18683.88,2314.8665,6201.1143,5277.0625,382.5844,4348.901,534.37726
2072-07-02,110.92043,18639.764,2279.8362,6573.9907,5334.413,356.12463,4340.147,490.04504
2073-07-02,116.09092,18712.43,2325.2395,6317.5366,5280.129,406.7482,4447.107,512.3255
2074-07-02,115.83557,18818.264,2277.1892,6387.669,5397.2466,386.8197,4133.302,493.70172
2075-07-02,124.65939,18486.406,2126.291,6006.528,5436.1606,327.89523,4325.4565,499.40607
2076-07-02,129.67935,18457.574,2360.4023,6313.2744,5241.1074,377.04935,4402.5894,493.9236
2077-07-02,130.55463,18453.44,2259.2332,6185.6235,5404.869,386.45044,4250.164,495.21225
2078-07-02,118.61418,18492.934,2262.7573,6162.855,5156.041,324.02826,4186.0845,521.35205
2079-07-02,124.56902,18549.842,2313.8064,6241.4546,5193.774,309.42944,4384.199,475.59573
2080-07-02,137.99634,18683.041,2325.5044,6310.712,5160.0615,349.2832,4394.1763,492.87393
2081-07-02,124.04897,18314.963,2271.0618,6190.743,5295.175,376.86545,4424.6377,543.5178
2082-07-02,108.4268,18494.352,2311.657,6451.4634,5639.2188,407.47757,4164.168,509.49826
2083-07-02,160.61365,18669.281,2324.5618,6015.748,5358.0205,347.86346,4307.566,508.7466
2084-07-02,129.40996,18314.172,2390.6306,6297.942,5182.8096,382.0999,4073.8184,504.8328
2085-07-02,137.14157,18652.072,2439.5461,6101.3457,5512.8643,383.85135,3906.031,495.66016
2086-07-02,129.68927,18402.822,2360.368,6503.145,5292.567,357.7957,4191.373,488.95688
2087-07-02,106.582466,18379.162,2307.4355,6398.577,5397.657,361.119,4073.3003,500.6609
2088-07-02,124.950134,18248.615,2336.2727,6312.21,5493.219,356.7133,4288.3438,501.64804
2089-07-02,115.91559,18116.29,2444.8936,6516.5063,5327.247,366.57434,4216.035,514.07526
2090-07-02,94.34411,18718.053,2275.927,6770.9385,5216.234,349.48495,4264.3257,484.12283
2091-07-02,131.39943,18348.326,2468.073,6658.284,5288.7266,364.46738,3966.99,503.4616
2092-07-02,140.52965,18510.826,2433.2207,6484.692,5255.908,390.1732,4175.075,506.1286
2093-07-02,98.95607,18495.242,2353.6108,6607.4185,5559.6343,359.95596,4009.022,510.31445
2094-07-02,104.48631,18387.32,2323.215,6637.664,5334.552,407.47638,4153.23,477.86407
2095-07-02,125.459206,18814.373,2252.841,6339.3657,5546.5737,443.95892,4085.5227,497.90768
2096-07-02,124.5444,18447.516,2400.6553,6736.9165,5325.8677,387.78864,4354.6914,487.77402
2097-07-02,146.29613,18397.188,2379.3162,6698.875,5361.767,454.0861,4067.5474,492.6759
2098-07-02,158.97388,18583.768,2273.9016,6524.2964,5315.925,405.2364,4201.8496,501.0817
2099-07-02,126.15522,18667.158,2493.482,6895.023,5357.9434,325.45758,4169.2676,490.88605
2100-07-02,119.19276,18345.145,2423.1177,6557.287,5622.814,409.01498,4284.948,476.831
