time,NOR,NORTH_AM
2015-07-02,5619.2256,5619.2256
2016-07-02,5642.0347,5642.0347
2017-07-02,5842.0405,5842.0405
2018-07-02,5775.8384,5775.8384
2019-07-02,5562.1035,5562.1035
2020-07-02,5577.5015,5577.5015
2021-07-02,5559.623,5559.623
2022-07-02,5391.6226,5391.6226
2023-07-02,5714.3667,5714.3667
2024-07-02,5761.071,5761.071
2025-07-02,5550.9824,5550.9824
2026-07-02,5740.199,5740.199
2027-07-02,5644.1025,5644.1025
2028-07-02,5480.558,5480.558
2029-07-02,5636.4067,5636.4067
2030-07-02,5597.09,5597.09
2031-07-02,5449.9307,5449.9307
2032-07-02,5693.5386,5693.5386
2033-07-02,5585.371,5585.371
2034-07-02,5559.7944,5559.7944
2035-07-02,5358.8867,5358.8867
2036-07-02,5440.6777,5440.6777
2037-07-02,5456.1763,5456.1763
2038-07-02,5424.024,5424.024
2039-07-02,5372.6035,5372.6035
2040-07-02,5500.0317,5500.0317
2041-07-02,5448.5234,5448.5234
2042-07-02,5314.3853,5314.3853
2043-07-02,5383.778,5383.778
2044-07-02,5285.6646,5285.6646
2045-07-02,5263.438,5263.438
2046-07-02,5336.281,5336.281
2047-07-02,5349.778,5349.778
2048-07-02,5281.05,5281.05
2049-07-02,5255.566,5255.566
2050-07-02,5246.969,5246.969
2051-07-02,5090.784,5090.784
2052-07-02,5261.2495,5261.2495
2053-07-02,5146.5,5146.5
2054-07-02,5155.697,5155.697
2055-07-02,5132.2866,5132.2866
2056-07-02,5231.9653,5231.9653
2057-07-02,5211.7207,5211.7207
2058-07-02,5122.4517,5122.4517
2059-07-02,5076.7173,5076.7173
2060-07-02,5129.346,5129.346
2061-07-02,4982.0137,4982.0137
2062-07-02,4905.993,4905.993
2063-07-02,4898.9385,4898.9385
2064-07-02,5088.5786,5088.5786
2065-07-02,5042.831,5042.831
2066-07-02,5035.2017,5035.2017
2067-07-02,4931.7935,4931.7935
2068-07-02,4842.579,4842.579
2069-07-02,4907.3535,4907.3535
2070-07-02,4642.554,4642.554
2071-07-02,4771.6367,4771.6367
2072-07-02,4845.1084,4845.1084
2073-07-02,4715.565,4715.565
2074-07-02,4782.2334,4782.2334
2075-07-02,4846.977,4846.977
2076-07-02,4653.7617,4653.7617
2077-07-02,4720.15,4720.15
2078-07-02,4716.4956,4716.4956
2079-07-02,4709.167,4709.167
2080-07-02,4606.6265,4606.6265
2081-07-02,4579.283,4579.283
2082-07-02,4736.448,4736.448
2083-07-02,4470.3125,4470.3125
2084-07-02,4543.5933,4543.5933
2085-07-02,4531.3105,4531.3105
2086-07-02,4523.375,4523.375
2087-07-02,4533.4326,4533.4326
2088-07-02,4512.7007,4512.7007
2089-07-02,4435.281,4435.281
2090-07-02,4383.532,4383.532
2091-07-02,4224.511,4224.511
2092-07-02,4388.8604,4388.8604
2093-07-02,4336.3535,4336.3535
2094-07-02,4335.0522,4335.0522
2095-07-02,4445.352,4445.352
2096-07-02,4402.189,4402.189
2097-07-02,4327.29,4327.29
2098-07-02,4244.626,4244.626
2099-07-02,4127.109,4127.109
2100-07-02,4148.2104,4148.2104
