time,SOU,SOUTH_AM
1850-07-02,672.361,672.361
1851-07-02,614.8522,614.8522
1852-07-02,616.4429,616.4429
1853-07-02,622.0569,622.0569
1854-07-02,615.2194,615.2194
1855-07-02,627.3648,627.3648
1856-07-02,668.18475,668.18475
1857-07-02,632.41486,632.41486
1858-07-02,618.85114,618.85114
1859-07-02,677.2707,677.2707
1860-07-02,658.084,658.084
1861-07-02,676.1319,676.1319
1862-07-02,637.74554,637.74554
1863-07-02,650.2089,650.2089
1864-07-02,684.81445,684.81445
1865-07-02,647.6325,647.6325
1866-07-02,616.6535,616.6535
1867-07-02,662.2344,662.2344
1868-07-02,659.6219,659.6219
1869-07-02,633.1293,633.1293
1870-07-02,618.70654,618.70654
1871-07-02,627.6177,627.6177
1872-07-02,660.2463,660.2463
1873-07-02,628.0107,628.0107
1874-07-02,611.0766,611.0766
1875-07-02,614.5252,614.5252
1876-07-02,645.2896,645.2896
1877-07-02,637.035,637.035
1878-07-02,659.284,659.284
1879-07-02,650.8423,650.8423
1880-07-02,674.0673,674.0673
1881-07-02,627.773,627.773
1882-07-02,644.48816,644.48816
1883-07-02,635.7751,635.7751
1884-07-02,713.5509,713.5509
1885-07-02,622.7006,622.7006
1886-07-02,675.07544,675.07544
1887-07-02,613.3414,613.3414
1888-07-02,629.9843,629.9843
1889-07-02,595.9107,595.9107
1890-07-02,663.242,663.242
1891-07-02,656.7699,656.7699
1892-07-02,635.69214,635.69214
1893-07-02,646.62115,646.62115
1894-07-02,629.9442,629.9442
1895-07-02,672.65283,672.65283
1896-07-02,634.9212,634.9212
1897-07-02,641.13586,641.13586
1898-07-02,630.357,630.357
1899-07-02,666.5063,666.5063
1900-07-02,648.5561,648.5561
1901-07-02,656.33105,656.33105
1902-07-02,632.8863,632.8863
1903-07-02,685.47546,685.47546
1904-07-02,632.69653,632.69653
1905-07-02,637.8341,637.8341
1906-07-02,703.14746,703.14746
1907-07-02,673.4174,673.4174
1908-07-02,619.9864,619.9864
1909-07-02,591.5377,591.5377
1910-07-02,624.36725,624.36725
1911-07-02,653.67706,653.67706
1912-07-02,649.7237,649.7237
1913-07-02,659.48535,659.48535
1914-07-02,662.51733,662.51733
1915-07-02,612.6664,612.6664
1916-07-02,678.4308,678.4308
1917-07-02,634.4119,634.4119
1918-07-02,652.19244,652.19244
1919-07-02,658.88745,658.88745
1920-07-02,661.603,661.603
1921-07-02,616.1411,616.1411
1922-07-02,607.2416,607.2416
1923-07-02,623.57355,623.57355
1924-07-02,614.8942,614.8942
1925-07-02,642.543,642.543
1926-07-02,630.1335,630.1335
1927-07-02,627.84283,627.84283
1928-07-02,589.5409,589.5409
1929-07-02,644.09674,644.09674
1930-07-02,646.7683,646.7683
1931-07-02,636.69305,636.69305
1932-07-02,615.81274,615.81274
1933-07-02,659.9682,659.9682
1934-07-02,598.1067,598.1067
1935-07-02,632.82635,632.82635
1936-07-02,636.9781,636.9781
1937-07-02,640.1287,640.1287
1938-07-02,640.6865,640.6865
1939-07-02,648.84344,648.84344
1940-07-02,625.9222,625.9222
1941-07-02,634.6574,634.6574
1942-07-02,637.46814,637.46814
1943-07-02,616.48114,616.48114
1944-07-02,600.38416,600.38416
1945-07-02,595.99194,595.99194
1946-07-02,635.2245,635.2245
1947-07-02,609.4869,609.4869
1948-07-02,638.49524,638.49524
1949-07-02,605.1383,605.1383
1950-07-02,611.99884,611.99884
1951-07-02,629.97455,629.97455
1952-07-02,635.4219,635.4219
1953-07-02,601.9996,601.9996
1954-07-02,639.4155,639.4155
1955-07-02,613.1203,613.1203
1956-07-02,640.95355,640.95355
1957-07-02,620.62933,620.62933
1958-07-02,612.3347,612.3347
1959-07-02,584.5363,584.5363
1960-07-02,599.3626,599.3626
1961-07-02,595.7638,595.7638
1962-07-02,634.59436,634.59436
1963-07-02,623.27246,623.27246
1964-07-02,621.5073,621.5073
1965-07-02,565.346,565.346
1966-07-02,589.2728,589.2728
1967-07-02,638.9444,638.9444
1968-07-02,640.82117,640.82117
1969-07-02,611.41156,611.41156
1970-07-02,615.59753,615.59753
1971-07-02,595.1066,595.1066
1972-07-02,594.58606,594.58606
1973-07-02,629.81036,629.81036
1974-07-02,625.6425,625.6425
1975-07-02,624.4448,624.4448
1976-07-02,604.5368,604.5368
1977-07-02,594.6118,594.6118
1978-07-02,601.88257,601.88257
1979-07-02,556.56213,556.56213
1980-07-02,581.0269,581.0269
1981-07-02,596.6965,596.6965
1982-07-02,644.63043,644.63043
1983-07-02,602.2571,602.2571
1984-07-02,599.45386,599.45386
1985-07-02,591.11,591.11
1986-07-02,568.06024,568.06024
1987-07-02,584.24414,584.24414
1988-07-02,591.51025,591.51025
1989-07-02,649.1679,649.1679
1990-07-02,568.7263,568.7263
1991-07-02,591.80774,591.80774
1992-07-02,615.28894,615.28894
1993-07-02,571.6697,571.6697
1994-07-02,593.9511,593.9511
1995-07-02,621.733,621.733
1996-07-02,593.98395,593.98395
1997-07-02,607.9354,607.9354
1998-07-02,586.2449,586.2449
1999-07-02,580.95245,580.95245
2000-07-02,588.36383,588.36383
2001-07-02,569.15753,569.15753
2002-07-02,586.2319,586.2319
2003-07-02,622.6657,622.6657
2004-07-02,575.2601,575.2601
2005-07-02,587.69977,587.69977
2006-07-02,565.4605,565.4605
2007-07-02,610.865,610.865
2008-07-02,574.4284,574.4284
2009-07-02,522.49976,522.49976
2010-07-02,603.6871,603.6871
2011-07-02,549.02344,549.02344
2012-07-02,540.18243,540.18243
2013-07-02,544.82794,544.82794
2014-07-02,530.7614,530.7614
