time,NOR,NORTH_AM
1850-07-02,6236.823,6236.823
1851-07-02,6408.499,6408.499
1852-07-02,6182.5737,6182.5737
1853-07-02,6088.371,6088.371
1854-07-02,6202.2305,6202.2305
1855-07-02,6240.1797,6240.1797
1856-07-02,6153.2583,6153.2583
1857-07-02,6163.3413,6163.3413
1858-07-02,6232.595,6232.595
1859-07-02,6091.287,6091.287
1860-07-02,6245.764,6245.764
1861-07-02,6225.5347,6225.5347
1862-07-02,6330.913,6330.913
1863-07-02,6398.1753,6398.1753
1864-07-02,6296.621,6296.621
1865-07-02,6077.471,6077.471
1866-07-02,6159.305,6159.305
1867-07-02,6194.6553,6194.6553
1868-07-02,6274.614,6274.614
1869-07-02,6324.323,6324.323
1870-07-02,6344.8867,6344.8867
1871-07-02,6049.4175,6049.4175
1872-07-02,6147.5454,6147.5454
1873-07-02,6372.9077,6372.9077
1874-07-02,5975.336,5975.336
1875-07-02,6232.3955,6232.3955
1876-07-02,6373.7305,6373.7305
1877-07-02,6257.7144,6257.7144
1878-07-02,6113.419,6113.419
1879-07-02,6270.65,6270.65
1880-07-02,6212.1885,6212.1885
1881-07-02,6172.7437,6172.7437
1882-07-02,6033.7715,6033.7715
1883-07-02,6142.6997,6142.6997
1884-07-02,6342.4478,6342.4478
1885-07-02,6367.208,6367.208
1886-07-02,6451.5376,6451.5376
1887-07-02,6389.282,6389.282
1888-07-02,6295.972,6295.972
1889-07-02,6099.9507,6099.9507
1890-07-02,6101.46,6101.46
1891-07-02,6143.579,6143.579
1892-07-02,6069.3745,6069.3745
1893-07-02,6280.639,6280.639
1894-07-02,6086.4326,6086.4326
1895-07-02,6212.9517,6212.9517
1896-07-02,6128.8604,6128.8604
1897-07-02,6363.8926,6363.8926
1898-07-02,6292.226,6292.226
1899-07-02,6282.1367,6282.1367
1900-07-02,6220.8374,6220.8374
1901-07-02,6154.9087,6154.9087
1902-07-02,5986.8394,5986.8394
1903-07-02,6240.686,6240.686
1904-07-02,6335.5786,6335.5786
1905-07-02,6121.519,6121.519
1906-07-02,6363.5054,6363.5054
1907-07-02,6386.5933,6386.5933
1908-07-02,6219.8335,6219.8335
1909-07-02,6240.27,6240.27
1910-07-02,6232.709,6232.709
1911-07-02,6152.127,6152.127
1912-07-02,6322.1694,6322.1694
1913-07-02,6269.516,6269.516
1914-07-02,6220.794,6220.794
1915-07-02,6315.2754,6315.2754
1916-07-02,6211.9126,6211.9126
1917-07-02,6272.1235,6272.1235
1918-07-02,6030.6733,6030.6733
1919-07-02,6028.0425,6028.0425
1920-07-02,5955.2715,5955.2715
1921-07-02,6274.9644,6274.9644
1922-07-02,6214.524,6214.524
1923-07-02,6338.0376,6338.0376
1924-07-02,6019.1753,6019.1753
1925-07-02,6010.1455,6010.1455
1926-07-02,6098.9644,6098.9644
1927-07-02,5825.5093,5825.5093
1928-07-02,5997.845,5997.845
1929-07-02,5969.0806,5969.0806
1930-07-02,5868.915,5868.915
1931-07-02,6169.09,6169.09
1932-07-02,6089.408,6089.408
1933-07-02,5967.0845,5967.0845
1934-07-02,6036.884,6036.884
1935-07-02,6014.0054,6014.0054
1936-07-02,6032.1406,6032.1406
1937-07-02,6055.0986,6055.0986
1938-07-02,5810.0913,5810.0913
1939-07-02,6149.9014,6149.9014
1940-07-02,6148.7617,6148.7617
1941-07-02,6069.8774,6069.8774
1942-07-02,6078.876,6078.876
1943-07-02,6191.574,6191.574
1944-07-02,5977.529,5977.529
1945-07-02,6117.6914,6117.6914
1946-07-02,6194.833,6194.833
1947-07-02,6304.0425,6304.0425
1948-07-02,6237.7305,6237.7305
1949-07-02,6073.325,6073.325
1950-07-02,6024.5107,6024.5107
1951-07-02,6115.9463,6115.9463
1952-07-02,6279.5635,6279.5635
1953-07-02,6076.582,6076.582
1954-07-02,6141.994,6141.994
1955-07-02,6156.3613,6156.3613
1956-07-02,5912.4146,5912.4146
1957-07-02,6173.3247,6173.3247
1958-07-02,6310.203,6310.203
1959-07-02,6174.671,6174.671
1960-07-02,6027.9307,6027.9307
1961-07-02,6078.5864,6078.5864
1962-07-02,6153.987,6153.987
1963-07-02,6062.898,6062.898
1964-07-02,6100.2544,6100.2544
1965-07-02,6096.3384,6096.3384
1966-07-02,5838.968,5838.968
1967-07-02,6065.417,6065.417
1968-07-02,6193.9604,6193.9604
1969-07-02,6157.5654,6157.5654
1970-07-02,5956.8394,5956.8394
1971-07-02,5839.949,5839.949
1972-07-02,5987.436,5987.436
1973-07-02,5917.835,5917.835
1974-07-02,6102.416,6102.416
1975-07-02,6147.2163,6147.2163
1976-07-02,6083.718,6083.718
1977-07-02,5907.5186,5907.5186
1978-07-02,6079.3945,6079.3945
1979-07-02,6040.242,6040.242
1980-07-02,5886.2793,5886.2793
1981-07-02,5970.471,5970.471
1982-07-02,5931.1777,5931.1777
1983-07-02,6115.966,6115.966
1984-07-02,6040.8213,6040.8213
1985-07-02,5990.11,5990.11
1986-07-02,6027.5225,6027.5225
1987-07-02,5732.332,5732.332
1988-07-02,5934.4175,5934.4175
1989-07-02,5951.2065,5951.2065
1990-07-02,6034.9214,6034.9214
1991-07-02,6057.9043,6057.9043
1992-07-02,6074.426,6074.426
1993-07-02,6017.687,6017.687
1994-07-02,5854.9497,5854.9497
1995-07-02,5928.0024,5928.0024
1996-07-02,5855.0366,5855.0366
1997-07-02,6032.4956,6032.4956
1998-07-02,6009.972,6009.972
1999-07-02,5883.8916,5883.8916
2000-07-02,5964.945,5964.945
2001-07-02,5919.323,5919.323
2002-07-02,5719.411,5719.411
2003-07-02,5880.2915,5880.2915
2004-07-02,6033.88,6033.88
2005-07-02,5885.7383,5885.7383
2006-07-02,5701.139,5701.139
2007-07-02,5760.969,5760.969
2008-07-02,5715.1655,5715.1655
2009-07-02,5768.0996,5768.0996
2010-07-02,5836.038,5836.038
2011-07-02,5769.8174,5769.8174
2012-07-02,5727.8774,5727.8774
2013-07-02,5681.4014,5681.4014
2014-07-02,5662.427,5662.427
