time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,130.90703,18933.064,2481.4587,6579.0625,5767.5347,504.30313,4567.5703,546.4866
2016-07-02,138.73795,19134.943,2556.65,6598.6,5592.0454,451.58893,4567.2915,541.85
2017-07-02,135.14772,18895.957,2433.6235,6554.8174,5684.216,461.81836,4570.7715,529.36804
2018-07-02,143.23431,18622.387,2521.6704,6619.6323,5527.312,420.36386,4779.2817,532.6591
2019-07-02,141.59361,18872.717,2519.1543,6545.0605,5762.3486,490.25092,4494.799,565.3107
2020-07-02,129.64417,19094.293,2577.151,6543.3457,5653.4463,444.6204,4674.131,563.8476
2021-07-02,132.63522,18560.38,2501.7253,6207.34,5679.7593,402.93375,4586.1294,586.923
2022-07-02,145.24289,18664.336,2404.1343,6432.6016,5437.2007,401.81714,4598.9883,546.1997
2023-07-02,168.5301,18927.057,2437.1338,6424.0728,5624.636,465.4255,4487.097,589.05554
2024-07-02,137.45149,18644.781,2444.6648,6329.3403,5695.1177,427.03195,4487.9316,541.43463
2025-07-02,120.68982,18822.646,2577.5417,6769.109,5486.267,460.79333,4574.1846,534.5884
2026-07-02,136.99562,18734.299,2430.9976,6593.5845,5540.882,431.50552,4613.603,536.3558
2027-07-02,138.60709,18790.94,2381.7766,6719.8843,5592.3267,476.8988,4523.2705,544.0281
2028-07-02,140.4223,18800.873,2446.9888,6785.5205,5545.809,414.9618,4461.344,531.4118
2029-07-02,139.88611,18882.152,2485.4243,6580.393,5705.1626,455.05438,4428.809,533.816
2030-07-02,130.3541,18600.416,2595.6472,6544.9644,5495.891,458.46915,4566.023,537.2913
2031-07-02,152.77226,18876.943,2422.6665,6276.855,5708.611,404.4155,4539.65,555.0787
2032-07-02,131.79752,18848.521,2422.0786,6483.7764,5719.2393,398.4197,4606.4834,525.908
2033-07-02,139.40201,18890.193,2428.9973,6658.326,5546.0557,403.0335,4541.834,507.70435
2034-07-02,106.06345,18721.59,2491.385,6832.8804,5374.169,375.5148,4629.295,551.6872
2035-07-02,119.98069,18352.062,2419.3364,6589.497,5510.356,367.25354,4587.2373,495.13263
2036-07-02,97.290886,18903.332,2363.627,6733.985,5490.868,377.74817,4449.8784,533.2563
2037-07-02,124.60155,18622.193,2419.7742,6168.341,5359.3306,434.45178,4415.977,492.32434
2038-07-02,109.50843,18614.576,2277.7185,6336.725,5530.808,383.1639,4548.483,512.28467
2039-07-02,115.811195,18768.383,2455.1416,6399.0327,5515.202,428.1356,4405.114,536.67303
2040-07-02,125.04659,18649.605,2521.3884,6370.878,5548.8257,476.21844,4423.0303,523.96045
2041-07-02,103.64967,18528.307,2356.3196,6322.6187,5618.616,394.54385,4385.049,507.41302
2042-07-02,118.57657,18468.74,2366.4363,6339.9824,5388.8916,438.2907,4391.0273,513.6492
2043-07-02,123.59768,18384.328,2485.7747,6213.2646,5411.662,412.8907,4439.3613,505.36664
2044-07-02,126.66158,18491.61,2430.5977,6310.8965,5521.1216,350.58618,4391.0503,509.52042
2045-07-02,116.07142,18510.293,2288.8762,6697.46,5454.7344,366.37213,4535.012,498.3023
2046-07-02,89.494995,18793.793,2416.5845,6376.2754,5315.511,401.8385,4451.953,472.68115
2047-07-02,120.26511,18229.215,2360.6575,6261.6597,5372.3296,303.42303,4624.1396,479.02722
2048-07-02,113.34775,18816.383,2377.9324,6185.4546,5277.262,319.0387,4536.642,462.0259
2049-07-02,108.51872,18512.777,2198.7546,5917.853,5285.6597,422.77365,4424.476,463.53513
2050-07-02,108.50066,18710.469,2240.9927,6269.5273,5480.199,369.9185,4206.6313,471.236
2051-07-02,114.28164,18302.506,2241.8813,6164.44,5375.53,406.6823,4466.0044,469.4954
2052-07-02,115.66638,18679.898,2229.9253,6005.242,5347.9185,399.10037,4340.1826,486.9985
2053-07-02,86.305115,18380.562,2262.1187,6128.5923,5391.339,288.6669,4396.5503,516.8417
2054-07-02,97.14088,18549.182,2373.3818,6239.588,5280.1943,414.88593,4563.8896,479.6613
2055-07-02,110.91262,18544.283,2299.185,6214.823,5250.3413,447.3148,4416.033,496.3535
2056-07-02,124.21459,18704.56,2384.612,6180.461,5274.223,368.83597,4182.972,472.98843
2057-07-02,104.39612,18409.67,2236.7693,5893.041,5046.962,382.0767,4331.253,473.03366
2058-07-02,91.80535,18624.793,2223.9111,6037.8916,5043.776,384.00827,4360.6807,471.7074
2059-07-02,103.42415,18573.314,2260.3254,6065.919,5025.4126,421.0211,4319.197,474.64145
2060-07-02,96.84532,18260.361,2236.5498,5986.7266,5066.1914,293.71887,4350.1885,457.3565
2061-07-02,92.78695,18324.072,2170.2822,6046.8945,5140.2837,335.79227,4256.696,459.3484
2062-07-02,75.65276,18401.83,2311.513,6129.0,4920.55,363.37872,4268.3477,470.4159
2063-07-02,96.517944,18238.586,2076.7368,6177.901,5257.9756,374.1587,4185.746,447.47028
2064-07-02,94.6789,18014.74,2237.6746,6054.734,5017.4033,281.92896,4208.6567,485.0311
2065-07-02,89.99794,18152.203,2146.057,5865.5415,5184.184,319.52118,4203.3525,446.33734
2066-07-02,94.68234,18107.676,2153.2888,5723.834,5093.558,333.67413,4285.211,481.49753
2067-07-02,101.74783,18025.887,2183.0696,5621.3105,4967.886,363.34088,4235.0435,456.78503
2068-07-02,103.358185,18105.742,2115.3853,5900.1494,5156.4204,305.24747,4251.2666,464.9439
2069-07-02,99.40283,17913.166,2200.0864,5762.787,4762.5405,353.00922,4177.7603,428.2299
2070-07-02,96.27745,18248.816,2209.492,5825.6963,5005.3447,280.05154,4151.5312,471.8046
