time,ASI,ASIA
2015-07-02,2602.0464,2602.0464
2016-07-02,2468.4556,2468.4556
2017-07-02,2510.7974,2510.7974
2018-07-02,2412.2114,2412.2114
2019-07-02,2516.174,2516.174
2020-07-02,2416.3276,2416.3276
2021-07-02,2546.3716,2546.3716
2022-07-02,2462.104,2462.104
2023-07-02,2444.796,2444.796
2024-07-02,2509.5552,2509.5552
2025-07-02,2571.7478,2571.7478
2026-07-02,2370.5942,2370.5942
2027-07-02,2490.9512,2490.9512
2028-07-02,2426.803,2426.803
2029-07-02,2407.5977,2407.5977
2030-07-02,2445.7136,2445.7136
2031-07-02,2594.977,2594.977
2032-07-02,2507.1423,2507.1423
2033-07-02,2448.8076,2448.8076
2034-07-02,2432.625,2432.625
2035-07-02,2455.11,2455.11
2036-07-02,2434.8457,2434.8457
2037-07-02,2382.3362,2382.3362
2038-07-02,2539.1875,2539.1875
2039-07-02,2510.5947,2510.5947
2040-07-02,2408.7798,2408.7798
2041-07-02,2353.103,2353.103
2042-07-02,2455.034,2455.034
2043-07-02,2382.7456,2382.7456
2044-07-02,2277.804,2277.804
2045-07-02,2264.1072,2264.1072
2046-07-02,2320.204,2320.204
2047-07-02,2384.8926,2384.8926
2048-07-02,2351.927,2351.927
2049-07-02,2325.3699,2325.3699
2050-07-02,2454.45,2454.45
2051-07-02,2166.427,2166.427
2052-07-02,2351.4973,2351.4973
2053-07-02,2387.4412,2387.4412
2054-07-02,2288.9822,2288.9822
2055-07-02,2287.889,2287.889
2056-07-02,2329.8262,2329.8262
2057-07-02,2284.604,2284.604
2058-07-02,2351.1758,2351.1758
2059-07-02,2192.597,2192.597
2060-07-02,2283.1465,2283.1465
2061-07-02,2219.733,2219.733
2062-07-02,2314.491,2314.491
2063-07-02,2425.123,2425.123
2064-07-02,2284.6396,2284.6396
2065-07-02,2212.3079,2212.3079
2066-07-02,2247.997,2247.997
2067-07-02,2240.6904,2240.6904
2068-07-02,2164.2615,2164.2615
2069-07-02,2211.8723,2211.8723
2070-07-02,2170.8076,2170.8076
2071-07-02,2215.8105,2215.8105
2072-07-02,2147.1013,2147.1013
2073-07-02,2179.0464,2179.0464
2074-07-02,2233.084,2233.084
2075-07-02,2198.6653,2198.6653
2076-07-02,2175.9888,2175.9888
2077-07-02,2180.505,2180.505
2078-07-02,2044.9728,2044.9728
2079-07-02,2068.521,2068.521
2080-07-02,2043.0088,2043.0088
2081-07-02,2252.817,2252.817
2082-07-02,2256.1123,2256.1123
2083-07-02,2038.696,2038.696
2084-07-02,2119.4214,2119.4214
2085-07-02,2014.5911,2014.5911
2086-07-02,2103.3247,2103.3247
2087-07-02,2128.1958,2128.1958
2088-07-02,2025.5669,2025.5669
2089-07-02,2129.6262,2129.6262
2090-07-02,2039.2914,2039.2914
2091-07-02,1939.325,1939.325
2092-07-02,2092.5005,2092.5005
2093-07-02,1970.4874,1970.4874
2094-07-02,1923.6438,1923.6438
2095-07-02,1946.0,1946.0
2096-07-02,2059.681,2059.681
2097-07-02,1956.1833,1956.1833
2098-07-02,2005.418,2005.418
2099-07-02,1973.1399,1973.1399
2100-07-02,1900.2911,1900.2911
