time,SEV,SEVEN_SE
1850-07-02,5004.267,5004.267
1851-07-02,4842.661,4842.661
1852-07-02,4831.3896,4831.3896
1853-07-02,4938.014,4938.014
1854-07-02,4962.711,4962.711
1855-07-02,4940.0425,4940.0425
1856-07-02,4776.2114,4776.2114
1857-07-02,4945.132,4945.132
1858-07-02,4903.2783,4903.2783
1859-07-02,4909.5464,4909.5464
1860-07-02,4951.6157,4951.6157
1861-07-02,4825.077,4825.077
1862-07-02,5119.8574,5119.8574
1863-07-02,4851.7197,4851.7197
1864-07-02,4973.5557,4973.5557
1865-07-02,5050.5044,5050.5044
1866-07-02,4840.151,4840.151
1867-07-02,4788.4604,4788.4604
1868-07-02,4852.828,4852.828
1869-07-02,4911.597,4911.597
1870-07-02,4959.8047,4959.8047
1871-07-02,4743.1636,4743.1636
1872-07-02,4746.5444,4746.5444
1873-07-02,4707.0005,4707.0005
1874-07-02,4696.84,4696.84
1875-07-02,4775.1084,4775.1084
1876-07-02,4695.6543,4695.6543
1877-07-02,4762.76,4762.76
1878-07-02,4880.7993,4880.7993
1879-07-02,4885.5366,4885.5366
1880-07-02,4849.1777,4849.1777
1881-07-02,4834.9556,4834.9556
1882-07-02,5038.7427,5038.7427
1883-07-02,4897.9307,4897.9307
1884-07-02,4906.6313,4906.6313
1885-07-02,5030.2173,5030.2173
1886-07-02,4795.526,4795.526
1887-07-02,4922.967,4922.967
1888-07-02,5009.5825,5009.5825
1889-07-02,4797.6,4797.6
1890-07-02,4739.222,4739.222
1891-07-02,4875.646,4875.646
1892-07-02,4667.764,4667.764
1893-07-02,4900.632,4900.632
1894-07-02,4813.0146,4813.0146
1895-07-02,4797.6084,4797.6084
1896-07-02,4763.975,4763.975
1897-07-02,4818.8037,4818.8037
1898-07-02,4860.901,4860.901
1899-07-02,4842.1265,4842.1265
1900-07-02,4951.503,4951.503
1901-07-02,4762.467,4762.467
1902-07-02,4864.3955,4864.3955
1903-07-02,4765.9824,4765.9824
1904-07-02,4633.81,4633.81
1905-07-02,4703.5625,4703.5625
1906-07-02,4965.905,4965.905
1907-07-02,4789.3057,4789.3057
1908-07-02,4770.884,4770.884
1909-07-02,4657.7534,4657.7534
1910-07-02,4665.319,4665.319
