time,ASI,ASIA
1850-07-02,2703.6985,2703.6985
1851-07-02,2591.271,2591.271
1852-07-02,2599.698,2599.698
1853-07-02,2630.9246,2630.9246
1854-07-02,2698.3936,2698.3936
1855-07-02,2618.483,2618.483
1856-07-02,2619.0989,2619.0989
1857-07-02,2663.3948,2663.3948
1858-07-02,2698.3945,2698.3945
1859-07-02,2675.606,2675.606
1860-07-02,2613.5798,2613.5798
1861-07-02,2787.999,2787.999
1862-07-02,2678.5193,2678.5193
1863-07-02,2695.336,2695.336
1864-07-02,2667.9885,2667.9885
1865-07-02,2606.6555,2606.6555
1866-07-02,2611.5764,2611.5764
1867-07-02,2640.3252,2640.3252
1868-07-02,2722.9612,2722.9612
1869-07-02,2640.3462,2640.3462
1870-07-02,2644.12,2644.12
1871-07-02,2773.332,2773.332
1872-07-02,2656.3784,2656.3784
1873-07-02,2534.6257,2534.6257
1874-07-02,2631.1484,2631.1484
1875-07-02,2626.244,2626.244
1876-07-02,2654.84,2654.84
1877-07-02,2632.0989,2632.0989
1878-07-02,2644.2993,2644.2993
1879-07-02,2554.824,2554.824
1880-07-02,2697.045,2697.045
1881-07-02,2675.5164,2675.5164
1882-07-02,2655.1145,2655.1145
1883-07-02,2645.6497,2645.6497
1884-07-02,2716.5425,2716.5425
1885-07-02,2751.9321,2751.9321
1886-07-02,2656.591,2656.591
1887-07-02,2714.5117,2714.5117
1888-07-02,2639.3672,2639.3672
1889-07-02,2586.409,2586.409
1890-07-02,2654.2732,2654.2732
1891-07-02,2758.8743,2758.8743
1892-07-02,2715.2637,2715.2637
1893-07-02,2668.1636,2668.1636
1894-07-02,2607.068,2607.068
1895-07-02,2561.1714,2561.1714
1896-07-02,2764.309,2764.309
1897-07-02,2601.3806,2601.3806
1898-07-02,2668.0176,2668.0176
1899-07-02,2575.5146,2575.5146
1900-07-02,2605.375,2605.375
1901-07-02,2639.988,2639.988
1902-07-02,2613.6907,2613.6907
1903-07-02,2808.5317,2808.5317
1904-07-02,2733.4448,2733.4448
1905-07-02,2676.4512,2676.4512
1906-07-02,2677.0327,2677.0327
1907-07-02,2625.9644,2625.9644
1908-07-02,2577.5356,2577.5356
1909-07-02,2599.0056,2599.0056
1910-07-02,2593.5767,2593.5767
1911-07-02,2624.7603,2624.7603
1912-07-02,2719.954,2719.954
1913-07-02,2679.4355,2679.4355
1914-07-02,2640.9973,2640.9973
1915-07-02,2664.0208,2664.0208
1916-07-02,2579.61,2579.61
1917-07-02,2629.7139,2629.7139
1918-07-02,2566.2278,2566.2278
1919-07-02,2615.3684,2615.3684
1920-07-02,2562.2046,2562.2046
1921-07-02,2565.2024,2565.2024
1922-07-02,2624.8625,2624.8625
1923-07-02,2645.4905,2645.4905
1924-07-02,2578.4744,2578.4744
1925-07-02,2532.0493,2532.0493
1926-07-02,2635.3796,2635.3796
1927-07-02,2643.8845,2643.8845
1928-07-02,2689.915,2689.915
1929-07-02,2605.4595,2605.4595
1930-07-02,2616.9556,2616.9556
1931-07-02,2550.1108,2550.1108
1932-07-02,2818.4727,2818.4727
1933-07-02,2634.3694,2634.3694
1934-07-02,2653.506,2653.506
1935-07-02,2575.0203,2575.0203
1936-07-02,2585.6665,2585.6665
1937-07-02,2547.1074,2547.1074
1938-07-02,2692.597,2692.597
1939-07-02,2519.3804,2519.3804
1940-07-02,2620.8562,2620.8562
1941-07-02,2616.65,2616.65
1942-07-02,2677.793,2677.793
1943-07-02,2666.4392,2666.4392
1944-07-02,2615.7441,2615.7441
1945-07-02,2593.1863,2593.1863
1946-07-02,2585.9465,2585.9465
1947-07-02,2702.0557,2702.0557
1948-07-02,2634.4053,2634.4053
1949-07-02,2715.9006,2715.9006
1950-07-02,2731.278,2731.278
1951-07-02,2550.5994,2550.5994
1952-07-02,2632.317,2632.317
1953-07-02,2637.1406,2637.1406
1954-07-02,2608.9004,2608.9004
1955-07-02,2564.9402,2564.9402
1956-07-02,2589.4934,2589.4934
1957-07-02,2661.5833,2661.5833
1958-07-02,2776.8652,2776.8652
1959-07-02,2663.1523,2663.1523
1960-07-02,2680.0112,2680.0112
1961-07-02,2668.6467,2668.6467
1962-07-02,2648.3494,2648.3494
1963-07-02,2698.1475,2698.1475
1964-07-02,2673.8562,2673.8562
1965-07-02,2729.9238,2729.9238
1966-07-02,2680.6829,2680.6829
1967-07-02,2624.5085,2624.5085
1968-07-02,2738.826,2738.826
1969-07-02,2682.4075,2682.4075
1970-07-02,2730.5056,2730.5056
1971-07-02,2736.2346,2736.2346
1972-07-02,2732.3325,2732.3325
1973-07-02,2631.566,2631.566
1974-07-02,2613.5835,2613.5835
1975-07-02,2710.528,2710.528
1976-07-02,2674.7075,2674.7075
1977-07-02,2526.368,2526.368
1978-07-02,2707.9163,2707.9163
1979-07-02,2618.7734,2618.7734
1980-07-02,2632.2346,2632.2346
1981-07-02,2623.1548,2623.1548
1982-07-02,2699.3037,2699.3037
1983-07-02,2743.2253,2743.2253
1984-07-02,2811.534,2811.534
1985-07-02,2632.8513,2632.8513
1986-07-02,2650.5562,2650.5562
1987-07-02,2697.6492,2697.6492
1988-07-02,2544.3909,2544.3909
1989-07-02,2737.7493,2737.7493
1990-07-02,2630.662,2630.662
1991-07-02,2632.4211,2632.4211
1992-07-02,2697.5093,2697.5093
1993-07-02,2654.863,2654.863
1994-07-02,2625.0857,2625.0857
1995-07-02,2714.5393,2714.5393
1996-07-02,2651.8794,2651.8794
1997-07-02,2573.1948,2573.1948
1998-07-02,2626.428,2626.428
1999-07-02,2610.4648,2610.4648
2000-07-02,2510.1477,2510.1477
2001-07-02,2523.9526,2523.9526
2002-07-02,2504.4219,2504.4219
2003-07-02,2569.3147,2569.3147
2004-07-02,2728.8645,2728.8645
2005-07-02,2576.9958,2576.9958
2006-07-02,2553.7039,2553.7039
2007-07-02,2506.244,2506.244
2008-07-02,2610.755,2610.755
2009-07-02,2554.3696,2554.3696
2010-07-02,2589.5012,2589.5012
2011-07-02,2505.8406,2505.8406
2012-07-02,2527.859,2527.859
2013-07-02,2487.6736,2487.6736
2014-07-02,2493.4944,2493.4944
