time,ASI,ASIA
2015-07-02,2297.7595,2297.7595
2016-07-02,2428.0522,2428.0522
2017-07-02,2450.9426,2450.9426
2018-07-02,2332.8887,2332.8887
2019-07-02,2391.5645,2391.5645
2020-07-02,2263.0493,2263.0493
2021-07-02,2312.3757,2312.3757
2022-07-02,2416.9854,2416.9854
2023-07-02,2338.169,2338.169
2024-07-02,2314.3428,2314.3428
2025-07-02,2302.0464,2302.0464
2026-07-02,2251.8945,2251.8945
2027-07-02,2112.9402,2112.9402
2028-07-02,2299.9883,2299.9883
2029-07-02,2296.3923,2296.3923
2030-07-02,2320.4792,2320.4792
2031-07-02,2300.6062,2300.6062
2032-07-02,2158.382,2158.382
2033-07-02,2212.4893,2212.4893
2034-07-02,2162.774,2162.774
2035-07-02,2273.2205,2273.2205
2036-07-02,2202.2861,2202.2861
2037-07-02,2173.3142,2173.3142
2038-07-02,2212.306,2212.306
2039-07-02,2164.3445,2164.3445
2040-07-02,2223.667,2223.667
2041-07-02,2172.9443,2172.9443
2042-07-02,2182.6943,2182.6943
2043-07-02,2177.8828,2177.8828
2044-07-02,2180.6646,2180.6646
2045-07-02,2119.1304,2119.1304
2046-07-02,2187.2925,2187.2925
2047-07-02,2198.841,2198.841
2048-07-02,2221.7954,2221.7954
2049-07-02,2315.417,2315.417
2050-07-02,2109.5845,2109.5845
2051-07-02,2207.4963,2207.4963
2052-07-02,2174.7405,2174.7405
2053-07-02,2317.5613,2317.5613
2054-07-02,2146.857,2146.857
2055-07-02,2157.0403,2157.0403
2056-07-02,2133.7917,2133.7917
2057-07-02,2090.0654,2090.0654
2058-07-02,2145.6584,2145.6584
2059-07-02,1986.193,1986.193
2060-07-02,2094.3313,2094.3313
2061-07-02,2064.8335,2064.8335
2062-07-02,2145.9685,2145.9685
2063-07-02,2151.4846,2151.4846
2064-07-02,2071.5007,2071.5007
2065-07-02,2258.511,2258.511
2066-07-02,2180.0183,2180.0183
2067-07-02,2091.3672,2091.3672
2068-07-02,2114.4512,2114.4512
2069-07-02,2136.1736,2136.1736
2070-07-02,2063.6965,2063.6965
2071-07-02,2150.922,2150.922
2072-07-02,2083.4587,2083.4587
2073-07-02,1954.0525,1954.0525
2074-07-02,2033.4257,2033.4257
2075-07-02,2085.6326,2085.6326
2076-07-02,2034.403,2034.403
2077-07-02,2135.1885,2135.1885
2078-07-02,2169.6638,2169.6638
2079-07-02,1975.4224,1975.4224
2080-07-02,2053.453,2053.453
2081-07-02,2049.5413,2049.5413
2082-07-02,1957.7871,1957.7871
2083-07-02,2065.6008,2065.6008
2084-07-02,2101.0312,2101.0312
2085-07-02,2125.216,2125.216
2086-07-02,2050.4395,2050.4395
2087-07-02,2002.4622,2002.4622
2088-07-02,2158.0173,2158.0173
2089-07-02,2064.7583,2064.7583
2090-07-02,2054.9177,2054.9177
2091-07-02,2160.4302,2160.4302
2092-07-02,2081.3745,2081.3745
2093-07-02,2020.4882,2020.4882
2094-07-02,2017.2166,2017.2166
2095-07-02,2035.2596,2035.2596
2096-07-02,2162.0557,2162.0557
2097-07-02,2160.883,2160.883
2098-07-02,2115.3206,2115.3206
2099-07-02,2110.9893,2110.9893
2100-07-02,2022.4307,2022.4307
