time,EUR,EUROPE
2015-07-02,6514.7036,6514.7036
2016-07-02,6675.523,6675.523
2017-07-02,7001.555,7001.555
2018-07-02,6879.6914,6879.6914
2019-07-02,6587.0415,6587.0415
2020-07-02,6423.686,6423.686
2021-07-02,6567.5986,6567.5986
2022-07-02,6361.774,6361.774
2023-07-02,6095.0854,6095.0854
2024-07-02,6385.044,6385.044
2025-07-02,6229.3447,6229.3447
2026-07-02,6649.4634,6649.4634
2027-07-02,6434.87,6434.87
2028-07-02,6454.592,6454.592
2029-07-02,6247.7383,6247.7383
2030-07-02,6240.1816,6240.1816
2031-07-02,6367.9604,6367.9604
2032-07-02,6292.172,6292.172
2033-07-02,6451.046,6451.046
2034-07-02,6371.2715,6371.2715
2035-07-02,6385.235,6385.235
2036-07-02,6464.669,6464.669
2037-07-02,6413.1177,6413.1177
2038-07-02,6480.5806,6480.5806
2039-07-02,6427.174,6427.174
2040-07-02,6293.945,6293.945
2041-07-02,6246.0435,6246.0435
2042-07-02,6590.6367,6590.6367
2043-07-02,6398.075,6398.075
2044-07-02,6328.7607,6328.7607
2045-07-02,6597.7607,6597.7607
2046-07-02,6410.0713,6410.0713
2047-07-02,6331.825,6331.825
2048-07-02,6494.0884,6494.0884
2049-07-02,6205.839,6205.839
2050-07-02,6386.7266,6386.7266
2051-07-02,6665.8306,6665.8306
2052-07-02,6414.6294,6414.6294
2053-07-02,6455.857,6455.857
2054-07-02,6502.0933,6502.0933
2055-07-02,6130.7305,6130.7305
2056-07-02,6071.3506,6071.3506
2057-07-02,6530.8613,6530.8613
2058-07-02,6140.141,6140.141
2059-07-02,6249.1265,6249.1265
2060-07-02,6182.1343,6182.1343
2061-07-02,6337.4736,6337.4736
2062-07-02,6339.2363,6339.2363
2063-07-02,6110.8135,6110.8135
2064-07-02,6283.7803,6283.7803
2065-07-02,6483.3467,6483.3467
2066-07-02,6252.2837,6252.2837
2067-07-02,6341.801,6341.801
2068-07-02,6247.3965,6247.3965
2069-07-02,6335.1494,6335.1494
2070-07-02,6413.238,6413.238
2071-07-02,6427.8022,6427.8022
2072-07-02,6393.506,6393.506
2073-07-02,6338.684,6338.684
2074-07-02,6215.9907,6215.9907
2075-07-02,6198.091,6198.091
2076-07-02,6274.4824,6274.4824
2077-07-02,6292.1396,6292.1396
2078-07-02,6165.154,6165.154
2079-07-02,6202.3765,6202.3765
2080-07-02,6293.927,6293.927
2081-07-02,6499.786,6499.786
2082-07-02,6430.6187,6430.6187
2083-07-02,6495.6035,6495.6035
2084-07-02,6363.5063,6363.5063
2085-07-02,6185.7354,6185.7354
2086-07-02,6322.6733,6322.6733
2087-07-02,6188.4634,6188.4634
2088-07-02,6482.006,6482.006
2089-07-02,6150.1807,6150.1807
2090-07-02,6444.341,6444.341
2091-07-02,6326.0044,6326.0044
2092-07-02,6213.399,6213.399
2093-07-02,6213.1865,6213.1865
2094-07-02,6156.371,6156.371
2095-07-02,6392.359,6392.359
2096-07-02,6423.0957,6423.0957
2097-07-02,6338.4795,6338.4795
2098-07-02,6595.6274,6595.6274
2099-07-02,6597.169,6597.169
2100-07-02,6787.285,6787.285
