time,OCE,OCEANIA
2015-07-02,464.59518,464.59518
2016-07-02,464.38065,464.38065
2017-07-02,407.91956,407.91956
2018-07-02,425.6367,425.6367
2019-07-02,415.07635,415.07635
2020-07-02,444.72113,444.72113
2021-07-02,457.94342,457.94342
2022-07-02,453.34845,453.34845
2023-07-02,390.73645,390.73645
2024-07-02,384.9538,384.9538
2025-07-02,405.67126,405.67126
2026-07-02,443.98438,443.98438
2027-07-02,379.44336,379.44336
2028-07-02,396.50256,396.50256
2029-07-02,438.7225,438.7225
2030-07-02,413.69925,413.69925
2031-07-02,334.01025,334.01025
2032-07-02,369.72232,369.72232
2033-07-02,326.19278,326.19278
2034-07-02,349.73816,349.73816
2035-07-02,412.22394,412.22394
2036-07-02,399.4611,399.4611
2037-07-02,421.33624,421.33624
2038-07-02,336.28137,336.28137
2039-07-02,359.13138,359.13138
2040-07-02,313.48102,313.48102
2041-07-02,338.3172,338.3172
2042-07-02,361.11868,361.11868
2043-07-02,324.7893,324.7893
2044-07-02,361.32172,361.32172
2045-07-02,309.36145,309.36145
2046-07-02,373.7536,373.7536
2047-07-02,273.00958,273.00958
2048-07-02,309.0972,309.0972
2049-07-02,311.49408,311.49408
2050-07-02,314.7124,314.7124
2051-07-02,265.74954,265.74954
2052-07-02,256.891,256.891
2053-07-02,276.74823,276.74823
2054-07-02,271.45105,271.45105
2055-07-02,253.84598,253.84598
2056-07-02,264.02866,264.02866
2057-07-02,216.69759,216.69759
2058-07-02,273.89502,273.89502
2059-07-02,238.25156,238.25156
2060-07-02,276.30484,276.30484
2061-07-02,199.03088,199.03088
2062-07-02,221.54341,221.54341
2063-07-02,237.3064,237.3064
2064-07-02,192.29758,192.29758
2065-07-02,225.64056,225.64056
2066-07-02,233.09264,233.09264
2067-07-02,230.40936,230.40936
2068-07-02,205.4779,205.4779
2069-07-02,231.64793,231.64793
2070-07-02,195.87247,195.87247
2071-07-02,198.00558,198.00558
2072-07-02,145.16518,145.16518
2073-07-02,133.76071,133.76071
2074-07-02,191.2054,191.2054
2075-07-02,198.07506,198.07506
2076-07-02,174.94493,174.94493
2077-07-02,190.94225,190.94225
2078-07-02,154.2257,154.2257
2079-07-02,149.79192,149.79192
2080-07-02,123.30731,123.30731
2081-07-02,122.98811,122.98811
2082-07-02,153.12737,153.12737
2083-07-02,194.92152,194.92152
2084-07-02,135.1077,135.1077
2085-07-02,149.45692,149.45692
2086-07-02,135.3475,135.3475
2087-07-02,132.71147,132.71147
2088-07-02,123.57163,123.57163
2089-07-02,96.479256,96.479256
2090-07-02,100.832275,100.832275
2091-07-02,127.22812,127.22812
2092-07-02,98.43815,98.43815
2093-07-02,103.99058,103.99058
2094-07-02,86.602905,86.602905
2095-07-02,91.99649,91.99649
2096-07-02,93.33873,93.33873
2097-07-02,107.938866,107.938866
2098-07-02,94.56304,94.56304
2099-07-02,112.55977,112.55977
2100-07-02,87.09435,87.09435
