time,SEV,SEVEN_SE
2015-07-02,4567.5703,4567.5703
2016-07-02,4567.2915,4567.2915
2017-07-02,4570.7715,4570.7715
2018-07-02,4779.2817,4779.2817
2019-07-02,4494.799,4494.799
2020-07-02,4674.131,4674.131
2021-07-02,4586.1294,4586.1294
2022-07-02,4598.9883,4598.9883
2023-07-02,4487.097,4487.097
2024-07-02,4487.9316,4487.9316
2025-07-02,4574.1846,4574.1846
2026-07-02,4613.603,4613.603
2027-07-02,4523.2705,4523.2705
2028-07-02,4461.344,4461.344
2029-07-02,4428.809,4428.809
2030-07-02,4566.023,4566.023
2031-07-02,4539.65,4539.65
2032-07-02,4606.4834,4606.4834
2033-07-02,4541.834,4541.834
2034-07-02,4629.295,4629.295
2035-07-02,4587.2373,4587.2373
2036-07-02,4449.8784,4449.8784
2037-07-02,4415.977,4415.977
2038-07-02,4548.483,4548.483
2039-07-02,4405.114,4405.114
2040-07-02,4423.0303,4423.0303
2041-07-02,4385.049,4385.049
2042-07-02,4391.0273,4391.0273
2043-07-02,4439.3613,4439.3613
2044-07-02,4391.0503,4391.0503
2045-07-02,4535.012,4535.012
2046-07-02,4451.953,4451.953
2047-07-02,4624.1396,4624.1396
2048-07-02,4536.642,4536.642
2049-07-02,4424.476,4424.476
2050-07-02,4206.6313,4206.6313
2051-07-02,4466.0044,4466.0044
2052-07-02,4340.1826,4340.1826
2053-07-02,4396.5503,4396.5503
2054-07-02,4563.8896,4563.8896
2055-07-02,4416.033,4416.033
2056-07-02,4182.972,4182.972
2057-07-02,4331.253,4331.253
2058-07-02,4360.6807,4360.6807
2059-07-02,4319.197,4319.197
2060-07-02,4350.1885,4350.1885
2061-07-02,4256.696,4256.696
2062-07-02,4268.3477,4268.3477
2063-07-02,4185.746,4185.746
2064-07-02,4208.6567,4208.6567
2065-07-02,4203.3525,4203.3525
2066-07-02,4285.211,4285.211
2067-07-02,4235.0435,4235.0435
2068-07-02,4251.2666,4251.2666
2069-07-02,4177.7603,4177.7603
2070-07-02,4151.5312,4151.5312
2071-07-02,4061.137,4061.137
2072-07-02,4253.9883,4253.9883
2073-07-02,4112.5513,4112.5513
2074-07-02,4194.478,4194.478
2075-07-02,4183.2856,4183.2856
2076-07-02,3915.2527,3915.2527
2077-07-02,3953.4429,3953.4429
2078-07-02,4225.9365,4225.9365
2079-07-02,3978.009,3978.009
2080-07-02,4186.9653,4186.9653
2081-07-02,3945.397,3945.397
2082-07-02,3971.96,3971.96
2083-07-02,3881.4075,3881.4075
2084-07-02,4002.5452,4002.5452
2085-07-02,3983.1687,3983.1687
2086-07-02,3995.451,3995.451
2087-07-02,3905.7449,3905.7449
2088-07-02,4163.4614,4163.4614
2089-07-02,4019.4211,4019.4211
2090-07-02,4030.362,4030.362
2091-07-02,3995.5977,3995.5977
2092-07-02,3945.6448,3945.6448
2093-07-02,3877.2883,3877.2883
2094-07-02,3857.7644,3857.7644
2095-07-02,3920.068,3920.068
2096-07-02,3925.2573,3925.2573
2097-07-02,3783.9004,3783.9004
2098-07-02,3825.0935,3825.0935
2099-07-02,3795.4937,3795.4937
2100-07-02,3822.512,3822.512
