time,EUR,EUROPE
2015-07-02,6397.1055,6397.1055
2016-07-02,6341.146,6341.146
2017-07-02,6397.2476,6397.2476
2018-07-02,6671.096,6671.096
2019-07-02,5956.266,5956.266
2020-07-02,6170.216,6170.216
2021-07-02,6298.802,6298.802
2022-07-02,6086.5938,6086.5938
2023-07-02,6283.6763,6283.6763
2024-07-02,6052.789,6052.789
2025-07-02,6219.3013,6219.3013
2026-07-02,6483.9224,6483.9224
2027-07-02,6027.356,6027.356
2028-07-02,6062.5137,6062.5137
2029-07-02,6428.929,6428.929
2030-07-02,6145.781,6145.781
2031-07-02,6169.4185,6169.4185
2032-07-02,6614.4795,6614.4795
2033-07-02,6216.3633,6216.3633
2034-07-02,6148.5557,6148.5557
2035-07-02,6020.9146,6020.9146
2036-07-02,5750.4585,5750.4585
2037-07-02,5754.414,5754.414
2038-07-02,5717.037,5717.037
2039-07-02,5944.807,5944.807
2040-07-02,5774.5474,5774.5474
2041-07-02,5917.4263,5917.4263
2042-07-02,5760.747,5760.747
2043-07-02,5881.318,5881.318
2044-07-02,5836.162,5836.162
2045-07-02,5906.4795,5906.4795
2046-07-02,6303.1045,6303.1045
2047-07-02,6024.0513,6024.0513
2048-07-02,5723.8623,5723.8623
2049-07-02,6037.8687,6037.8687
2050-07-02,5913.48,5913.48
2051-07-02,5882.244,5882.244
2052-07-02,6080.3354,6080.3354
2053-07-02,6178.4126,6178.4126
2054-07-02,5905.8623,5905.8623
2055-07-02,6076.851,6076.851
2056-07-02,6038.7886,6038.7886
2057-07-02,5951.319,5951.319
2058-07-02,5598.8926,5598.8926
2059-07-02,5596.8276,5596.8276
2060-07-02,5802.2573,5802.2573
2061-07-02,5593.609,5593.609
2062-07-02,5548.1025,5548.1025
2063-07-02,5736.227,5736.227
2064-07-02,5955.6704,5955.6704
2065-07-02,5495.077,5495.077
2066-07-02,5680.6094,5680.6094
2067-07-02,5429.995,5429.995
2068-07-02,5801.4424,5801.4424
2069-07-02,5447.12,5447.12
2070-07-02,5680.489,5680.489
2071-07-02,5817.3403,5817.3403
2072-07-02,5530.771,5530.771
2073-07-02,5646.856,5646.856
2074-07-02,5730.1533,5730.1533
2075-07-02,5549.671,5549.671
2076-07-02,5617.401,5617.401
2077-07-02,5329.537,5329.537
2078-07-02,5172.737,5172.737
2079-07-02,5460.016,5460.016
2080-07-02,5373.2495,5373.2495
2081-07-02,5247.1787,5247.1787
2082-07-02,5286.69,5286.69
2083-07-02,5299.6943,5299.6943
2084-07-02,5239.597,5239.597
2085-07-02,5407.185,5407.185
2086-07-02,5227.9785,5227.9785
2087-07-02,5291.0728,5291.0728
2088-07-02,5377.4194,5377.4194
2089-07-02,5170.7417,5170.7417
2090-07-02,5379.879,5379.879
2091-07-02,5131.3765,5131.3765
2092-07-02,5393.065,5393.065
2093-07-02,5214.0366,5214.0366
2094-07-02,5227.512,5227.512
2095-07-02,5118.755,5118.755
2096-07-02,5244.032,5244.032
2097-07-02,5011.171,5011.171
2098-07-02,5040.0264,5040.0264
2099-07-02,5246.995,5246.995
2100-07-02,4928.2744,4928.2744
