time,AFR,AFRICA
2015-07-02,130.06786,130.06786
2016-07-02,118.03191,118.03191
2017-07-02,149.24254,149.24254
2018-07-02,128.96533,128.96533
2019-07-02,106.84345,106.84345
2020-07-02,134.18124,134.18124
2021-07-02,148.73743,148.73743
2022-07-02,110.688675,110.688675
2023-07-02,107.558754,107.558754
2024-07-02,107.04059,107.04059
2025-07-02,125.119415,125.119415
2026-07-02,119.76923,119.76923
2027-07-02,104.04904,104.04904
2028-07-02,123.81535,123.81535
2029-07-02,135.29506,135.29506
2030-07-02,120.86293,120.86293
2031-07-02,120.031784,120.031784
2032-07-02,117.85152,117.85152
2033-07-02,100.25328,100.25328
2034-07-02,75.03974,75.03974
2035-07-02,106.65815,106.65815
2036-07-02,85.400665,85.400665
2037-07-02,88.380745,88.380745
2038-07-02,111.457344,111.457344
2039-07-02,119.101585,119.101585
2040-07-02,101.37625,101.37625
2041-07-02,81.14121,81.14121
2042-07-02,82.59781,82.59781
2043-07-02,98.535736,98.535736
2044-07-02,90.416664,90.416664
2045-07-02,91.64244,91.64244
2046-07-02,85.69352,85.69352
2047-07-02,65.0022,65.0022
2048-07-02,74.589516,74.589516
2049-07-02,73.209946,73.209946
2050-07-02,86.54275,86.54275
2051-07-02,73.19288,73.19288
2052-07-02,60.70193,60.70193
2053-07-02,71.0154,71.0154
2054-07-02,71.18081,71.18081
2055-07-02,57.615894,57.615894
2056-07-02,60.970203,60.970203
2057-07-02,44.79398,44.79398
2058-07-02,64.46472,64.46472
2059-07-02,74.92747,74.92747
2060-07-02,60.03622,60.03622
2061-07-02,52.5845,52.5845
2062-07-02,52.391148,52.391148
2063-07-02,44.2302,44.2302
2064-07-02,40.51664,40.51664
2065-07-02,56.832287,56.832287
2066-07-02,50.720234,50.720234
2067-07-02,45.212315,45.212315
2068-07-02,53.53599,53.53599
2069-07-02,52.983273,52.983273
2070-07-02,27.792212,27.792212
2071-07-02,40.224022,40.224022
2072-07-02,34.166058,34.166058
2073-07-02,33.365158,33.365158
2074-07-02,32.93093,32.93093
2075-07-02,51.699898,51.699898
2076-07-02,31.690176,31.690176
2077-07-02,45.20917,45.20917
2078-07-02,30.880917,30.880917
2079-07-02,36.32808,36.32808
2080-07-02,30.63133,30.63133
2081-07-02,25.647682,25.647682
2082-07-02,31.451736,31.451736
2083-07-02,29.876162,29.876162
2084-07-02,25.50704,25.50704
2085-07-02,18.712837,18.712837
2086-07-02,23.034977,23.034977
2087-07-02,17.436956,17.436956
2088-07-02,24.694582,24.694582
2089-07-02,19.271816,19.271816
2090-07-02,19.584902,19.584902
2091-07-02,18.960901,18.960901
2092-07-02,20.602734,20.602734
2093-07-02,20.501158,20.501158
2094-07-02,18.551485,18.551485
2095-07-02,12.974807,12.974807
2096-07-02,20.647854,20.647854
2097-07-02,16.788683,16.788683
2098-07-02,12.383604,12.383604
2099-07-02,16.831211,16.831211
2100-07-02,11.596113,11.596113
