time,SEV,SEVEN_SE
1850-07-02,4802.01,4802.01
1851-07-02,4982.5537,4982.5537
1852-07-02,4883.889,4883.889
1853-07-02,5055.844,5055.844
1854-07-02,4947.331,4947.331
1855-07-02,4840.7246,4840.7246
1856-07-02,4705.8125,4705.8125
1857-07-02,4965.2427,4965.2427
1858-07-02,5084.3657,5084.3657
1859-07-02,4883.174,4883.174
1860-07-02,5026.4897,5026.4897
1861-07-02,4998.779,4998.779
1862-07-02,4949.1235,4949.1235
1863-07-02,4834.2036,4834.2036
1864-07-02,4989.285,4989.285
1865-07-02,5212.3623,5212.3623
1866-07-02,5108.9263,5108.9263
1867-07-02,4907.203,4907.203
1868-07-02,4983.213,4983.213
1869-07-02,5069.968,5069.968
1870-07-02,5030.0796,5030.0796
1871-07-02,4815.8257,4815.8257
1872-07-02,4820.8076,4820.8076
1873-07-02,4969.892,4969.892
1874-07-02,4965.465,4965.465
1875-07-02,4865.2856,4865.2856
1876-07-02,4952.848,4952.848
1877-07-02,4897.4604,4897.4604
1878-07-02,5047.1436,5047.1436
1879-07-02,5072.9307,5072.9307
1880-07-02,5105.857,5105.857
1881-07-02,4819.8354,4819.8354
1882-07-02,5058.925,5058.925
1883-07-02,4855.6567,4855.6567
1884-07-02,4903.284,4903.284
1885-07-02,4915.0254,4915.0254
1886-07-02,4823.0386,4823.0386
1887-07-02,4740.771,4740.771
1888-07-02,4795.096,4795.096
1889-07-02,4801.997,4801.997
1890-07-02,4822.9946,4822.9946
1891-07-02,4931.3726,4931.3726
1892-07-02,4937.598,4937.598
1893-07-02,4901.724,4901.724
1894-07-02,4838.306,4838.306
1895-07-02,4856.5806,4856.5806
1896-07-02,4812.4067,4812.4067
1897-07-02,5019.511,5019.511
1898-07-02,5070.0737,5070.0737
1899-07-02,4872.9224,4872.9224
1900-07-02,4876.2173,4876.2173
1901-07-02,4999.1543,4999.1543
1902-07-02,4887.1055,4887.1055
1903-07-02,5034.1094,5034.1094
1904-07-02,4983.266,4983.266
1905-07-02,4954.143,4954.143
1906-07-02,5034.5674,5034.5674
1907-07-02,4933.9736,4933.9736
1908-07-02,4825.1953,4825.1953
1909-07-02,4791.6836,4791.6836
1910-07-02,4801.446,4801.446
1911-07-02,4922.411,4922.411
1912-07-02,4852.451,4852.451
1913-07-02,4722.3516,4722.3516
1914-07-02,4904.011,4904.011
1915-07-02,4877.6514,4877.6514
1916-07-02,4894.0356,4894.0356
1917-07-02,4757.523,4757.523
1918-07-02,4931.312,4931.312
1919-07-02,5015.8394,5015.8394
1920-07-02,4952.3926,4952.3926
1921-07-02,4781.713,4781.713
1922-07-02,4927.1133,4927.1133
1923-07-02,4785.328,4785.328
1924-07-02,4933.501,4933.501
1925-07-02,4895.084,4895.084
1926-07-02,4888.19,4888.19
1927-07-02,4976.927,4976.927
1928-07-02,4917.9116,4917.9116
1929-07-02,4718.3403,4718.3403
1930-07-02,4902.0806,4902.0806
1931-07-02,4844.991,4844.991
1932-07-02,4849.7744,4849.7744
1933-07-02,4903.925,4903.925
1934-07-02,4882.3423,4882.3423
1935-07-02,4873.8257,4873.8257
1936-07-02,4924.924,4924.924
1937-07-02,4992.509,4992.509
1938-07-02,4937.6455,4937.6455
1939-07-02,4874.655,4874.655
1940-07-02,4802.333,4802.333
1941-07-02,4848.5454,4848.5454
1942-07-02,5064.128,5064.128
1943-07-02,5084.808,5084.808
1944-07-02,4935.159,4935.159
1945-07-02,4847.3086,4847.3086
1946-07-02,4738.8496,4738.8496
1947-07-02,4876.0376,4876.0376
1948-07-02,5035.901,5035.901
1949-07-02,5106.3633,5106.3633
1950-07-02,4773.2676,4773.2676
1951-07-02,5046.4126,5046.4126
1952-07-02,4925.7056,4925.7056
1953-07-02,4815.3174,4815.3174
1954-07-02,4878.9873,4878.9873
1955-07-02,4816.786,4816.786
1956-07-02,4917.973,4917.973
1957-07-02,4795.552,4795.552
1958-07-02,4953.1094,4953.1094
1959-07-02,4799.4097,4799.4097
1960-07-02,4777.441,4777.441
1961-07-02,4856.785,4856.785
1962-07-02,4885.674,4885.674
1963-07-02,4745.2246,4745.2246
1964-07-02,4836.7056,4836.7056
1965-07-02,4777.012,4777.012
1966-07-02,4960.4585,4960.4585
1967-07-02,4934.8433,4934.8433
1968-07-02,4882.1553,4882.1553
1969-07-02,4852.9067,4852.9067
1970-07-02,4886.044,4886.044
1971-07-02,4942.252,4942.252
1972-07-02,4747.3926,4747.3926
1973-07-02,4815.7666,4815.7666
1974-07-02,4652.626,4652.626
1975-07-02,4760.68,4760.68
1976-07-02,4940.602,4940.602
1977-07-02,4913.5454,4913.5454
1978-07-02,4913.6,4913.6
1979-07-02,4949.542,4949.542
1980-07-02,4990.2563,4990.2563
1981-07-02,4886.154,4886.154
1982-07-02,4714.691,4714.691
1983-07-02,4833.915,4833.915
1984-07-02,4869.9473,4869.9473
1985-07-02,4770.8647,4770.8647
1986-07-02,4801.897,4801.897
1987-07-02,4934.4883,4934.4883
1988-07-02,4911.9326,4911.9326
1989-07-02,4715.165,4715.165
1990-07-02,4762.541,4762.541
1991-07-02,4473.7715,4473.7715
1992-07-02,4632.149,4632.149
1993-07-02,4711.0073,4711.0073
1994-07-02,4585.76,4585.76
1995-07-02,4636.3374,4636.3374
1996-07-02,4567.681,4567.681
1997-07-02,4608.5845,4608.5845
1998-07-02,4462.1025,4462.1025
1999-07-02,4575.6133,4575.6133
2000-07-02,4646.7007,4646.7007
2001-07-02,4578.87,4578.87
2002-07-02,4596.1216,4596.1216
2003-07-02,4617.392,4617.392
2004-07-02,4591.4824,4591.4824
2005-07-02,4514.6245,4514.6245
2006-07-02,4663.337,4663.337
2007-07-02,4665.3433,4665.3433
2008-07-02,4718.3823,4718.3823
2009-07-02,4526.1235,4526.1235
2010-07-02,4519.103,4519.103
2011-07-02,4593.448,4593.448
2012-07-02,4578.444,4578.444
2013-07-02,4744.624,4744.624
2014-07-02,4601.509,4601.509
