time,SEV,SEVEN_SE
2015-07-02,4413.413,4413.413
2016-07-02,4666.6,4666.6
2017-07-02,4605.481,4605.481
2018-07-02,4454.865,4454.865
2019-07-02,4416.257,4416.257
2020-07-02,4620.96,4620.96
2021-07-02,4559.9097,4559.9097
2022-07-02,4384.507,4384.507
2023-07-02,4452.538,4452.538
2024-07-02,4563.981,4563.981
2025-07-02,4561.025,4561.025
2026-07-02,4656.0806,4656.0806
2027-07-02,4486.5,4486.5
2028-07-02,4258.68,4258.68
2029-07-02,4469.562,4469.562
2030-07-02,4602.1997,4602.1997
2031-07-02,4635.8813,4635.8813
2032-07-02,4504.224,4504.224
2033-07-02,4548.969,4548.969
2034-07-02,4570.024,4570.024
2035-07-02,4482.53,4482.53
2036-07-02,4412.828,4412.828
2037-07-02,4454.732,4454.732
2038-07-02,4311.439,4311.439
2039-07-02,4201.7603,4201.7603
2040-07-02,4199.292,4199.292
2041-07-02,4119.367,4119.367
2042-07-02,4002.5454,4002.5454
2043-07-02,4346.751,4346.751
2044-07-02,4433.8975,4433.8975
2045-07-02,4277.432,4277.432
2046-07-02,4411.7744,4411.7744
2047-07-02,4520.3936,4520.3936
2048-07-02,4538.543,4538.543
2049-07-02,4282.687,4282.687
2050-07-02,4334.8374,4334.8374
2051-07-02,4403.1123,4403.1123
2052-07-02,4326.3975,4326.3975
2053-07-02,4211.5454,4211.5454
2054-07-02,4320.754,4320.754
2055-07-02,4477.951,4477.951
2056-07-02,4115.46,4115.46
2057-07-02,4409.7393,4409.7393
2058-07-02,4340.8037,4340.8037
2059-07-02,4171.622,4171.622
2060-07-02,4531.007,4531.007
2061-07-02,4349.022,4349.022
2062-07-02,4261.6465,4261.6465
2063-07-02,4344.569,4344.569
2064-07-02,4214.8804,4214.8804
2065-07-02,4337.77,4337.77
2066-07-02,4105.028,4105.028
2067-07-02,4214.9165,4214.9165
2068-07-02,4403.8906,4403.8906
2069-07-02,4419.654,4419.654
2070-07-02,4142.5386,4142.5386
2071-07-02,4348.901,4348.901
2072-07-02,4340.147,4340.147
2073-07-02,4447.107,4447.107
2074-07-02,4133.302,4133.302
2075-07-02,4325.4565,4325.4565
2076-07-02,4402.5894,4402.5894
2077-07-02,4250.164,4250.164
2078-07-02,4186.0845,4186.0845
2079-07-02,4384.199,4384.199
2080-07-02,4394.1763,4394.1763
2081-07-02,4424.6377,4424.6377
2082-07-02,4164.168,4164.168
2083-07-02,4307.566,4307.566
2084-07-02,4073.8184,4073.8184
2085-07-02,3906.031,3906.031
2086-07-02,4191.373,4191.373
2087-07-02,4073.3003,4073.3003
2088-07-02,4288.3438,4288.3438
2089-07-02,4216.035,4216.035
2090-07-02,4264.3257,4264.3257
2091-07-02,3966.99,3966.99
2092-07-02,4175.075,4175.075
2093-07-02,4009.022,4009.022
2094-07-02,4153.23,4153.23
2095-07-02,4085.5227,4085.5227
2096-07-02,4354.6914,4354.6914
2097-07-02,4067.5474,4067.5474
2098-07-02,4201.8496,4201.8496
2099-07-02,4169.2676,4169.2676
2100-07-02,4284.948,4284.948
