time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1850-07-02,181.47797,19560.748,2573.0364,6970.681,6076.11,592.51996,4886.478,624.29315
1851-07-02,153.23735,19329.426,2634.5781,7272.944,5987.554,502.27475,5062.7954,613.0295
1852-07-02,210.71173,19433.227,2661.554,7228.3286,6001.4927,531.9788,4984.385,631.515
1853-07-02,243.62814,19772.867,2567.082,6945.585,6135.097,574.169,4900.23,627.1936
1854-07-02,194.06088,19470.648,2611.2205,7427.3965,6043.8223,595.63025,5012.7876,666.4482
1855-07-02,200.86668,19272.656,2653.4136,7527.915,6036.669,586.5246,4672.055,675.962
1856-07-02,203.03143,19311.48,2590.994,6809.783,6123.814,566.9565,4773.3477,635.3174
1857-07-02,228.25348,19433.85,2572.995,6777.1567,6177.55,634.14197,5012.361,626.71893
1858-07-02,229.14726,19184.32,2792.999,7305.812,5932.5933,589.84845,4950.2266,634.96155
1859-07-02,181.22516,19121.521,2635.4685,7140.1333,6057.1807,562.0015,4899.8677,642.7033
1860-07-02,187.58675,19139.797,2590.1284,7236.7188,6340.7974,556.6274,4859.888,631.5698
1861-07-02,218.995,19403.857,2617.2732,7133.069,6185.6475,645.86664,4750.911,651.8077
1862-07-02,204.69029,19430.793,2710.0396,7397.6807,6160.989,614.5254,4765.013,642.64685
1863-07-02,192.62077,19290.06,2606.9832,7117.8545,6263.9897,587.689,4806.753,671.0573
1864-07-02,208.78383,19551.885,2557.4329,7392.756,6169.698,572.0642,4812.034,652.6212
1865-07-02,197.23875,19327.213,2581.1484,7084.2603,6325.334,534.4421,4708.071,643.7655
1866-07-02,202.4444,19382.812,2639.0408,7367.0015,6201.8037,584.608,4446.0073,620.252
1867-07-02,229.77646,19346.812,2671.4473,7379.9043,6193.318,549.46375,4923.823,603.6178
1868-07-02,196.90207,19265.416,2652.5344,7599.205,6048.511,592.25415,4701.349,615.91266
1869-07-02,206.642,19371.28,2704.3752,7587.106,6171.875,548.26935,4914.0454,617.0525
1870-07-02,215.24133,19439.762,2554.5442,7409.285,6122.184,581.70825,4819.893,613.169
1871-07-02,202.18658,19163.541,2534.6172,7640.68,6218.8096,609.75653,4861.025,613.89966
1872-07-02,190.82852,19658.035,2759.887,7583.107,6249.491,580.60956,4877.173,649.4373
1873-07-02,238.35371,19447.191,2642.4114,7193.115,6291.5776,534.8288,4817.1934,692.7909
1874-07-02,230.14407,19525.217,2663.133,7433.556,6145.117,608.9746,4903.6543,616.8104
1875-07-02,169.89632,19356.635,2623.5737,7494.7656,5983.811,572.16125,5001.112,631.50616
1876-07-02,211.77777,19238.596,2668.0369,7606.938,6117.8955,651.4946,4665.0684,612.93005
1877-07-02,223.54193,19285.43,2571.1465,7121.0312,6147.8174,615.5311,4819.309,640.5704
1878-07-02,208.76007,19431.537,2703.1616,7072.64,6117.07,619.71893,4787.145,627.74274
1879-07-02,209.50677,19481.77,2665.6719,7245.71,6091.047,564.0592,4790.006,641.0591
1880-07-02,205.48991,19261.121,2767.3706,7191.519,6129.4937,569.8485,4691.809,627.3041
1881-07-02,201.14037,19231.195,2683.5762,7111.478,6043.268,629.7989,4901.5996,614.3092
1882-07-02,191.53757,19235.629,2687.6052,7150.393,5952.439,603.6805,4786.9277,634.05457
1883-07-02,193.94398,19459.934,2612.6797,6979.191,6219.1763,586.3308,4889.0776,641.07776
1884-07-02,229.59593,19121.402,2661.3728,7076.751,6174.302,645.6983,4979.357,658.71826
1885-07-02,198.5487,19319.705,2673.103,7588.7593,6434.0513,532.99927,4908.084,645.9174
1886-07-02,212.3881,19447.184,2699.3,7089.661,6092.4854,587.864,4746.6177,634.1539
1887-07-02,234.98645,19379.568,2551.232,6950.9033,6286.0117,564.48846,4882.4805,640.68066
1888-07-02,235.13828,19264.055,2631.185,7045.022,6204.872,571.2091,4748.9,661.4664
1889-07-02,217.08775,19383.701,2599.7363,7064.486,6235.929,603.17584,4840.555,661.0593
1890-07-02,206.66684,19583.527,2593.4114,7439.724,5969.1973,648.6352,4810.4077,641.0088
1891-07-02,218.77122,19064.113,2691.891,7051.836,6056.8345,578.87244,4751.4355,614.48987
1892-07-02,233.52103,19324.645,2668.2188,7051.0654,6165.5273,623.3102,4715.527,629.673
1893-07-02,212.78336,19296.277,2661.797,7489.98,6096.2827,562.883,4883.721,658.0829
1894-07-02,202.804,19323.4,2621.7869,6958.9526,6253.668,513.6513,4678.0757,632.9141
1895-07-02,209.37971,19229.47,2628.4202,6875.998,5995.77,633.25525,4752.7627,598.3483
1896-07-02,225.65503,18935.209,2658.2039,6974.923,6159.462,515.719,4840.4976,622.254
1897-07-02,208.62045,19233.514,2567.6108,6922.193,6188.298,645.0243,4868.777,646.7986
1898-07-02,202.74727,19531.176,2664.141,7080.892,6090.4663,595.3365,4938.1763,614.3318
1899-07-02,199.29626,19431.516,2487.0068,7034.163,6066.7515,501.44992,5000.506,613.3573
1900-07-02,229.12192,19537.97,2623.5063,7162.0107,6231.985,683.4882,4902.3745,657.479
1901-07-02,217.56018,19664.363,2624.84,7218.0303,5949.5625,568.39087,4995.1196,601.1946
1902-07-02,223.77292,19378.049,2664.8066,7090.46,6036.631,600.702,4813.3022,614.3611
1903-07-02,206.47826,19330.158,2660.0112,7516.117,6215.065,547.0516,4700.7505,625.08167
1904-07-02,208.8131,19336.064,2639.3225,7330.407,5942.5986,561.0161,4779.098,611.948
1905-07-02,195.47859,19340.89,2583.5264,7202.4585,5956.9014,608.3224,4916.507,626.1389
1906-07-02,209.37488,19340.104,2774.119,7371.419,6018.9175,574.40515,4724.7207,606.5565
1907-07-02,221.53267,19960.635,2686.823,6974.1094,6097.9204,644.12067,4539.718,633.49567
1908-07-02,221.28853,19649.17,2632.8977,6974.543,6095.615,528.73773,4649.3867,599.9238
1909-07-02,185.63362,19338.154,2618.9812,7452.872,6030.612,511.7808,4546.757,618.7406
1910-07-02,197.977,19375.438,2624.616,7063.4614,6009.1636,535.68225,4768.7974,615.75354
1911-07-02,220.89488,19284.86,2637.6523,7119.5083,6039.1016,542.9506,4797.2764,656.37555
1912-07-02,195.91576,19255.623,2739.5579,7459.244,6252.766,536.4629,4869.86,598.8142
1913-07-02,228.22229,19247.865,2688.1694,7167.0063,6304.378,512.7509,4997.57,611.04944
1914-07-02,228.47098,19398.361,2731.2937,7041.7993,6088.561,506.702,4982.3516,617.7131
1915-07-02,207.41656,19073.531,2534.12,6855.671,6301.5317,575.39124,4895.875,638.2001
1916-07-02,180.42468,19688.584,2636.8079,7193.0444,6103.7075,591.85913,4813.485,618.9377
1917-07-02,210.91139,19554.55,2569.0461,7234.545,6103.691,540.3999,4933.4775,658.0884
1918-07-02,217.89874,19437.072,2638.5898,7312.4917,6042.733,581.7021,4837.7793,594.8573
1919-07-02,223.90323,19386.117,2698.951,7458.8154,6168.3325,563.1382,4715.892,627.3456
1920-07-02,203.59885,19354.842,2812.7205,7443.6147,6079.5825,588.31824,4821.017,644.18353
1921-07-02,216.8395,18971.262,2734.2075,7078.68,6105.271,536.82947,4763.917,634.4669
1922-07-02,212.4294,19500.46,2589.528,6923.297,5880.248,546.24176,4626.911,611.2612
1923-07-02,164.86453,18927.373,2594.5132,7271.255,5961.9126,539.37665,4851.796,616.827
1924-07-02,214.48969,19572.412,2630.6997,7277.7373,6112.071,581.13086,4901.795,623.2983
1925-07-02,210.46391,19214.625,2602.256,7223.712,6176.025,585.1445,4719.7397,613.23987
1926-07-02,184.52812,19278.852,2594.2795,7510.6733,6289.329,492.28796,4741.3555,598.17993
1927-07-02,221.95735,18810.508,2741.124,7433.2573,5792.9097,589.9127,4798.7188,613.14996
1928-07-02,197.48396,19211.78,2650.3562,7078.069,6064.9395,596.78906,4933.344,632.42395
1929-07-02,198.79774,19069.727,2611.559,7076.91,6037.337,569.4881,4774.0513,655.5015
1930-07-02,199.69215,19340.7,2711.0513,7306.9097,5921.8,463.98276,4784.8223,662.3826
1931-07-02,214.99335,19703.033,2712.894,7116.769,6021.8306,647.6082,4650.0137,644.6052
1932-07-02,193.86566,19214.783,2558.1606,6943.8267,6295.9287,485.68155,4931.1274,671.2213
1933-07-02,205.29674,19006.371,2692.0676,7049.6035,6233.173,573.0075,4835.2935,643.4554
1934-07-02,177.13463,19276.54,2540.9558,7287.6865,6182.9727,571.3718,4762.0796,629.1763
1935-07-02,217.73247,19232.059,2589.141,7294.237,5942.2964,503.94006,4819.282,609.44086
1936-07-02,186.7503,19172.441,2682.252,7184.0435,5952.3687,621.2522,4810.2227,600.9995
1937-07-02,204.49858,19142.684,2632.111,7252.412,6085.14,506.84692,4920.6133,618.6222
1938-07-02,198.36473,18991.229,2560.1577,7357.787,5940.335,490.6604,4963.316,613.4242
1939-07-02,209.49948,19029.566,2572.1418,7047.9907,6006.372,555.1137,4779.5063,600.9818
1940-07-02,187.70921,19291.297,2612.5015,7164.5356,6111.456,551.08057,4951.3555,604.29333
1941-07-02,191.12068,19008.855,2629.9087,6806.0728,6044.011,541.19257,4624.5874,597.1579
1942-07-02,203.19142,19238.33,2640.551,6739.046,6242.281,544.2653,4798.167,611.0027
1943-07-02,224.92302,19514.918,2590.9133,6809.798,6147.977,625.8172,4733.8276,639.7657
1944-07-02,188.75258,19545.146,2698.6582,7012.1265,6005.6865,459.03995,4655.717,601.0744
1945-07-02,188.87393,19361.178,2518.5068,7312.7554,6077.2056,567.82385,4782.6846,605.1389
1946-07-02,206.98392,19142.752,2642.4707,6928.2705,6083.888,606.5026,4902.2085,570.2322
1947-07-02,185.67578,19075.432,2615.0798,6975.3916,6154.42,560.85004,4674.053,605.11224
1948-07-02,209.78061,19350.09,2600.1023,6753.9033,5812.743,558.4893,4835.5586,577.7903
1949-07-02,200.73141,19085.512,2662.105,6885.612,5973.234,611.9965,4769.9907,568.8215
1950-07-02,203.21045,19317.139,2643.8347,6919.551,5859.05,527.54755,4671.7617,559.62054
1951-07-02,169.30199,19492.377,2631.3354,7008.3096,5906.7036,482.62576,4680.5337,604.7188
1952-07-02,197.44763,19470.076,2556.6282,7148.5083,5954.398,547.931,4807.3765,593.5762
1953-07-02,210.44104,19139.234,2635.4365,6963.912,6092.7607,612.6025,4880.769,640.4846
1954-07-02,228.84908,19313.158,2595.2266,6956.181,6161.426,532.4213,5019.5327,621.3376
1955-07-02,193.2718,19429.105,2630.8616,6854.8545,5895.1694,574.1428,4842.6006,581.82794
1956-07-02,218.51868,19529.95,2640.1953,6717.881,6126.261,601.42114,4869.696,611.5081
1957-07-02,203.45743,19298.48,2583.8738,6898.9224,5943.6226,610.14844,4940.9326,565.43475
1958-07-02,162.18289,19150.879,2592.9004,7284.5244,5899.6885,546.3784,4616.5767,619.67426
1959-07-02,209.86696,19003.06,2621.4958,7169.9414,6148.619,508.56464,4562.947,585.4554
1960-07-02,187.65932,18822.988,2721.2903,7282.953,6184.003,493.0526,4903.6504,611.5576
1961-07-02,198.74136,19065.549,2514.1875,7227.997,6166.7603,585.99884,4861.101,600.15607
1962-07-02,200.69466,19296.041,2722.039,7170.011,6175.999,606.49396,5008.4634,595.7529
1963-07-02,215.56453,19355.186,2807.4658,7072.7373,6172.9614,588.22375,4882.7334,609.36035
1964-07-02,194.51384,19220.31,2714.9246,7061.52,6090.9385,649.45544,4752.412,629.1548
1965-07-02,213.58209,19234.145,2603.4392,7121.4062,6267.413,559.4897,4859.687,621.4098
1966-07-02,218.67754,19432.432,2692.5747,6734.4434,6183.3438,544.3596,5043.032,607.13403
1967-07-02,211.36084,19111.924,2668.1165,7127.5625,6081.7417,590.74304,4749.8633,602.9122
1968-07-02,200.70232,19131.117,2731.1423,7473.76,6269.277,512.706,4637.8013,604.5662
1969-07-02,222.79665,18988.408,2654.2725,7237.1323,6221.932,542.50964,4812.337,598.2885
1970-07-02,184.59396,19285.648,2657.2341,7249.3774,6037.972,565.1862,4690.2334,592.855
1971-07-02,208.45264,19002.098,2770.9944,7319.843,6027.813,601.60846,4884.0366,598.6847
1972-07-02,198.35759,19352.432,2755.301,7122.053,6298.847,579.375,4731.666,602.6288
1973-07-02,214.72679,19353.648,2647.1145,7093.2603,6220.8154,627.7805,4544.7734,646.8374
1974-07-02,222.06989,18989.15,2703.495,7215.4233,5913.786,489.7758,4718.169,563.5684
1975-07-02,181.3093,18980.02,2669.7017,7404.02,5919.7505,572.69305,4768.7793,627.0941
1976-07-02,182.69946,19380.633,2699.1414,7232.763,6219.535,511.4477,4874.047,634.7948
1977-07-02,220.32098,19017.227,2631.1414,7197.488,6281.904,552.6949,4989.5327,606.70154
