time,NOR,NORTH_AM
2015-07-02,5382.8335,5382.8335
2016-07-02,5535.159,5535.159
2017-07-02,5441.4165,5441.4165
2018-07-02,5351.586,5351.586
2019-07-02,5253.651,5253.651
2020-07-02,5283.8423,5283.8423
2021-07-02,5295.233,5295.233
2022-07-02,5054.3066,5054.3066
2023-07-02,5219.489,5219.489
2024-07-02,5105.771,5105.771
2025-07-02,5242.8438,5242.8438
2026-07-02,5264.601,5264.601
2027-07-02,5246.23,5246.23
2028-07-02,5059.657,5059.657
2029-07-02,5107.1353,5107.1353
2030-07-02,5116.938,5116.938
2031-07-02,4959.9106,4959.9106
2032-07-02,5079.7563,5079.7563
2033-07-02,5066.598,5066.598
2034-07-02,4764.9976,4764.9976
2035-07-02,5111.5728,5111.5728
2036-07-02,4938.795,4938.795
2037-07-02,4817.5146,4817.5146
2038-07-02,5017.933,5017.933
2039-07-02,5026.666,5026.666
2040-07-02,5059.5625,5059.5625
2041-07-02,5297.521,5297.521
2042-07-02,4970.7188,4970.7188
2043-07-02,4821.4243,4821.4243
2044-07-02,4795.254,4795.254
2045-07-02,4803.529,4803.529
2046-07-02,4620.564,4620.564
2047-07-02,4863.951,4863.951
2048-07-02,4961.1826,4961.1826
2049-07-02,4733.201,4733.201
2050-07-02,4733.2163,4733.2163
2051-07-02,4736.2637,4736.2637
2052-07-02,4739.6797,4739.6797
2053-07-02,4539.0806,4539.0806
2054-07-02,4730.408,4730.408
2055-07-02,4599.003,4599.003
2056-07-02,4712.7056,4712.7056
2057-07-02,4666.893,4666.893
2058-07-02,4630.136,4630.136
2059-07-02,4691.067,4691.067
2060-07-02,4635.1636,4635.1636
2061-07-02,4554.8457,4554.8457
2062-07-02,4822.8516,4822.8516
2063-07-02,4486.1084,4486.1084
2064-07-02,4683.837,4683.837
2065-07-02,4832.6694,4832.6694
2066-07-02,4670.3354,4670.3354
2067-07-02,4597.409,4597.409
2068-07-02,4725.493,4725.493
2069-07-02,4614.84,4614.84
2070-07-02,4727.5645,4727.5645
2071-07-02,4590.956,4590.956
2072-07-02,4704.2183,4704.2183
2073-07-02,4829.147,4829.147
2074-07-02,4437.891,4437.891
2075-07-02,4488.374,4488.374
2076-07-02,4628.486,4628.486
2077-07-02,4592.552,4592.552
2078-07-02,4536.0474,4536.0474
2079-07-02,4663.1377,4663.1377
2080-07-02,4541.9766,4541.9766
2081-07-02,4560.7285,4560.7285
2082-07-02,4568.965,4568.965
2083-07-02,4517.183,4517.183
2084-07-02,4671.7114,4671.7114
2085-07-02,4519.6963,4519.6963
2086-07-02,4501.8306,4501.8306
2087-07-02,4614.0723,4614.0723
2088-07-02,4640.5796,4640.5796
2089-07-02,4359.133,4359.133
2090-07-02,4570.6436,4570.6436
2091-07-02,4613.1475,4613.1475
2092-07-02,4600.297,4600.297
2093-07-02,4526.1777,4526.1777
2094-07-02,4515.3457,4515.3457
2095-07-02,4475.3096,4475.3096
2096-07-02,4550.1875,4550.1875
2097-07-02,4534.105,4534.105
2098-07-02,4567.0366,4567.0366
2099-07-02,4533.3174,4533.3174
2100-07-02,4398.973,4398.973
