time,EUR,EUROPE
2015-07-02,6579.0625,6579.0625
2016-07-02,6598.6,6598.6
2017-07-02,6554.8174,6554.8174
2018-07-02,6619.6323,6619.6323
2019-07-02,6545.0605,6545.0605
2020-07-02,6543.3457,6543.3457
2021-07-02,6207.34,6207.34
2022-07-02,6432.6016,6432.6016
2023-07-02,6424.0728,6424.0728
2024-07-02,6329.3403,6329.3403
2025-07-02,6769.109,6769.109
2026-07-02,6593.5845,6593.5845
2027-07-02,6719.8843,6719.8843
2028-07-02,6785.5205,6785.5205
2029-07-02,6580.393,6580.393
2030-07-02,6544.9644,6544.9644
2031-07-02,6276.855,6276.855
2032-07-02,6483.7764,6483.7764
2033-07-02,6658.326,6658.326
2034-07-02,6832.8804,6832.8804
2035-07-02,6589.497,6589.497
2036-07-02,6733.985,6733.985
2037-07-02,6168.341,6168.341
2038-07-02,6336.725,6336.725
2039-07-02,6399.0327,6399.0327
2040-07-02,6370.878,6370.878
2041-07-02,6322.6187,6322.6187
2042-07-02,6339.9824,6339.9824
2043-07-02,6213.2646,6213.2646
2044-07-02,6310.8965,6310.8965
2045-07-02,6697.46,6697.46
2046-07-02,6376.2754,6376.2754
2047-07-02,6261.6597,6261.6597
2048-07-02,6185.4546,6185.4546
2049-07-02,5917.853,5917.853
2050-07-02,6269.5273,6269.5273
2051-07-02,6164.44,6164.44
2052-07-02,6005.242,6005.242
2053-07-02,6128.5923,6128.5923
2054-07-02,6239.588,6239.588
2055-07-02,6214.823,6214.823
2056-07-02,6180.461,6180.461
2057-07-02,5893.041,5893.041
2058-07-02,6037.8916,6037.8916
2059-07-02,6065.919,6065.919
2060-07-02,5986.7266,5986.7266
2061-07-02,6046.8945,6046.8945
2062-07-02,6129.0,6129.0
2063-07-02,6177.901,6177.901
2064-07-02,6054.734,6054.734
2065-07-02,5865.5415,5865.5415
2066-07-02,5723.834,5723.834
2067-07-02,5621.3105,5621.3105
2068-07-02,5900.1494,5900.1494
2069-07-02,5762.787,5762.787
2070-07-02,5825.6963,5825.6963
2071-07-02,5783.9053,5783.9053
2072-07-02,5856.1426,5856.1426
2073-07-02,5522.7344,5522.7344
2074-07-02,5723.915,5723.915
2075-07-02,5697.818,5697.818
2076-07-02,5865.679,5865.679
2077-07-02,5752.3955,5752.3955
2078-07-02,5917.8413,5917.8413
2079-07-02,5408.6377,5408.6377
2080-07-02,5765.4023,5765.4023
2081-07-02,5586.988,5586.988
2082-07-02,5489.3228,5489.3228
2083-07-02,5466.2666,5466.2666
2084-07-02,5495.1807,5495.1807
2085-07-02,5300.507,5300.507
2086-07-02,5498.904,5498.904
2087-07-02,5659.8716,5659.8716
2088-07-02,5542.563,5542.563
2089-07-02,5353.528,5353.528
2090-07-02,5503.127,5503.127
2091-07-02,5670.357,5670.357
2092-07-02,5450.4,5450.4
2093-07-02,5280.457,5280.457
2094-07-02,5514.067,5514.067
2095-07-02,5306.4956,5306.4956
2096-07-02,5318.4175,5318.4175
2097-07-02,5565.4365,5565.4365
2098-07-02,5565.728,5565.728
2099-07-02,5483.452,5483.452
2100-07-02,5480.9287,5480.9287
