time,ASI,ASIA
2015-07-02,2406.478,2406.478
2016-07-02,2536.2517,2536.2517
2017-07-02,2394.0303,2394.0303
2018-07-02,2309.9712,2309.9712
2019-07-02,2318.3901,2318.3901
2020-07-02,2317.4392,2317.4392
2021-07-02,2422.9556,2422.9556
2022-07-02,2412.376,2412.376
2023-07-02,2291.4602,2291.4602
2024-07-02,2385.5342,2385.5342
2025-07-02,2324.3787,2324.3787
2026-07-02,2251.992,2251.992
2027-07-02,2413.9219,2413.9219
2028-07-02,2332.751,2332.751
2029-07-02,2339.3657,2339.3657
2030-07-02,2232.8452,2232.8452
2031-07-02,2274.0225,2274.0225
2032-07-02,2186.4626,2186.4626
2033-07-02,2106.54,2106.54
2034-07-02,2232.7324,2232.7324
2035-07-02,2215.651,2215.651
2036-07-02,2214.637,2214.637
2037-07-02,2178.8496,2178.8496
2038-07-02,2206.8567,2206.8567
2039-07-02,2182.1018,2182.1018
2040-07-02,2161.5056,2161.5056
2041-07-02,2071.883,2071.883
2042-07-02,2106.739,2106.739
2043-07-02,2016.3705,2016.3705
2044-07-02,2051.907,2051.907
2045-07-02,2063.4329,2063.4329
2046-07-02,1930.5872,1930.5872
2047-07-02,2011.5253,2011.5253
2048-07-02,1965.8734,1965.8734
2049-07-02,1899.0271,1899.0271
2050-07-02,1995.7916,1995.7916
2051-07-02,1926.1892,1926.1892
2052-07-02,1976.2068,1976.2068
2053-07-02,1900.1838,1900.1838
2054-07-02,1903.0518,1903.0518
2055-07-02,1918.583,1918.583
2056-07-02,1856.3774,1856.3774
2057-07-02,1908.721,1908.721
2058-07-02,2014.6224,2014.6224
2059-07-02,1842.6353,1842.6353
2060-07-02,1860.5164,1860.5164
2061-07-02,1906.1287,1906.1287
2062-07-02,1842.2198,1842.2198
2063-07-02,1869.2864,1869.2864
2064-07-02,1676.105,1676.105
2065-07-02,1833.2297,1833.2297
2066-07-02,1730.4658,1730.4658
2067-07-02,1805.3561,1805.3561
2068-07-02,1719.5477,1719.5477
2069-07-02,1731.4854,1731.4854
2070-07-02,1610.2289,1610.2289
2071-07-02,1752.5577,1752.5577
2072-07-02,1625.2843,1625.2843
2073-07-02,1666.1721,1666.1721
2074-07-02,1665.441,1665.441
2075-07-02,1681.4811,1681.4811
2076-07-02,1600.3624,1600.3624
2077-07-02,1630.4683,1630.4683
2078-07-02,1572.2065,1572.2065
2079-07-02,1480.6552,1480.6552
2080-07-02,1532.1619,1532.1619
2081-07-02,1515.3375,1515.3375
2082-07-02,1469.1981,1469.1981
2083-07-02,1505.8173,1505.8173
2084-07-02,1486.4066,1486.4066
2085-07-02,1483.5367,1483.5367
2086-07-02,1436.6072,1436.6072
2087-07-02,1510.7441,1510.7441
2088-07-02,1567.3878,1567.3878
2089-07-02,1365.3085,1365.3085
2090-07-02,1330.9634,1330.9634
2091-07-02,1364.7958,1364.7958
2092-07-02,1438.2665,1438.2665
2093-07-02,1370.9728,1370.9728
2094-07-02,1383.5295,1383.5295
2095-07-02,1219.2273,1219.2273
2096-07-02,1292.4867,1292.4867
2097-07-02,1268.1217,1268.1217
2098-07-02,1195.4495,1195.4495
2099-07-02,1362.6526,1362.6526
2100-07-02,1265.4703,1265.4703
