time,NOR,NORTH_AM
2015-07-02,5652.3438,5652.3438
2016-07-02,5727.1094,5727.1094
2017-07-02,5675.574,5675.574
2018-07-02,5681.466,5681.466
2019-07-02,5534.0903,5534.0903
2020-07-02,5680.0063,5680.0063
2021-07-02,5544.5522,5544.5522
2022-07-02,5535.2256,5535.2256
2023-07-02,5525.3975,5525.3975
2024-07-02,5517.572,5517.572
2025-07-02,5337.139,5337.139
2026-07-02,5520.9,5520.9
2027-07-02,5604.3716,5604.3716
2028-07-02,5434.8755,5434.8755
2029-07-02,5477.2344,5477.2344
2030-07-02,5523.045,5523.045
2031-07-02,5601.8574,5601.8574
2032-07-02,5616.9536,5616.9536
2033-07-02,5479.4834,5479.4834
2034-07-02,5659.7554,5659.7554
2035-07-02,5549.708,5549.708
2036-07-02,5628.9995,5628.9995
2037-07-02,5602.2324,5602.2324
2038-07-02,5426.6597,5426.6597
2039-07-02,5364.1543,5364.1543
2040-07-02,5381.022,5381.022
2041-07-02,5584.6753,5584.6753
2042-07-02,5403.6816,5403.6816
2043-07-02,5428.3477,5428.3477
2044-07-02,5515.646,5515.646
2045-07-02,5390.336,5390.336
2046-07-02,5485.597,5485.597
2047-07-02,5336.483,5336.483
2048-07-02,5530.539,5530.539
2049-07-02,5686.378,5686.378
2050-07-02,5622.005,5622.005
2051-07-02,5498.534,5498.534
2052-07-02,5361.7827,5361.7827
2053-07-02,5407.905,5407.905
2054-07-02,5352.868,5352.868
2055-07-02,5391.913,5391.913
2056-07-02,5364.7544,5364.7544
2057-07-02,5485.132,5485.132
2058-07-02,5603.012,5603.012
2059-07-02,5468.8433,5468.8433
2060-07-02,5233.82,5233.82
2061-07-02,5396.6855,5396.6855
2062-07-02,5361.049,5361.049
2063-07-02,5469.2617,5469.2617
2064-07-02,5432.081,5432.081
2065-07-02,5489.702,5489.702
2066-07-02,5617.591,5617.591
2067-07-02,5297.224,5297.224
2068-07-02,5364.9893,5364.9893
2069-07-02,5350.701,5350.701
2070-07-02,5479.5366,5479.5366
2071-07-02,5460.9424,5460.9424
2072-07-02,5421.991,5421.991
2073-07-02,5412.9634,5412.9634
2074-07-02,5227.946,5227.946
2075-07-02,5376.3535,5376.3535
2076-07-02,5541.652,5541.652
2077-07-02,5425.3457,5425.3457
2078-07-02,5500.1235,5500.1235
2079-07-02,5372.421,5372.421
2080-07-02,5455.8853,5455.8853
2081-07-02,5638.757,5638.757
2082-07-02,5439.3237,5439.3237
2083-07-02,5523.5664,5523.5664
2084-07-02,5410.298,5410.298
2085-07-02,5627.8296,5627.8296
2086-07-02,5421.7285,5421.7285
2087-07-02,5321.1987,5321.1987
2088-07-02,5491.9287,5491.9287
2089-07-02,5326.884,5326.884
2090-07-02,5479.0117,5479.0117
2091-07-02,5509.4126,5509.4126
2092-07-02,5602.635,5602.635
2093-07-02,5442.59,5442.59
2094-07-02,5390.715,5390.715
2095-07-02,5306.025,5306.025
2096-07-02,5478.9966,5478.9966
2097-07-02,5575.474,5575.474
2098-07-02,5612.437,5612.437
2099-07-02,5590.637,5590.637
2100-07-02,5322.609,5322.609
