time,AFR,AFRICA
2015-07-02,152.91406,152.91406
2016-07-02,143.71333,143.71333
2017-07-02,166.89532,166.89532
2018-07-02,147.04567,147.04567
2019-07-02,146.3896,146.3896
2020-07-02,118.34131,118.34131
2021-07-02,128.87267,128.87267
2022-07-02,134.17543,134.17543
2023-07-02,118.2824,118.2824
2024-07-02,116.58314,116.58314
2025-07-02,135.98744,135.98744
2026-07-02,121.51577,121.51577
2027-07-02,118.28952,118.28952
2028-07-02,129.63646,129.63646
2029-07-02,128.0251,128.0251
2030-07-02,133.72496,133.72496
2031-07-02,134.19026,134.19026
2032-07-02,126.19553,126.19553
2033-07-02,116.434456,116.434456
2034-07-02,88.29601,88.29601
2035-07-02,132.45348,132.45348
2036-07-02,125.31641,125.31641
2037-07-02,101.10054,101.10054
2038-07-02,149.58734,149.58734
2039-07-02,108.78457,108.78457
2040-07-02,107.35222,107.35222
2041-07-02,113.48469,113.48469
2042-07-02,140.04926,140.04926
2043-07-02,150.26567,150.26567
2044-07-02,130.90312,130.90312
2045-07-02,99.97651,99.97651
2046-07-02,103.44878,103.44878
2047-07-02,121.59159,121.59159
2048-07-02,133.85103,133.85103
2049-07-02,100.02083,100.02083
2050-07-02,118.3131,118.3131
2051-07-02,111.75294,111.75294
2052-07-02,121.335205,121.335205
2053-07-02,109.06907,109.06907
2054-07-02,132.88734,132.88734
2055-07-02,126.323326,126.323326
2056-07-02,102.75206,102.75206
2057-07-02,112.52832,112.52832
2058-07-02,113.013504,113.013504
2059-07-02,134.46535,134.46535
2060-07-02,115.39173,115.39173
2061-07-02,122.74333,122.74333
2062-07-02,126.95373,126.95373
2063-07-02,139.48547,139.48547
2064-07-02,130.62782,130.62782
2065-07-02,149.70847,149.70847
2066-07-02,112.47053,112.47053
2067-07-02,104.77576,104.77576
2068-07-02,134.8467,134.8467
2069-07-02,92.36472,92.36472
2070-07-02,134.98795,134.98795
2071-07-02,120.939125,120.939125
2072-07-02,110.92043,110.92043
2073-07-02,116.09092,116.09092
2074-07-02,115.83557,115.83557
2075-07-02,124.65939,124.65939
2076-07-02,129.67935,129.67935
2077-07-02,130.55463,130.55463
2078-07-02,118.61418,118.61418
2079-07-02,124.56902,124.56902
2080-07-02,137.99634,137.99634
2081-07-02,124.04897,124.04897
2082-07-02,108.4268,108.4268
2083-07-02,160.61365,160.61365
2084-07-02,129.40996,129.40996
2085-07-02,137.14157,137.14157
2086-07-02,129.68927,129.68927
2087-07-02,106.582466,106.582466
2088-07-02,124.950134,124.950134
2089-07-02,115.91559,115.91559
2090-07-02,94.34411,94.34411
2091-07-02,131.39943,131.39943
2092-07-02,140.52965,140.52965
2093-07-02,98.95607,98.95607
2094-07-02,104.48631,104.48631
2095-07-02,125.459206,125.459206
2096-07-02,124.5444,124.5444
2097-07-02,146.29613,146.29613
2098-07-02,158.97388,158.97388
2099-07-02,126.15522,126.15522
2100-07-02,119.19276,119.19276
