time,SEV,SEVEN_SE
2015-07-02,4678.731,4678.731
2016-07-02,4833.4766,4833.4766
2017-07-02,4684.139,4684.139
2018-07-02,4690.7686,4690.7686
2019-07-02,4489.002,4489.002
2020-07-02,4330.519,4330.519
2021-07-02,4458.9287,4458.9287
2022-07-02,4536.785,4536.785
2023-07-02,4495.1104,4495.1104
2024-07-02,4526.1865,4526.1865
2025-07-02,4535.2354,4535.2354
2026-07-02,4597.403,4597.403
2027-07-02,4106.246,4106.246
2028-07-02,4307.8696,4307.8696
2029-07-02,4469.32,4469.32
2030-07-02,4521.575,4521.575
2031-07-02,4198.3022,4198.3022
2032-07-02,4350.6553,4350.6553
2033-07-02,4586.955,4586.955
2034-07-02,4498.9604,4498.9604
2035-07-02,4348.1455,4348.1455
2036-07-02,4537.7725,4537.7725
2037-07-02,4505.298,4505.298
2038-07-02,4476.578,4476.578
2039-07-02,4468.3496,4468.3496
2040-07-02,4380.451,4380.451
2041-07-02,4319.6274,4319.6274
2042-07-02,4283.366,4283.366
2043-07-02,4482.053,4482.053
2044-07-02,4488.792,4488.792
2045-07-02,4519.0796,4519.0796
2046-07-02,4392.666,4392.666
2047-07-02,4461.4453,4461.4453
2048-07-02,4307.01,4307.01
2049-07-02,4354.1206,4354.1206
2050-07-02,4193.8545,4193.8545
2051-07-02,4232.9443,4232.9443
2052-07-02,4395.5747,4395.5747
2053-07-02,4538.8193,4538.8193
2054-07-02,4512.3833,4512.3833
2055-07-02,4537.1343,4537.1343
2056-07-02,4664.3286,4664.3286
2057-07-02,4631.0835,4631.0835
2058-07-02,4532.9575,4532.9575
2059-07-02,4493.4004,4493.4004
2060-07-02,4489.8994,4489.8994
2061-07-02,4535.8887,4535.8887
2062-07-02,4521.893,4521.893
2063-07-02,4303.5786,4303.5786
2064-07-02,4479.694,4479.694
2065-07-02,4080.486,4080.486
2066-07-02,4173.182,4173.182
2067-07-02,4430.5967,4430.5967
2068-07-02,4482.1846,4482.1846
2069-07-02,4400.6284,4400.6284
2070-07-02,4224.851,4224.851
2071-07-02,4435.2607,4435.2607
2072-07-02,4534.146,4534.146
2073-07-02,4446.5254,4446.5254
2074-07-02,4403.536,4403.536
2075-07-02,4545.0195,4545.0195
2076-07-02,4430.4346,4430.4346
2077-07-02,4033.2292,4033.2292
2078-07-02,4296.779,4296.779
2079-07-02,4353.9453,4353.9453
2080-07-02,4567.5415,4567.5415
2081-07-02,4271.1694,4271.1694
2082-07-02,4417.3706,4417.3706
2083-07-02,4490.2295,4490.2295
2084-07-02,4503.456,4503.456
2085-07-02,4229.0293,4229.0293
2086-07-02,4249.879,4249.879
2087-07-02,4328.5557,4328.5557
2088-07-02,4234.845,4234.845
2089-07-02,4509.6533,4509.6533
2090-07-02,4388.1274,4388.1274
2091-07-02,4205.953,4205.953
2092-07-02,4288.1997,4288.1997
2093-07-02,4222.45,4222.45
2094-07-02,4314.211,4314.211
2095-07-02,4235.049,4235.049
2096-07-02,4516.4326,4516.4326
2097-07-02,4328.703,4328.703
2098-07-02,4300.4277,4300.4277
2099-07-02,4109.0225,4109.0225
2100-07-02,4390.048,4390.048
