time,OCE,OCEANIA
1850-07-02,587.29645,587.29645
1851-07-02,672.72546,672.72546
1852-07-02,551.54535,551.54535
1853-07-02,550.989,550.989
1854-07-02,611.4751,611.4751
1855-07-02,593.2925,593.2925
1856-07-02,597.67035,597.67035
1857-07-02,606.8851,606.8851
1858-07-02,627.43225,627.43225
1859-07-02,627.27893,627.27893
1860-07-02,634.92126,634.92126
1861-07-02,622.441,622.441
1862-07-02,688.5991,688.5991
1863-07-02,548.8974,548.8974
1864-07-02,556.29926,556.29926
1865-07-02,717.441,717.441
1866-07-02,554.36176,554.36176
1867-07-02,612.8297,612.8297
1868-07-02,634.206,634.206
1869-07-02,660.75696,660.75696
1870-07-02,579.9361,579.9361
1871-07-02,596.2613,596.2613
1872-07-02,559.7894,559.7894
1873-07-02,683.9531,683.9531
1874-07-02,576.6923,576.6923
1875-07-02,580.91876,580.91876
1876-07-02,553.4061,553.4061
1877-07-02,726.57324,726.57324
1878-07-02,629.33154,629.33154
1879-07-02,591.36395,591.36395
1880-07-02,495.0992,495.0992
1881-07-02,570.0298,570.0298
1882-07-02,616.06335,616.06335
1883-07-02,554.5162,554.5162
1884-07-02,596.35986,596.35986
1885-07-02,588.4594,588.4594
1886-07-02,669.4292,669.4292
1887-07-02,633.9686,633.9686
1888-07-02,635.62915,635.62915
1889-07-02,656.869,656.869
1890-07-02,623.73676,623.73676
1891-07-02,598.6871,598.6871
1892-07-02,609.25775,609.25775
1893-07-02,633.0323,633.0323
1894-07-02,599.9421,599.9421
1895-07-02,571.84357,571.84357
1896-07-02,685.39655,685.39655
1897-07-02,560.42395,560.42395
1898-07-02,592.4381,592.4381
1899-07-02,601.48444,601.48444
1900-07-02,646.26935,646.26935
1901-07-02,643.13324,643.13324
1902-07-02,626.7455,626.7455
1903-07-02,629.84174,629.84174
1904-07-02,613.0983,613.0983
1905-07-02,614.5361,614.5361
1906-07-02,651.2655,651.2655
1907-07-02,589.5182,589.5182
1908-07-02,530.1193,530.1193
1909-07-02,548.1157,548.1157
1910-07-02,569.3099,569.3099
1911-07-02,618.7642,618.7642
1912-07-02,605.7689,605.7689
1913-07-02,681.90607,681.90607
1914-07-02,651.43,651.43
1915-07-02,616.11444,616.11444
1916-07-02,634.27936,634.27936
1917-07-02,598.734,598.734
1918-07-02,586.9206,586.9206
1919-07-02,592.07306,592.07306
1920-07-02,594.0017,594.0017
1921-07-02,557.89136,557.89136
1922-07-02,600.33203,600.33203
1923-07-02,592.9558,592.9558
1924-07-02,650.0709,650.0709
1925-07-02,565.5291,565.5291
1926-07-02,591.3738,591.3738
1927-07-02,587.8432,587.8432
1928-07-02,576.86566,576.86566
1929-07-02,505.78256,505.78256
1930-07-02,668.7373,668.7373
1931-07-02,569.08325,569.08325
1932-07-02,585.53326,585.53326
1933-07-02,591.2045,591.2045
1934-07-02,564.57654,564.57654
1935-07-02,609.4613,609.4613
1936-07-02,572.6847,572.6847
1937-07-02,516.2192,516.2192
1938-07-02,550.48486,550.48486
1939-07-02,502.09183,502.09183
1940-07-02,598.1803,598.1803
1941-07-02,542.5648,542.5648
1942-07-02,538.59595,538.59595
1943-07-02,513.21674,513.21674
1944-07-02,610.2796,610.2796
1945-07-02,537.42755,537.42755
1946-07-02,542.4078,542.4078
1947-07-02,588.0647,588.0647
1948-07-02,566.0943,566.0943
1949-07-02,473.79144,473.79144
1950-07-02,603.34143,603.34143
1951-07-02,576.2848,576.2848
1952-07-02,615.68066,615.68066
1953-07-02,579.87976,579.87976
1954-07-02,633.4563,633.4563
1955-07-02,559.1963,559.1963
1956-07-02,535.28613,535.28613
1957-07-02,606.72723,606.72723
1958-07-02,511.05325,511.05325
1959-07-02,529.4965,529.4965
1960-07-02,554.3453,554.3453
1961-07-02,518.5734,518.5734
1962-07-02,552.9471,552.9471
1963-07-02,573.60114,573.60114
1964-07-02,564.3731,564.3731
1965-07-02,590.43463,590.43463
1966-07-02,618.89014,618.89014
1967-07-02,534.2465,534.2465
1968-07-02,626.7969,626.7969
1969-07-02,587.8316,587.8316
1970-07-02,560.2365,560.2365
1971-07-02,526.431,526.431
1972-07-02,588.3675,588.3675
1973-07-02,563.762,563.762
1974-07-02,536.8034,536.8034
1975-07-02,577.50696,577.50696
1976-07-02,591.1318,591.1318
1977-07-02,558.2654,558.2654
1978-07-02,566.2611,566.2611
1979-07-02,604.226,604.226
1980-07-02,488.72678,488.72678
1981-07-02,545.3084,545.3084
1982-07-02,580.62177,580.62177
1983-07-02,535.5695,535.5695
1984-07-02,571.8281,571.8281
1985-07-02,516.9852,516.9852
1986-07-02,579.4594,579.4594
1987-07-02,508.47266,508.47266
1988-07-02,515.4965,515.4965
1989-07-02,516.5664,516.5664
1990-07-02,450.88434,450.88434
1991-07-02,527.4034,527.4034
1992-07-02,554.9109,554.9109
1993-07-02,535.8938,535.8938
1994-07-02,584.6687,584.6687
1995-07-02,524.1342,524.1342
1996-07-02,532.03375,532.03375
1997-07-02,496.4203,496.4203
1998-07-02,472.4472,472.4472
1999-07-02,472.56992,472.56992
2000-07-02,488.0532,488.0532
2001-07-02,455.38562,455.38562
2002-07-02,560.37915,560.37915
2003-07-02,505.32733,505.32733
2004-07-02,502.35406,502.35406
2005-07-02,489.2822,489.2822
2006-07-02,432.10178,432.10178
2007-07-02,491.96487,491.96487
2008-07-02,452.6199,452.6199
2009-07-02,486.49643,486.49643
2010-07-02,465.40045,465.40045
2011-07-02,520.4089,520.4089
2012-07-02,408.7607,408.7607
2013-07-02,424.96106,424.96106
2014-07-02,469.3703,469.3703
