time,ANT,ANTARCTI
2015-07-02,18713.727,18713.727
2016-07-02,19120.875,19120.875
2017-07-02,18789.754,18789.754
2018-07-02,18633.893,18633.893
2019-07-02,18513.465,18513.465
2020-07-02,19051.074,19051.074
2021-07-02,18620.006,18620.006
2022-07-02,18840.172,18840.172
2023-07-02,18833.277,18833.277
2024-07-02,18837.996,18837.996
2025-07-02,18742.074,18742.074
2026-07-02,18651.13,18651.13
2027-07-02,18816.023,18816.023
2028-07-02,18890.863,18890.863
2029-07-02,18837.158,18837.158
2030-07-02,19164.764,19164.764
2031-07-02,18725.748,18725.748
2032-07-02,18639.936,18639.936
2033-07-02,18864.248,18864.248
2034-07-02,18478.766,18478.766
2035-07-02,18749.63,18749.63
2036-07-02,19081.291,19081.291
2037-07-02,18628.924,18628.924
2038-07-02,18740.164,18740.164
2039-07-02,18805.764,18805.764
2040-07-02,18485.496,18485.496
2041-07-02,18835.65,18835.65
2042-07-02,18796.385,18796.385
2043-07-02,18726.326,18726.326
2044-07-02,18790.297,18790.297
2045-07-02,18665.693,18665.693
2046-07-02,18631.05,18631.05
2047-07-02,18531.0,18531.0
2048-07-02,18748.117,18748.117
2049-07-02,18678.576,18678.576
2050-07-02,18577.861,18577.861
2051-07-02,18590.477,18590.477
2052-07-02,18488.879,18488.879
2053-07-02,18460.803,18460.803
2054-07-02,18675.79,18675.79
2055-07-02,18240.395,18240.395
2056-07-02,18668.377,18668.377
2057-07-02,18586.498,18586.498
2058-07-02,18855.951,18855.951
2059-07-02,18648.951,18648.951
2060-07-02,18751.371,18751.371
2061-07-02,18732.994,18732.994
2062-07-02,18573.082,18573.082
2063-07-02,18890.035,18890.035
2064-07-02,18768.52,18768.52
2065-07-02,18673.256,18673.256
2066-07-02,18453.85,18453.85
2067-07-02,18601.969,18601.969
2068-07-02,18524.844,18524.844
2069-07-02,18524.898,18524.898
2070-07-02,18374.256,18374.256
2071-07-02,18413.568,18413.568
2072-07-02,18782.482,18782.482
2073-07-02,18527.342,18527.342
2074-07-02,18588.824,18588.824
2075-07-02,18714.49,18714.49
2076-07-02,18745.111,18745.111
2077-07-02,18755.918,18755.918
2078-07-02,18670.918,18670.918
2079-07-02,18420.11,18420.11
2080-07-02,18697.9,18697.9
2081-07-02,18557.854,18557.854
2082-07-02,18847.959,18847.959
2083-07-02,18635.76,18635.76
2084-07-02,18665.791,18665.791
2085-07-02,18696.691,18696.691
2086-07-02,18332.162,18332.162
2087-07-02,18541.33,18541.33
2088-07-02,18430.572,18430.572
2089-07-02,18696.39,18696.39
2090-07-02,18532.373,18532.373
2091-07-02,18409.91,18409.91
2092-07-02,18481.719,18481.719
2093-07-02,18780.56,18780.56
2094-07-02,18427.795,18427.795
2095-07-02,18860.658,18860.658
2096-07-02,18785.588,18785.588
2097-07-02,18464.814,18464.814
2098-07-02,18686.37,18686.37
2099-07-02,18490.29,18490.29
2100-07-02,18684.809,18684.809
