time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,165.5694,18810.174,2297.7595,6513.8,5382.8335,495.1039,4654.9497,542.71277
2016-07-02,152.39075,18915.209,2428.0522,6458.335,5535.159,483.24353,4633.7417,581.3779
2017-07-02,163.32825,18812.154,2450.9426,6029.9424,5441.4165,425.79367,4597.694,560.18335
2018-07-02,134.32826,18710.213,2332.8887,6417.6924,5351.586,446.4614,4691.249,519.6338
2019-07-02,124.64478,18839.57,2391.5645,6186.2197,5253.651,364.3619,4547.075,542.1733
2020-07-02,124.02829,18899.184,2263.0493,6191.534,5283.8423,446.99368,4404.418,485.09677
2021-07-02,125.6339,18800.346,2312.3757,6000.4546,5295.233,361.84796,4447.063,519.621
2022-07-02,112.6231,18850.223,2416.9854,6244.69,5054.3066,486.80438,4418.4805,484.16788
2023-07-02,104.571335,18655.875,2338.169,6299.4526,5219.489,399.90726,4515.406,557.67365
2024-07-02,112.70823,18477.893,2314.3428,6275.717,5105.771,405.27643,4526.7266,523.9051
2025-07-02,130.78235,18722.625,2302.0464,6177.074,5242.8438,453.807,4401.0107,510.24338
2026-07-02,107.67721,18583.895,2251.8945,5944.7515,5264.601,421.07956,4445.4263,512.31903
2027-07-02,111.04398,18669.312,2112.9402,6198.975,5246.23,431.1692,4333.3115,483.35925
2028-07-02,112.76169,18612.83,2299.9883,5917.8257,5059.657,365.16992,4550.8003,469.92883
2029-07-02,132.74623,18540.166,2296.3923,5980.735,5107.1353,400.81784,4359.6284,500.5161
2030-07-02,115.20221,18724.678,2320.4792,6130.2964,5116.938,435.8723,4444.904,535.8284
2031-07-02,122.3188,18582.508,2300.6062,6079.073,4959.9106,366.8394,4321.5283,519.6284
2032-07-02,94.04433,18784.691,2158.382,5913.323,5079.7563,432.0171,4235.946,502.85336
2033-07-02,123.04602,18598.74,2212.4893,5712.863,5066.598,467.7362,4345.0674,490.1352
2034-07-02,90.44108,18534.742,2162.774,6026.4546,4764.9976,314.9653,4386.485,485.88226
2035-07-02,111.21054,18656.379,2273.2205,5728.667,5111.5728,361.98746,4238.6636,502.36752
2036-07-02,94.828766,18773.875,2202.2861,5744.4194,4938.795,406.99466,4458.628,470.77924
2037-07-02,125.28705,18396.91,2173.3142,5994.3955,4817.5146,328.39233,4450.5645,461.091
2038-07-02,114.501236,18351.777,2212.306,5640.006,5017.933,409.0914,4194.9326,488.25708
2039-07-02,111.49282,18462.773,2164.3445,5848.193,5026.666,442.41425,4049.5745,480.34183
2040-07-02,103.60535,18606.723,2223.667,5755.7534,5059.5625,412.1954,4120.391,493.32553
2041-07-02,113.24487,18723.191,2172.9443,5450.8003,5297.521,386.91586,4285.815,487.5738
2042-07-02,109.56401,18476.86,2182.6943,5656.7866,4970.7188,437.19778,4171.512,473.3062
2043-07-02,131.21812,18380.012,2177.8828,5515.288,4821.4243,383.061,4259.695,464.98093
2044-07-02,115.32767,18615.312,2180.6646,5651.872,4795.254,405.4175,3913.446,445.4726
2045-07-02,89.563324,18146.945,2119.1304,5986.626,4803.529,402.15826,4329.8667,422.37793
2046-07-02,99.82525,18217.537,2187.2925,5733.0083,4620.564,374.0247,4299.219,440.09665
2047-07-02,93.749535,18208.662,2198.841,5759.4307,4863.951,353.15433,4327.7583,467.35553
2048-07-02,109.69885,18664.363,2221.7954,5545.089,4961.1826,429.28146,4203.156,461.9366
2049-07-02,103.44502,18199.37,2315.417,5827.3384,4733.201,361.9676,4163.8325,488.30304
2050-07-02,83.12039,18569.928,2109.5845,5566.1655,4733.2163,416.46362,4163.7666,437.0475
2051-07-02,109.66886,18547.504,2207.4963,5582.9766,4736.2637,319.19052,4132.723,441.2517
