time,AFR,AFRICA
1850-07-02,232.08066,232.08066
1851-07-02,224.46188,224.46188
1852-07-02,219.0277,219.0277
1853-07-02,212.2618,212.2618
1854-07-02,235.46556,235.46556
1855-07-02,215.61266,215.61266
1856-07-02,206.43585,206.43585
1857-07-02,218.37651,218.37651
1858-07-02,202.36191,202.36191
1859-07-02,234.99628,234.99628
1860-07-02,223.23798,223.23798
1861-07-02,229.14944,229.14944
1862-07-02,209.56705,209.56705
1863-07-02,188.4292,188.4292
1864-07-02,189.21684,189.21684
1865-07-02,242.43372,242.43372
1866-07-02,235.38768,235.38768
1867-07-02,221.75479,221.75479
1868-07-02,203.15163,203.15163
1869-07-02,191.17111,191.17111
1870-07-02,203.32002,203.32002
1871-07-02,207.36859,207.36859
1872-07-02,234.68086,234.68086
1873-07-02,199.18105,199.18105
1874-07-02,261.02206,261.02206
1875-07-02,220.91873,220.91873
1876-07-02,212.42123,212.42123
1877-07-02,214.01013,214.01013
1878-07-02,216.0299,216.0299
1879-07-02,223.95477,223.95477
1880-07-02,215.37328,215.37328
1881-07-02,242.06142,242.06142
1882-07-02,225.51335,225.51335
1883-07-02,182.26772,182.26772
1884-07-02,238.88638,238.88638
1885-07-02,239.82994,239.82994
1886-07-02,254.84009,254.84009
1887-07-02,237.47417,237.47417
1888-07-02,227.98615,227.98615
1889-07-02,216.83727,216.83727
1890-07-02,231.0361,231.0361
1891-07-02,199.42693,199.42693
1892-07-02,191.67148,191.67148
1893-07-02,236.26318,236.26318
1894-07-02,236.97078,236.97078
1895-07-02,195.85457,195.85457
1896-07-02,198.43501,198.43501
1897-07-02,228.70592,228.70592
1898-07-02,202.8861,202.8861
1899-07-02,247.48953,247.48953
1900-07-02,259.06326,259.06326
1901-07-02,216.98878,216.98878
1902-07-02,267.94336,267.94336
1903-07-02,245.52484,245.52484
1904-07-02,235.04495,235.04495
1905-07-02,244.36655,244.36655
1906-07-02,245.67781,245.67781
1907-07-02,177.5599,177.5599
1908-07-02,199.01726,199.01726
1909-07-02,229.07123,229.07123
1910-07-02,215.29878,215.29878
1911-07-02,203.8,203.8
1912-07-02,248.28983,248.28983
1913-07-02,197.25009,197.25009
1914-07-02,243.19778,243.19778
1915-07-02,200.3609,200.3609
1916-07-02,185.98494,185.98494
1917-07-02,197.79872,197.79872
