time,AFR,AFRICA
2015-07-02,168.29263,168.29263
2016-07-02,132.42578,132.42578
2017-07-02,126.8318,126.8318
2018-07-02,163.65968,163.65968
2019-07-02,129.65681,129.65681
2020-07-02,161.56131,161.56131
2021-07-02,128.11874,128.11874
2022-07-02,141.961,141.961
2023-07-02,138.39786,138.39786
2024-07-02,147.26329,147.26329
2025-07-02,119.00941,119.00941
2026-07-02,113.97914,113.97914
2027-07-02,151.20334,151.20334
2028-07-02,137.98396,137.98396
2029-07-02,119.843,119.843
2030-07-02,158.8375,158.8375
2031-07-02,142.10243,142.10243
2032-07-02,107.292595,107.292595
2033-07-02,106.1654,106.1654
2034-07-02,117.83767,117.83767
2035-07-02,154.81535,154.81535
2036-07-02,125.40409,125.40409
2037-07-02,132.42877,132.42877
2038-07-02,130.43916,130.43916
2039-07-02,136.0181,136.0181
2040-07-02,113.643585,113.643585
2041-07-02,107.24624,107.24624
2042-07-02,133.09956,133.09956
2043-07-02,127.0547,127.0547
2044-07-02,130.69162,130.69162
2045-07-02,101.93525,101.93525
2046-07-02,122.08667,122.08667
2047-07-02,136.3241,136.3241
2048-07-02,113.94935,113.94935
2049-07-02,118.06411,118.06411
2050-07-02,131.45047,131.45047
2051-07-02,104.6416,104.6416
2052-07-02,105.759544,105.759544
2053-07-02,109.29802,109.29802
2054-07-02,106.31026,106.31026
2055-07-02,103.22781,103.22781
2056-07-02,110.55228,110.55228
2057-07-02,100.21912,100.21912
2058-07-02,94.52317,94.52317
2059-07-02,86.35562,86.35562
2060-07-02,102.10758,102.10758
2061-07-02,83.574,83.574
2062-07-02,103.67107,103.67107
2063-07-02,98.88918,98.88918
2064-07-02,76.84907,76.84907
2065-07-02,79.127495,79.127495
2066-07-02,93.15253,93.15253
2067-07-02,85.32993,85.32993
2068-07-02,80.6771,80.6771
2069-07-02,77.68096,77.68096
2070-07-02,87.22707,87.22707
2071-07-02,82.758194,82.758194
2072-07-02,77.8749,77.8749
2073-07-02,73.35282,73.35282
2074-07-02,81.791824,81.791824
2075-07-02,57.266766,57.266766
2076-07-02,100.74999,100.74999
2077-07-02,71.258316,71.258316
2078-07-02,56.824127,56.824127
2079-07-02,68.752235,68.752235
2080-07-02,57.566803,57.566803
2081-07-02,62.118973,62.118973
2082-07-02,59.379795,59.379795
2083-07-02,65.40804,65.40804
2084-07-02,66.64308,66.64308
2085-07-02,64.05736,64.05736
2086-07-02,61.05962,61.05962
2087-07-02,62.533463,62.533463
2088-07-02,52.507103,52.507103
2089-07-02,54.352592,54.352592
2090-07-02,65.76158,65.76158
2091-07-02,58.014286,58.014286
2092-07-02,44.261303,44.261303
2093-07-02,51.76209,51.76209
2094-07-02,64.78825,64.78825
2095-07-02,48.923897,48.923897
2096-07-02,39.54151,39.54151
2097-07-02,53.723392,53.723392
2098-07-02,45.54955,45.54955
2099-07-02,39.86951,39.86951
2100-07-02,41.09125,41.09125
