time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,154.97447,18713.727,2482.296,6514.7036,5810.4624,469.67615,4653.03,551.5828
2016-07-02,144.90308,19120.875,2531.463,6675.523,5640.1265,543.03687,4594.5884,530.2066
2017-07-02,132.0717,18789.754,2543.232,7001.555,5451.5073,432.72626,4592.5327,532.3835
2018-07-02,133.8042,18633.893,2526.4326,6879.6914,5721.1475,483.13327,4592.699,581.39484
2019-07-02,155.33902,18513.465,2511.0718,6587.0415,5632.434,456.18588,4718.584,533.8116
2020-07-02,143.66725,19051.074,2469.3547,6423.686,5741.1064,474.15564,4548.6533,540.5883
2021-07-02,123.06721,18620.006,2435.2278,6567.5986,5436.5293,421.48422,4755.13,543.69574
2022-07-02,150.98994,18840.172,2535.1765,6361.774,5572.6313,449.3991,4600.8916,558.13275
2023-07-02,137.00685,18833.277,2513.3489,6095.0854,5703.027,509.35214,4516.5728,607.43304
2024-07-02,140.34766,18837.996,2447.974,6385.044,5558.1743,484.31323,4544.697,576.9395
2025-07-02,127.042595,18742.074,2372.3196,6229.3447,5484.822,393.93698,4469.204,592.6603
2026-07-02,127.666336,18651.13,2421.9658,6649.4634,5550.139,395.13907,4425.747,538.69653
2027-07-02,137.94614,18816.023,2359.7021,6434.87,5552.908,506.85382,4550.547,547.0957
2028-07-02,136.25536,18890.863,2461.4202,6454.592,5381.823,489.263,4469.8257,556.9896
2029-07-02,121.916626,18837.158,2408.8848,6247.7383,5424.124,432.83908,4590.205,526.56226
2030-07-02,143.51372,19164.764,2469.1023,6240.1816,5370.216,383.5662,4640.3306,542.1965
2031-07-02,116.511444,18725.748,2398.208,6367.9604,5488.2007,438.8232,4540.8145,513.10156
2032-07-02,140.35863,18639.936,2468.3826,6292.172,5561.5693,413.89868,4563.858,571.5335
2033-07-02,108.36572,18864.248,2349.4087,6451.046,5508.1064,411.3498,4424.4614,547.47974
2034-07-02,117.14192,18478.766,2468.6372,6371.2715,5305.752,444.91437,4641.4565,527.4309
2035-07-02,159.04555,18749.63,2398.7715,6385.235,5498.7393,463.82114,4494.9097,505.9383
2036-07-02,154.92497,19081.291,2512.8572,6464.669,5520.532,399.5485,4486.1045,547.9114
2037-07-02,133.29742,18628.924,2398.9836,6413.1177,5325.1396,387.5605,4618.75,509.48428
2038-07-02,145.4304,18740.164,2397.3838,6480.5806,5224.523,480.2581,4485.6377,499.92374
2039-07-02,125.038,18805.764,2343.5442,6427.174,5419.7764,343.50186,4415.3745,553.9081
2040-07-02,167.22992,18485.496,2453.2356,6293.945,5553.673,385.8127,4638.703,563.2285
2041-07-02,151.02231,18835.65,2318.6008,6246.0435,5412.9146,384.76596,4314.2207,503.2489
2042-07-02,139.13039,18796.385,2416.8618,6590.6367,5270.0273,427.61478,4279.5537,534.7786
2043-07-02,110.91374,18726.326,2372.2068,6398.075,5327.933,433.95776,4615.7974,526.5896
2044-07-02,152.43414,18790.297,2375.9756,6328.7607,5503.649,418.46164,4552.3823,531.5782
2045-07-02,113.38725,18665.693,2376.0312,6597.7607,5403.0557,292.25177,4530.825,532.0927
2046-07-02,122.12197,18631.05,2312.2976,6410.0713,5348.768,408.9148,4461.194,496.95654
2047-07-02,119.466545,18531.0,2371.3462,6331.825,5430.5894,437.7873,4536.608,518.28754
2048-07-02,132.16908,18748.117,2396.629,6494.0884,5555.9688,424.97916,4290.469,524.07104
2049-07-02,136.74815,18678.576,2404.1763,6205.839,5390.4385,360.89334,4375.251,521.03424
2050-07-02,140.26216,18577.861,2377.6892,6386.7266,5288.505,425.04544,4440.7866,511.4128
2051-07-02,105.14022,18590.477,2340.615,6665.8306,5394.354,467.12305,4312.211,520.7915
2052-07-02,138.41064,18488.879,2463.2078,6414.6294,5263.6265,432.84186,4400.1206,491.35876
2053-07-02,129.88521,18460.803,2335.8923,6455.857,5429.0923,414.9693,4405.6284,537.0229
2054-07-02,119.71791,18675.79,2361.1375,6502.0933,5523.864,427.94357,4381.7207,516.1873
2055-07-02,145.2256,18240.395,2374.3853,6130.7305,5478.422,401.43854,4534.9805,483.2862
2056-07-02,143.58473,18668.377,2421.15,6071.3506,5418.5854,441.19116,4549.6587,525.772
2057-07-02,125.26572,18586.498,2382.6443,6530.8613,5348.361,443.19516,4610.7065,504.7864
2058-07-02,133.57933,18855.951,2265.9082,6140.141,5423.7734,506.2178,4382.851,546.7701
2059-07-02,144.27507,18648.951,2395.913,6249.1265,5403.92,440.321,4492.9805,500.23727
2060-07-02,120.27903,18751.371,2399.848,6182.1343,5645.344,385.75568,4409.228,528.8815
2061-07-02,128.41371,18732.994,2278.8213,6337.4736,5352.6846,371.57993,4475.2725,511.48215
