time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,191.53766,18720.92,2553.0962,6673.548,5619.2256,493.36,4762.0156,597.6798
2016-07-02,187.26648,18871.367,2692.677,6704.4463,5642.0347,503.87473,4427.442,561.24664
2017-07-02,140.51913,19036.275,2599.9705,6542.985,5842.0405,461.7112,4404.081,550.36694
2018-07-02,127.22639,18728.514,2493.1218,6438.072,5775.8384,437.83286,4442.894,530.9041
2019-07-02,124.15589,18802.69,2598.7812,6962.06,5562.1035,441.6747,4472.318,558.3616
2020-07-02,122.30498,18530.941,2513.82,7082.364,5577.5015,430.43433,4766.1743,532.00116
2021-07-02,142.91693,18746.648,2544.1436,6789.2275,5559.623,372.60144,4509.37,545.95416
2022-07-02,135.97021,18733.17,2486.0386,6596.381,5391.6226,433.0209,4646.886,552.7475
2023-07-02,126.36668,19026.133,2436.5166,6282.8794,5714.3667,522.00806,4405.1724,545.0468
2024-07-02,158.70087,18825.662,2491.4854,6491.9478,5761.071,389.25833,4483.0117,520.8631
2025-07-02,147.86592,18983.584,2346.7192,6569.78,5550.9824,505.46735,4395.3022,502.15347
2026-07-02,130.74088,18846.562,2382.9756,6665.7925,5740.199,415.48755,4632.0195,533.6854
2027-07-02,156.09769,18456.766,2384.1086,6527.253,5644.1025,408.9563,4486.0015,530.74835
2028-07-02,159.23427,18895.83,2432.5059,6530.504,5480.558,428.31528,4408.3467,519.6148
2029-07-02,145.03381,18679.79,2293.0874,6544.843,5636.4067,439.1959,4393.157,531.58435
2030-07-02,129.87677,18641.635,2478.1287,6716.02,5597.09,435.4667,4430.3525,516.67395
2031-07-02,105.64534,18404.525,2316.5366,6558.695,5449.9307,484.84262,4531.3115,501.3547
2032-07-02,151.93954,18431.217,2400.3032,6534.582,5693.5386,359.9588,4726.966,562.177
2033-07-02,147.7676,18702.008,2468.9443,6524.064,5585.371,465.6381,4571.8228,500.2888
2034-07-02,115.77789,18612.002,2372.3337,6587.31,5559.7944,397.30328,4422.97,515.07043
2035-07-02,140.09724,18560.549,2408.0122,6212.646,5358.8867,433.4647,4237.3965,498.4025
2036-07-02,112.09428,18607.484,2394.9397,6222.806,5440.6777,421.34427,4404.789,542.8429
2037-07-02,145.34271,18600.734,2346.7039,6244.971,5456.1763,461.5469,4300.0776,502.61185
2038-07-02,120.575005,18376.537,2369.4907,6442.2056,5424.024,441.10925,4388.9507,484.6817
2039-07-02,110.23083,18551.271,2465.5632,6478.0625,5372.6035,482.23627,4438.3657,500.6983
2040-07-02,134.66328,18346.623,2429.795,6197.0913,5500.0317,371.12692,4292.76,514.1306
2041-07-02,124.616356,18566.242,2369.8306,6218.381,5448.5234,462.0474,4125.202,550.81696
2042-07-02,134.98396,18791.27,2407.38,6165.744,5314.3853,390.22556,4417.128,494.54486
2043-07-02,117.269035,18609.494,2387.386,6159.561,5383.778,379.7635,4313.0327,479.08057
2044-07-02,125.91776,18456.71,2409.0066,6339.5234,5285.6646,428.16888,4588.008,524.2452
2045-07-02,119.26844,18574.365,2276.0215,6328.6157,5263.438,429.73193,4406.9556,505.7863
2046-07-02,108.187004,18630.71,2384.1711,6591.844,5336.281,380.95218,4606.9067,531.9025
2047-07-02,126.640114,18710.29,2432.8813,6439.9834,5349.778,384.8857,4321.012,492.54703
2048-07-02,129.17815,18445.625,2404.2744,6102.242,5281.05,359.9079,4571.9106,478.4181
2049-07-02,112.97651,18387.477,2257.6033,6121.799,5255.566,335.16418,4155.861,500.4794
2050-07-02,98.01074,18429.172,2211.7405,6152.6177,5246.969,392.4389,4373.127,472.31815
2051-07-02,127.545204,18316.73,2413.8694,6313.173,5090.784,322.17438,4565.8604,484.54523
2052-07-02,114.50655,18678.178,2262.1655,6208.7256,5261.2495,365.29443,4236.925,497.64197
2053-07-02,119.67408,18572.264,2207.3484,5796.1665,5146.5,357.4255,4495.89,471.72986
2054-07-02,109.9927,18192.2,2137.7737,6136.261,5155.697,370.2299,4324.3145,449.22766
2055-07-02,116.494194,18436.562,2152.023,6081.474,5132.2866,386.79974,4264.018,475.5247
2056-07-02,87.059105,18122.926,2139.1228,5987.205,5231.9653,304.64276,4151.9634,465.04807
2057-07-02,127.072784,18188.508,2172.9285,5784.6475,5211.7207,282.7771,4126.8486,449.76813
2058-07-02,100.14272,18416.793,2078.011,5668.944,5122.4517,328.0554,4083.4243,461.67163
2059-07-02,81.65991,18380.693,2177.3762,6432.275,5076.7173,310.85663,4023.4568,442.2694
2060-07-02,87.156815,18287.078,2168.6577,6059.634,5129.346,331.58286,4076.9539,466.54202
2061-07-02,79.48694,17898.654,2104.7197,6023.8916,4982.0137,342.34485,4206.853,430.48035
2062-07-02,90.64928,18241.475,2237.833,6145.395,4905.993,318.59027,4071.7864,448.30603
2063-07-02,87.43199,18092.172,2156.34,5625.012,4898.9385,328.87695,4179.5513,442.95923
2064-07-02,82.42718,18258.307,2169.064,5791.415,5088.5786,313.2342,4039.212,425.7775
2065-07-02,71.189644,18051.871,2154.9497,5727.012,5042.831,290.44617,4413.4766,472.5263
2066-07-02,79.09076,18047.393,2167.9077,5832.6636,5035.2017,315.6122,4351.4355,451.17365
2067-07-02,102.887146,18027.629,2165.3872,5766.1416,4931.7935,274.73862,4226.4683,440.55374
2068-07-02,89.17362,18099.318,2113.1138,5610.2036,4842.579,364.23422,4067.341,428.09378
2069-07-02,71.56482,17989.969,2219.8154,5778.5347,4907.3535,342.63248,4095.4875,434.97388
2070-07-02,78.5363,17681.56,2224.427,5887.661,4642.554,339.15012,4140.966,435.56616
2071-07-02,82.9244,17860.357,2175.976,5868.608,4771.6367,251.91415,4054.4766,399.6543
2072-07-02,85.366455,17908.473,2180.2505,5873.526,4845.1084,343.1069,4078.227,382.42853
2073-07-02,62.49299,18008.28,2117.3984,5637.1724,4715.565,266.9914,4210.0386,424.79727
2074-07-02,72.11943,17862.941,1985.2925,5643.148,4782.2334,273.22397,4080.8494,414.72864
2075-07-02,87.827324,17825.781,2039.7576,5793.7715,4846.977,249.6585,3839.9866,413.6455
2076-07-02,78.63255,18067.52,2127.951,5980.828,4653.7617,306.14713,4084.1707,400.63943
2077-07-02,71.51188,17605.43,2140.7354,5748.732,4720.15,292.32584,4240.4014,398.96213
2078-07-02,73.22345,17887.557,1917.338,5769.1704,4716.4956,266.4699,3941.8313,404.45007
2079-07-02,57.849033,17763.396,1898.5007,5538.472,4709.167,233.1581,4175.3906,427.64478
2080-07-02,67.384,17911.69,2018.7565,5556.497,4606.6265,245.60066,3994.1426,387.39728
2081-07-02,70.82478,17472.941,2037.9608,5490.7847,4579.283,247.9125,3936.1511,420.15668
2082-07-02,47.054634,17646.86,1993.0398,5502.1377,4736.448,264.74683,4160.187,361.46204
2083-07-02,61.490227,17746.166,1911.384,5448.7954,4470.3125,262.31607,4015.0942,366.7429
2084-07-02,51.996613,17994.41,1978.3407,5220.8647,4543.5933,254.39005,3777.2761,361.72098
2085-07-02,45.16131,17590.148,1957.8757,5710.1753,4531.3105,259.22302,3960.0872,382.31723
