time,NOR,NORTH_AM
2015-07-02,5392.4443,5392.4443
2016-07-02,5399.8086,5399.8086
2017-07-02,5511.05,5511.05
2018-07-02,5449.5713,5449.5713
2019-07-02,5410.9766,5410.9766
2020-07-02,5182.037,5182.037
2021-07-02,5286.6553,5286.6553
2022-07-02,5271.705,5271.705
2023-07-02,5294.602,5294.602
2024-07-02,5394.6567,5394.6567
2025-07-02,5377.1772,5377.1772
2026-07-02,5383.4004,5383.4004
2027-07-02,4939.6313,4939.6313
2028-07-02,4936.999,4936.999
2029-07-02,5086.0107,5086.0107
2030-07-02,5078.183,5078.183
2031-07-02,4945.5205,4945.5205
2032-07-02,4824.588,4824.588
2033-07-02,4861.2183,4861.2183
2034-07-02,4842.585,4842.585
2035-07-02,4861.537,4861.537
2036-07-02,4894.9746,4894.9746
2037-07-02,4742.924,4742.924
2038-07-02,4855.7515,4855.7515
2039-07-02,4811.5063,4811.5063
2040-07-02,4738.514,4738.514
2041-07-02,4463.1626,4463.1626
2042-07-02,4660.498,4660.498
2043-07-02,4797.752,4797.752
2044-07-02,4533.8423,4533.8423
2045-07-02,4546.936,4546.936
2046-07-02,4490.558,4490.558
2047-07-02,4508.6567,4508.6567
2048-07-02,4449.759,4449.759
2049-07-02,4452.9556,4452.9556
2050-07-02,4494.2354,4494.2354
2051-07-02,4389.8853,4389.8853
2052-07-02,4255.7715,4255.7715
2053-07-02,4267.649,4267.649
2054-07-02,4309.751,4309.751
2055-07-02,4096.675,4096.675
2056-07-02,4175.1875,4175.1875
2057-07-02,4242.3105,4242.3105
2058-07-02,4179.609,4179.609
2059-07-02,4186.447,4186.447
2060-07-02,3962.8374,3962.8374
2061-07-02,3986.11,3986.11
2062-07-02,4041.8901,4041.8901
2063-07-02,3950.2935,3950.2935
2064-07-02,4007.1646,4007.1646
2065-07-02,3883.0977,3883.0977
2066-07-02,3942.2466,3942.2466
2067-07-02,3756.9167,3756.9167
2068-07-02,3991.995,3991.995
2069-07-02,3701.503,3701.503
2070-07-02,3778.7354,3778.7354
2071-07-02,3558.9822,3558.9822
2072-07-02,3744.6611,3744.6611
2073-07-02,3458.7622,3458.7622
2074-07-02,3587.071,3587.071
2075-07-02,3621.8223,3621.8223
2076-07-02,3352.8647,3352.8647
2077-07-02,3507.6729,3507.6729
2078-07-02,3290.7576,3290.7576
2079-07-02,3495.1008,3495.1008
2080-07-02,3344.972,3344.972
2081-07-02,3345.2747,3345.2747
2082-07-02,3303.2168,3303.2168
2083-07-02,3307.1763,3307.1763
2084-07-02,3228.2444,3228.2444
2085-07-02,3187.9973,3187.9973
2086-07-02,3237.1738,3237.1738
2087-07-02,3072.2134,3072.2134
2088-07-02,3043.9983,3043.9983
2089-07-02,2955.6484,2955.6484
2090-07-02,3024.2126,3024.2126
2091-07-02,3122.36,3122.36
2092-07-02,2956.884,2956.884
2093-07-02,3094.9106,3094.9106
2094-07-02,2931.7932,2931.7932
2095-07-02,2879.1543,2879.1543
2096-07-02,2795.0078,2795.0078
2097-07-02,2938.5586,2938.5586
2098-07-02,2764.8494,2764.8494
2099-07-02,2769.1038,2769.1038
2100-07-02,2747.35,2747.35
